id	hate_type	hate_severity	to_whom	model
593062	None	Little to None	None	ensemble_batch_8
676443	None	Little to None	None	ensemble_batch_8
614707	None	Little to None	None	ensemble_batch_8
61510	Abusive	Mild	Organization	ensemble_batch_8
153559	None	Little to None	None	ensemble_batch_8
433441	None	Little to None	None	ensemble_batch_8
216305	Political Hate	Mild	Organization	ensemble_batch_8
910124	None	Little to None	None	ensemble_batch_8
620809	Abusive	Severe	Individual	ensemble_batch_8
932421	Abusive	Little to None	None	ensemble_batch_8
425270	Profane	Severe	Individual	ensemble_batch_8
273781	None	Little to None	None	ensemble_batch_8
187613	Political Hate	Mild	Individual	ensemble_batch_8
124364	None	Little to None	None	ensemble_batch_8
877298	Abusive	Little to None	None	ensemble_batch_8
605600	Abusive	Mild	Individual	ensemble_batch_8
349142	None	Little to None	None	ensemble_batch_8
780477	Abusive	Little to None	None	ensemble_batch_8
850714	Abusive	Mild	None	ensemble_batch_8
182549	Political Hate	Mild	Organization	ensemble_batch_8
591436	None	Little to None	None	ensemble_batch_8
532973	None	Little to None	None	ensemble_batch_8
254837	Abusive	Little to None	Individual	ensemble_batch_8
570134	None	Little to None	None	ensemble_batch_8
600873	None	Little to None	None	ensemble_batch_8
897692	Abusive	Little to None	None	ensemble_batch_8
145602	None	Little to None	None	ensemble_batch_8
674074	Political Hate	Little to None	None	ensemble_batch_8
617154	Abusive	Mild	Individual	ensemble_batch_8
131424	None	Little to None	None	ensemble_batch_8
863095	None	Little to None	None	ensemble_batch_8
753046	Political Hate	Little to None	Society	ensemble_batch_8
889442	None	Little to None	None	ensemble_batch_8
290088	None	Little to None	None	ensemble_batch_8
158006	None	Little to None	None	ensemble_batch_8
915317	None	Little to None	None	ensemble_batch_8
928884	Profane	Severe	Individual	ensemble_batch_8
845497	Political Hate	Mild	Organization	ensemble_batch_8
337012	None	Little to None	None	ensemble_batch_8
806329	None	Little to None	None	ensemble_batch_8
513110	Abusive	Little to None	Individual	ensemble_batch_8
313334	None	Little to None	None	ensemble_batch_8
843096	Profane	Severe	Individual	ensemble_batch_8
406040	None	Little to None	None	ensemble_batch_8
436473	Abusive	Little to None	None	ensemble_batch_8
864150	None	Little to None	None	ensemble_batch_8
307617	Abusive	Little to None	Individual	ensemble_batch_8
486690	None	Little to None	None	ensemble_batch_8
197326	Political Hate	Mild	Organization	ensemble_batch_8
295541	Abusive	Severe	Individual	ensemble_batch_8
264754	Abusive	Little to None	None	ensemble_batch_8
214178	None	Little to None	None	ensemble_batch_8
288143	None	Little to None	None	ensemble_batch_8
77822	Profane	Severe	Individual	ensemble_batch_8
659471	Abusive	Little to None	Organization	ensemble_batch_8
441154	Religious Hate	Little to None	Community	ensemble_batch_8
304049	Abusive	Severe	Individual	ensemble_batch_8
635950	None	Little to None	None	ensemble_batch_8
863812	Profane	Severe	Individual	ensemble_batch_8
642147	None	Little to None	None	ensemble_batch_8
206032	Political Hate	Severe	Organization	ensemble_batch_8
936269	None	Little to None	None	ensemble_batch_8
87245	None	Little to None	None	ensemble_batch_8
831967	None	Little to None	None	ensemble_batch_8
773650	None	Little to None	None	ensemble_batch_8
578805	Abusive	Mild	Individual	ensemble_batch_8
54423	None	Little to None	None	ensemble_batch_8
187408	None	Little to None	None	ensemble_batch_8
446182	Abusive	Little to None	None	ensemble_batch_8
240952	Abusive	Severe	Community	ensemble_batch_8
609430	None	Little to None	None	ensemble_batch_8
32107	None	Little to None	None	ensemble_batch_8
257935	None	Little to None	None	ensemble_batch_8
823899	None	Little to None	None	ensemble_batch_8
685145	None	Little to None	None	ensemble_batch_8
398331	Political Hate	Little to None	None	ensemble_batch_8
153024	None	Little to None	None	ensemble_batch_8
175531	Profane	Severe	Individual	ensemble_batch_8
446560	Profane	Severe	Individual	ensemble_batch_8
418942	None	Little to None	None	ensemble_batch_8
594047	None	Little to None	None	ensemble_batch_8
542787	None	Little to None	None	ensemble_batch_8
506353	Political Hate	Mild	Organization	ensemble_batch_8
841821	None	Little to None	None	ensemble_batch_8
427816	Political Hate	Mild	Organization	ensemble_batch_8
186081	Political Hate	Severe	Organization	ensemble_batch_8
63181	None	Little to None	None	ensemble_batch_8
474439	None	Little to None	None	ensemble_batch_8
266781	Abusive	Severe	Individual	ensemble_batch_8
863333	None	Little to None	None	ensemble_batch_8
99308	None	Little to None	None	ensemble_batch_8
411516	Abusive	Mild	None	ensemble_batch_8
917711	None	Little to None	None	ensemble_batch_8
297791	None	Little to None	None	ensemble_batch_8
837511	Abusive	Little to None	None	ensemble_batch_8
516611	None	Little to None	None	ensemble_batch_8
361540	None	Little to None	None	ensemble_batch_8
289632	None	Little to None	None	ensemble_batch_8
557898	Abusive	Little to None	Society	ensemble_batch_8
478098	None	Little to None	None	ensemble_batch_8
219774	None	Little to None	None	ensemble_batch_8
639571	Abusive	Little to None	None	ensemble_batch_8
458029	Profane	Severe	None	ensemble_batch_8
26006	Profane	Severe	Community	ensemble_batch_8
615341	None	Little to None	None	ensemble_batch_8
365272	Abusive	Little to None	None	ensemble_batch_8
446152	Profane	Severe	Individual	ensemble_batch_8
924516	None	Little to None	None	ensemble_batch_8
912732	None	Little to None	None	ensemble_batch_8
3376	None	Little to None	None	ensemble_batch_8
873206	None	Little to None	None	ensemble_batch_8
147620	None	Little to None	None	ensemble_batch_8
48729	None	Little to None	None	ensemble_batch_8
118706	Abusive	Mild	Individual	ensemble_batch_8
496287	None	Little to None	None	ensemble_batch_8
633278	None	Little to None	None	ensemble_batch_8
556423	None	Little to None	None	ensemble_batch_8
192902	None	Little to None	None	ensemble_batch_8
750879	None	Little to None	None	ensemble_batch_8
715529	None	Little to None	None	ensemble_batch_8
134711	None	Little to None	None	ensemble_batch_8
660107	None	Little to None	None	ensemble_batch_8
437345	None	Little to None	None	ensemble_batch_8
214891	Political Hate	Mild	Organization	ensemble_batch_8
900908	Abusive	Little to None	None	ensemble_batch_8
763719	None	Little to None	None	ensemble_batch_8
315444	Abusive	Severe	Community	ensemble_batch_8
455707	None	Little to None	None	ensemble_batch_8
290653	None	Little to None	None	ensemble_batch_8
691850	None	Little to None	None	ensemble_batch_8
318941	Abusive	Severe	Community	ensemble_batch_8
182737	Political Hate	Little to None	Organization	ensemble_batch_8
285028	Political Hate	Mild	Organization	ensemble_batch_8
904223	None	Little to None	None	ensemble_batch_8
291039	None	Little to None	None	ensemble_batch_8
645637	Abusive	Little to None	None	ensemble_batch_8
328958	None	Little to None	None	ensemble_batch_8
168539	None	Little to None	None	ensemble_batch_8
375694	None	Little to None	None	ensemble_batch_8
501348	Abusive	Little to None	None	ensemble_batch_8
30143	None	Little to None	None	ensemble_batch_8
565055	None	Little to None	None	ensemble_batch_8
481211	None	Little to None	None	ensemble_batch_8
8371	None	Little to None	None	ensemble_batch_8
757645	None	Little to None	None	ensemble_batch_8
738411	Abusive	Little to None	None	ensemble_batch_8
767666	None	Little to None	None	ensemble_batch_8
261763	None	Little to None	None	ensemble_batch_8
351660	Profane	Severe	Individual	ensemble_batch_8
476158	Political Hate	Mild	Individual	ensemble_batch_8
865803	None	Little to None	None	ensemble_batch_8
111001	Political Hate	Mild	Organization	ensemble_batch_8
61880	None	Little to None	None	ensemble_batch_8
530551	None	Little to None	None	ensemble_batch_8
583453	None	Little to None	None	ensemble_batch_8
764722	None	Little to None	None	ensemble_batch_8
511997	Abusive	Little to None	Individual	ensemble_batch_8
884021	None	Little to None	None	ensemble_batch_8
434129	None	Little to None	None	ensemble_batch_8
318573	Abusive	Little to None	None	ensemble_batch_8
760589	Abusive	Little to None	None	ensemble_batch_8
804650	None	Little to None	None	ensemble_batch_8
528897	None	Little to None	None	ensemble_batch_8
716202	None	Little to None	None	ensemble_batch_8
670284	None	Little to None	None	ensemble_batch_8
869145	Abusive	Little to None	Individual	ensemble_batch_8
565795	None	Little to None	None	ensemble_batch_8
801623	None	Little to None	None	ensemble_batch_8
553622	None	Little to None	None	ensemble_batch_8
690373	None	Little to None	None	ensemble_batch_8
421996	None	Little to None	None	ensemble_batch_8
584595	None	Little to None	None	ensemble_batch_8
790924	None	Little to None	None	ensemble_batch_8
839704	Political Hate	Severe	Individual	ensemble_batch_8
939459	Abusive	Mild	Community	ensemble_batch_8
533215	None	Little to None	None	ensemble_batch_8
72989	Political Hate	Mild	Organization	ensemble_batch_8
577898	None	Little to None	None	ensemble_batch_8
912409	None	Little to None	None	ensemble_batch_8
53215	Profane	Severe	Individual	ensemble_batch_8
475181	None	Little to None	None	ensemble_batch_8
220520	Political Hate	Little to None	None	ensemble_batch_8
773174	None	Little to None	None	ensemble_batch_8
758814	Profane	Severe	Community	ensemble_batch_8
606304	None	Little to None	None	ensemble_batch_8
500972	None	Little to None	None	ensemble_batch_8
685233	None	Little to None	None	ensemble_batch_8
475996	None	Little to None	None	ensemble_batch_8
741328	None	Little to None	None	ensemble_batch_8
236813	None	Little to None	None	ensemble_batch_8
250911	None	Little to None	None	ensemble_batch_8
184353	Abusive	Little to None	None	ensemble_batch_8
502301	None	Little to None	None	ensemble_batch_8
104489	None	Little to None	None	ensemble_batch_8
744914	None	Little to None	None	ensemble_batch_8
446232	Abusive	Little to None	Organization	ensemble_batch_8
481561	Abusive	Severe	Community	ensemble_batch_8
191354	None	Little to None	None	ensemble_batch_8
900461	None	Little to None	None	ensemble_batch_8
415829	Abusive	Little to None	None	ensemble_batch_8
613833	Profane	Severe	Individual	ensemble_batch_8
718306	Abusive	Little to None	Individual	ensemble_batch_8
496351	Profane	Severe	Individual	ensemble_batch_8
708366	None	Little to None	None	ensemble_batch_8
578669	Abusive	Little to None	None	ensemble_batch_8
487410	None	Little to None	None	ensemble_batch_8
360171	Abusive	Little to None	None	ensemble_batch_8
97036	Profane	Severe	Individual	ensemble_batch_8
782954	None	Little to None	None	ensemble_batch_8
881673	Profane	Severe	Individual	ensemble_batch_8
193131	Abusive	Mild	Community	ensemble_batch_8
113089	None	Little to None	None	ensemble_batch_8
640459	None	Little to None	None	ensemble_batch_8
863300	Abusive	Little to None	None	ensemble_batch_8
166765	None	Little to None	None	ensemble_batch_8
465600	Political Hate	Mild	Organization	ensemble_batch_8
524846	None	Little to None	None	ensemble_batch_8
377912	Political Hate	Little to None	None	ensemble_batch_8
647030	None	Little to None	None	ensemble_batch_8
389642	Abusive	Little to None	Society	ensemble_batch_8
838786	None	Little to None	None	ensemble_batch_8
683189	Abusive	Little to None	None	ensemble_batch_8
44208	None	Little to None	None	ensemble_batch_8
129258	None	Little to None	None	ensemble_batch_8
537879	Abusive	Mild	Organization	ensemble_batch_8
828437	None	Little to None	None	ensemble_batch_8
910625	Abusive	Mild	Community	ensemble_batch_8
897725	None	Little to None	None	ensemble_batch_8
129142	Abusive	Little to None	None	ensemble_batch_8
520734	None	Little to None	None	ensemble_batch_8
274405	Abusive	Severe	Individual	ensemble_batch_8
187223	Political Hate	Little to None	Organization	ensemble_batch_8
679398	Abusive	Severe	Community	ensemble_batch_8
843495	None	Little to None	None	ensemble_batch_8
888495	None	Little to None	None	ensemble_batch_8
762390	None	Little to None	None	ensemble_batch_8
385068	None	Little to None	None	ensemble_batch_8
668222	None	Little to None	None	ensemble_batch_8
555345	Abusive	Mild	Individual	ensemble_batch_8
427170	None	Little to None	None	ensemble_batch_8
358744	None	Little to None	None	ensemble_batch_8
175954	None	Little to None	None	ensemble_batch_8
685817	None	Little to None	None	ensemble_batch_8
484759	Abusive	Little to None	None	ensemble_batch_8
395035	None	Little to None	Society	ensemble_batch_8
176114	None	Little to None	None	ensemble_batch_8
300739	None	Little to None	None	ensemble_batch_8
528625	None	Little to None	None	ensemble_batch_8
511158	None	Little to None	None	ensemble_batch_8
453505	Political Hate	Mild	Organization	ensemble_batch_8
293969	Abusive	Mild	Organization	ensemble_batch_8
647598	None	Little to None	None	ensemble_batch_8
553699	Political Hate	Mild	Organization	ensemble_batch_8
95466	None	Little to None	None	ensemble_batch_8
835149	None	Little to None	None	ensemble_batch_8
748909	Abusive	Little to None	Individual	ensemble_batch_8
194226	Political Hate	Mild	Organization	ensemble_batch_8
142118	None	Little to None	None	ensemble_batch_8
870702	Abusive	Severe	Individual	ensemble_batch_8
364886	None	Little to None	None	ensemble_batch_8
112111	None	Little to None	None	ensemble_batch_8
899804	None	Little to None	None	ensemble_batch_8
696989	None	Little to None	None	ensemble_batch_8
887716	None	Little to None	None	ensemble_batch_8
660186	None	Little to None	None	ensemble_batch_8
901036	None	Little to None	None	ensemble_batch_8
510168	None	Little to None	None	ensemble_batch_8
203599	Abusive	Mild	Individual	ensemble_batch_8
423343	None	Little to None	None	ensemble_batch_8
83835	Abusive	Little to None	Individual	ensemble_batch_8
828482	None	Little to None	None	ensemble_batch_8
409288	None	Little to None	None	ensemble_batch_8
40340	None	Little to None	None	ensemble_batch_8
801215	None	Little to None	None	ensemble_batch_8
666047	None	Little to None	None	ensemble_batch_8
700821	None	Little to None	None	ensemble_batch_8
701993	None	Little to None	None	ensemble_batch_8
254382	None	Little to None	None	ensemble_batch_8
623669	Political Hate	Mild	Organization	ensemble_batch_8
175843	None	Little to None	None	ensemble_batch_8
400663	None	Little to None	None	ensemble_batch_8
468054	None	Little to None	None	ensemble_batch_8
610633	Political Hate	Mild	Individual	ensemble_batch_8
620852	None	Little to None	None	ensemble_batch_8
236927	Political Hate	Little to None	Individual	ensemble_batch_8
359516	Abusive	Little to None	Society	ensemble_batch_8
863317	None	Little to None	None	ensemble_batch_8
590188	Abusive	Severe	Individual	ensemble_batch_8
650314	None	Little to None	None	ensemble_batch_8
412701	Profane	Severe	Individual	ensemble_batch_8
720266	None	Little to None	None	ensemble_batch_8
866888	None	Little to None	None	ensemble_batch_8
530041	None	Little to None	None	ensemble_batch_8
495166	None	Little to None	None	ensemble_batch_8
