id	hate_type	hate_severity	to_whom	model
583453	None	Little to None	None	bilstm
764722	None	Little to None	None	bilstm
511997	Abusive	Severe	Individual	bilstm
884021	None	Little to None	None	bilstm
434129	None	Little to None	None	bilstm
318573	None	Little to None	None	bilstm
760589	Abusive	Little to None	None	bilstm
804650	None	Little to None	None	bilstm
528897	None	Little to None	None	bilstm
716202	None	Little to None	None	bilstm
670284	None	Little to None	None	bilstm
869145	Profane	Severe	Individual	bilstm
565795	None	Little to None	None	bilstm
801623	None	Little to None	None	bilstm
553622	Abusive	Little to None	Individual	bilstm
690373	None	Little to None	None	bilstm
421996	Abusive	Mild	Individual	bilstm
584595	None	Little to None	None	bilstm
790924	None	Little to None	None	bilstm
839704	Abusive	Severe	Individual	bilstm
939459	Abusive	Little to None	Individual	bilstm
533215	None	Little to None	None	bilstm
72989	Political Hate	Mild	Organization	bilstm
577898	None	Little to None	None	bilstm
912409	Abusive	Little to None	None	bilstm
53215	Profane	Severe	Individual	bilstm
475181	None	Little to None	None	bilstm
220520	Political Hate	Mild	Organization	bilstm
773174	None	Little to None	None	bilstm
758814	Profane	Severe	Individual	bilstm
606304	Abusive	Little to None	None	bilstm
500972	None	Little to None	None	bilstm
685233	None	Little to None	None	bilstm
475996	None	Little to None	None	bilstm
741328	None	Little to None	None	bilstm
236813	Abusive	Little to None	None	bilstm
250911	Abusive	Little to None	None	bilstm
184353	Abusive	Mild	Individual	bilstm
502301	None	Little to None	None	bilstm
104489	None	Little to None	None	bilstm
744914	None	Little to None	None	bilstm
446232	Political Hate	Mild	Organization	bilstm
481561	Political Hate	Mild	Organization	bilstm
191354	None	Little to None	None	bilstm
900461	None	Little to None	None	bilstm
415829	Abusive	Mild	Individual	bilstm
613833	Abusive	Severe	Individual	bilstm
718306	Abusive	Mild	Individual	bilstm
496351	Abusive	Mild	Individual	bilstm
708366	None	Little to None	None	bilstm
578669	None	Little to None	None	bilstm
487410	None	Little to None	None	bilstm
360171	None	Little to None	None	bilstm
97036	Profane	Severe	Individual	bilstm
782954	None	Little to None	None	bilstm
881673	None	Little to None	None	bilstm
193131	Abusive	Severe	Individual	bilstm
113089	None	Little to None	None	bilstm
640459	None	Little to None	None	bilstm
863300	Abusive	Mild	Individual	bilstm
166765	None	Little to None	None	bilstm
465600	Political Hate	Mild	Organization	bilstm
524846	None	Little to None	None	bilstm
377912	Abusive	Little to None	None	bilstm
647030	Abusive	Little to None	None	bilstm
389642	Abusive	Little to None	Individual	bilstm
838786	Abusive	Little to None	Individual	bilstm
683189	None	Little to None	None	bilstm
44208	Abusive	Severe	Individual	bilstm
129258	None	Little to None	None	bilstm
537879	Abusive	Mild	Individual	bilstm
828437	Abusive	Little to None	None	bilstm
910625	None	Little to None	None	bilstm
897725	None	Little to None	None	bilstm
129142	None	Little to None	None	bilstm
520734	Abusive	Little to None	None	bilstm
274405	Abusive	Severe	Individual	bilstm
187223	Political Hate	Mild	Organization	bilstm
679398	Profane	Severe	Individual	bilstm
843495	None	Little to None	None	bilstm
888495	Abusive	Mild	Individual	bilstm
762390	Abusive	Mild	None	bilstm
385068	None	Little to None	None	bilstm
668222	None	Little to None	None	bilstm
555345	Abusive	Mild	Individual	bilstm
427170	Abusive	Mild	Organization	bilstm
358744	None	Little to None	None	bilstm
175954	None	Little to None	None	bilstm
685817	None	Little to None	None	bilstm
484759	None	Little to None	None	bilstm
395035	None	Little to None	None	bilstm
176114	None	Little to None	None	bilstm
300739	None	Little to None	None	bilstm
528625	None	Little to None	None	bilstm
511158	None	Little to None	None	bilstm
453505	Political Hate	Little to None	Organization	bilstm
293969	None	Little to None	None	bilstm
647598	None	Little to None	None	bilstm
553699	Abusive	Little to None	None	bilstm
95466	None	Little to None	None	bilstm
835149	None	Little to None	None	bilstm
748909	None	Little to None	None	bilstm
194226	Political Hate	Mild	Organization	bilstm
142118	None	Little to None	None	bilstm
870702	Profane	Severe	Individual	bilstm
364886	None	Little to None	None	bilstm
112111	None	Little to None	None	bilstm
899804	None	Little to None	None	bilstm
696989	None	Little to None	None	bilstm
887716	None	Little to None	None	bilstm
660186	None	Little to None	None	bilstm
901036	None	Little to None	None	bilstm
510168	None	Little to None	None	bilstm
203599	None	Little to None	None	bilstm
423343	Abusive	Little to None	None	bilstm
83835	Abusive	Severe	Individual	bilstm
828482	None	Little to None	None	bilstm
409288	None	Little to None	None	bilstm
40340	None	Little to None	None	bilstm
801215	Abusive	Little to None	None	bilstm
666047	None	Little to None	None	bilstm
700821	None	Little to None	None	bilstm
701993	None	Little to None	None	bilstm
254382	None	Little to None	None	bilstm
623669	Abusive	Little to None	None	bilstm
175843	Abusive	Little to None	None	bilstm
400663	None	Little to None	None	bilstm
468054	None	Little to None	None	bilstm
610633	Political Hate	Severe	Individual	bilstm
620852	None	Little to None	None	bilstm
236927	Political Hate	Mild	Organization	bilstm
359516	None	Little to None	None	bilstm
863317	Abusive	Little to None	None	bilstm
590188	Profane	Severe	Individual	bilstm
650314	None	Little to None	None	bilstm
412701	Profane	Severe	Individual	bilstm
720266	None	Little to None	None	bilstm
866888	None	Little to None	None	bilstm
530041	None	Little to None	None	bilstm
495166	Abusive	Little to None	None	bilstm
114148	Abusive	Mild	Organization	bilstm
646106	Abusive	Little to None	Individual	bilstm
818634	None	Little to None	None	bilstm
489381	None	Little to None	None	bilstm
366857	None	Little to None	None	bilstm
216109	Abusive	Little to None	None	bilstm
634558	None	Little to None	None	bilstm
250297	None	Little to None	None	bilstm
21656	None	Little to None	None	bilstm
356050	Profane	Severe	Individual	bilstm
450240	None	Little to None	None	bilstm
511964	Profane	Severe	Individual	bilstm
755491	Abusive	Little to None	Individual	bilstm
860563	Political Hate	Mild	Organization	bilstm
550210	None	Little to None	None	bilstm
914642	None	Little to None	None	bilstm
833043	Abusive	Mild	Individual	bilstm
562960	None	Little to None	None	bilstm
725746	Abusive	Mild	Individual	bilstm
222268	Political Hate	Severe	Organization	bilstm
93194	None	Little to None	None	bilstm
227813	None	Little to None	None	bilstm
582922	None	Little to None	None	bilstm
86299	None	Little to None	None	bilstm
186473	Political Hate	Mild	Organization	bilstm
905562	Abusive	Little to None	Individual	bilstm
95832	Political Hate	Severe	Organization	bilstm
53058	None	Little to None	None	bilstm
885378	None	Little to None	None	bilstm
821731	None	Little to None	None	bilstm
179744	None	Little to None	None	bilstm
856357	None	Little to None	None	bilstm
879521	None	Little to None	None	bilstm
101653	None	Little to None	None	bilstm
922502	None	Little to None	None	bilstm
376711	None	Little to None	None	bilstm
375336	None	Little to None	None	bilstm
569127	Abusive	Severe	Individual	bilstm
233456	Abusive	Mild	Organization	bilstm
602142	None	Little to None	None	bilstm
259506	Political Hate	Mild	Organization	bilstm
647250	Abusive	Mild	Individual	bilstm
236784	Profane	Severe	Individual	bilstm
590227	None	Little to None	None	bilstm
349521	None	Little to None	None	bilstm
511561	None	Little to None	None	bilstm
565514	Political Hate	Mild	Organization	bilstm
279985	Profane	Severe	Individual	bilstm
181848	Profane	Severe	Individual	bilstm
117547	None	Little to None	None	bilstm
485388	None	Little to None	None	bilstm
883559	None	Little to None	None	bilstm
108865	Political Hate	Little to None	None	bilstm
892775	Profane	Severe	Individual	bilstm
446371	None	Little to None	None	bilstm
325101	None	Little to None	None	bilstm
554771	None	Little to None	None	bilstm
714174	Abusive	Mild	Individual	bilstm
175345	Profane	Severe	Individual	bilstm
666577	None	Little to None	None	bilstm
453621	Abusive	Little to None	None	bilstm
658873	None	Little to None	None	bilstm
467382	Political Hate	Mild	Organization	bilstm
600530	None	Little to None	None	bilstm
56405	Abusive	Mild	Individual	bilstm
50971	None	Little to None	None	bilstm
455443	None	Little to None	None	bilstm
31476	None	Little to None	None	bilstm
869211	None	Little to None	None	bilstm
800776	None	Little to None	None	bilstm
838918	None	Little to None	None	bilstm
442892	Abusive	Mild	Organization	bilstm
496264	Abusive	Little to None	None	bilstm
52071	None	Little to None	None	bilstm
136763	None	Little to None	None	bilstm
432625	Abusive	Severe	Individual	bilstm
271540	Political Hate	Mild	Organization	bilstm
867436	None	Little to None	None	bilstm
122013	None	Little to None	None	bilstm
413841	None	Little to None	None	bilstm
374473	None	Little to None	None	bilstm
153845	None	Little to None	None	bilstm
35355	None	Little to None	None	bilstm
238900	Abusive	Severe	Individual	bilstm
206596	None	Little to None	None	bilstm
723545	Abusive	Mild	Individual	bilstm
187726	Profane	Severe	Individual	bilstm
143551	Abusive	Little to None	None	bilstm
801088	None	Little to None	None	bilstm
110960	Abusive	Severe	Individual	bilstm
35530	Abusive	Severe	Individual	bilstm
242127	Profane	Severe	Individual	bilstm
266531	Abusive	Little to None	None	bilstm
32418	Abusive	Little to None	Individual	bilstm
169879	Political Hate	Mild	Organization	bilstm
555753	Abusive	Mild	Organization	bilstm
383955	None	Little to None	None	bilstm
265215	None	Little to None	None	bilstm
513523	None	Little to None	None	bilstm
120318	None	Little to None	None	bilstm
66478	None	Little to None	None	bilstm
579738	Profane	Severe	Individual	bilstm
172555	Abusive	Little to None	None	bilstm
227264	None	Little to None	None	bilstm
350192	None	Little to None	None	bilstm
761236	None	Little to None	None	bilstm
702997	None	Little to None	None	bilstm
264513	None	Little to None	None	bilstm
268929	Political Hate	Little to None	Organization	bilstm
808583	None	Little to None	None	bilstm
614492	None	Little to None	None	bilstm
436989	None	Little to None	None	bilstm
57969	None	Little to None	None	bilstm
269802	None	Little to None	Organization	bilstm
395283	None	Little to None	None	bilstm
414051	None	Little to None	None	bilstm
634572	Profane	Severe	Individual	bilstm
712780	None	Little to None	None	bilstm
426486	None	Little to None	None	bilstm
658649	Abusive	Little to None	Individual	bilstm
514546	None	Little to None	None	bilstm
654533	None	Little to None	None	bilstm
811644	None	Little to None	None	bilstm
753518	None	Little to None	None	bilstm
212933	None	Little to None	None	bilstm
481410	Abusive	Mild	Individual	bilstm
879597	None	Little to None	None	bilstm
916269	None	Little to None	None	bilstm
596268	Political Hate	Little to None	Organization	bilstm
127543	Profane	Severe	Individual	bilstm
530446	None	Little to None	None	bilstm
662349	None	Little to None	None	bilstm
192423	Political Hate	Mild	Organization	bilstm
915911	Profane	Severe	Individual	bilstm
832025	Profane	Severe	Individual	bilstm
235058	Abusive	Mild	Individual	bilstm
342722	None	Little to None	None	bilstm
590535	Abusive	Mild	Individual	bilstm
117357	Abusive	Little to None	None	bilstm
229350	Abusive	Mild	Organization	bilstm
155928	Abusive	Severe	Individual	bilstm
769055	None	Little to None	None	bilstm
84582	None	Little to None	None	bilstm
451655	None	Little to None	None	bilstm
818907	None	Little to None	None	bilstm
646802	None	Little to None	None	bilstm
13335	Abusive	Mild	Organization	bilstm
542439	None	Little to None	None	bilstm
580999	None	Little to None	None	bilstm
84554	None	Little to None	None	bilstm
416200	Political Hate	Severe	Organization	bilstm
590424	None	Little to None	None	bilstm
856234	Profane	Severe	Organization	bilstm
833479	None	Little to None	None	bilstm
628374	Abusive	Mild	Individual	bilstm
766711	Abusive	Little to None	None	bilstm
533202	None	Little to None	None	bilstm
380661	None	Little to None	None	bilstm
634726	Political Hate	Mild	Organization	bilstm
850101	Abusive	Mild	Individual	bilstm
720638	None	Little to None	None	bilstm
918299	None	Little to None	None	bilstm
187	None	Little to None	None	bilstm
864313	Abusive	Severe	Individual	bilstm
510537	None	Little to None	None	bilstm
897340	None	Little to None	None	bilstm
542171	None	Little to None	None	bilstm
409108	None	Little to None	None	bilstm
22085	None	Little to None	None	bilstm
63549	Abusive	Mild	Individual	bilstm
438546	None	Little to None	None	bilstm
355393	None	Little to None	None	bilstm
521395	None	Little to None	None	bilstm
323114	None	Little to None	None	bilstm
484458	None	Little to None	None	bilstm
599475	Abusive	Mild	Individual	bilstm
797360	Abusive	Mild	Organization	bilstm
651286	None	Little to None	None	bilstm
683669	None	Little to None	None	bilstm
930782	None	Little to None	None	bilstm
639703	Abusive	Mild	Organization	bilstm
492224	None	Little to None	None	bilstm
888195	None	Little to None	None	bilstm
775619	None	Little to None	None	bilstm
115463	None	Little to None	None	bilstm
624463	Profane	Severe	Individual	bilstm
276240	Abusive	Severe	Individual	bilstm
548182	None	Little to None	None	bilstm
236122	Abusive	Little to None	Individual	bilstm
938584	None	Little to None	None	bilstm
817776	None	Little to None	None	bilstm
21930	Profane	Severe	Individual	bilstm
558901	None	Little to None	None	bilstm
587590	None	Little to None	None	bilstm
211908	None	Little to None	None	bilstm
60346	None	Little to None	None	bilstm
605691	None	Little to None	None	bilstm
929182	None	Little to None	None	bilstm
712367	None	Little to None	None	bilstm
320500	None	Little to None	None	bilstm
100677	None	Little to None	None	bilstm
651652	Abusive	Little to None	None	bilstm
295085	None	Little to None	None	bilstm
98323	Abusive	Mild	Individual	bilstm
158100	None	Little to None	None	bilstm
443977	Political Hate	Mild	Organization	bilstm
742186	None	Little to None	None	bilstm
14621	Abusive	Mild	Individual	bilstm
2141	None	Little to None	None	bilstm
939740	None	Little to None	None	bilstm
675171	None	Little to None	None	bilstm
154958	None	Little to None	None	bilstm
792298	Profane	Severe	Individual	bilstm
146258	None	Little to None	None	bilstm
692258	Abusive	Little to None	None	bilstm
655142	None	Little to None	None	bilstm
279831	Abusive	Little to None	None	bilstm
904641	Abusive	Little to None	None	bilstm
76223	None	Little to None	None	bilstm
356935	None	Little to None	None	bilstm
454409	None	Little to None	None	bilstm
151915	Profane	Severe	Individual	bilstm
289689	None	Little to None	None	bilstm
681172	None	Little to None	None	bilstm
68747	Abusive	Little to None	Individual	bilstm
