id	hate_type	hate_severity	to_whom	model
676443	None	Little to None	None	ensemble_batch_16
614707	None	Little to None	None	ensemble_batch_16
61510	Abusive	Mild	Organization	ensemble_batch_16
153559	None	Little to None	None	ensemble_batch_16
433441	None	Little to None	None	ensemble_batch_16
216305	Political Hate	Little to None	Organization	ensemble_batch_16
910124	None	Little to None	None	ensemble_batch_16
620809	Abusive	Severe	Individual	ensemble_batch_16
932421	Abusive	Little to None	None	ensemble_batch_16
425270	Profane	Severe	Individual	ensemble_batch_16
273781	None	Little to None	None	ensemble_batch_16
187613	Political Hate	Mild	Individual	ensemble_batch_16
124364	None	Little to None	None	ensemble_batch_16
877298	Abusive	Little to None	None	ensemble_batch_16
605600	Abusive	Mild	Individual	ensemble_batch_16
349142	None	Little to None	None	ensemble_batch_16
780477	Abusive	Little to None	None	ensemble_batch_16
850714	Abusive	Mild	None	ensemble_batch_16
182549	Political Hate	Mild	Organization	ensemble_batch_16
591436	None	Little to None	None	ensemble_batch_16
532973	None	Little to None	None	ensemble_batch_16
254837	Abusive	Little to None	Individual	ensemble_batch_16
570134	None	Little to None	None	ensemble_batch_16
600873	None	Little to None	None	ensemble_batch_16
897692	Abusive	Little to None	None	ensemble_batch_16
145602	None	Little to None	None	ensemble_batch_16
674074	Political Hate	Little to None	Organization	ensemble_batch_16
617154	Abusive	Mild	Individual	ensemble_batch_16
131424	None	Little to None	None	ensemble_batch_16
863095	None	Little to None	None	ensemble_batch_16
753046	Political Hate	Mild	Society	ensemble_batch_16
889442	None	Little to None	None	ensemble_batch_16
290088	None	Little to None	None	ensemble_batch_16
158006	None	Little to None	None	ensemble_batch_16
915317	None	Little to None	None	ensemble_batch_16
928884	Abusive	Severe	Individual	ensemble_batch_16
845497	Political Hate	Mild	Organization	ensemble_batch_16
337012	None	Little to None	None	ensemble_batch_16
806329	None	Little to None	None	ensemble_batch_16
513110	Abusive	Little to None	Individual	ensemble_batch_16
313334	None	Little to None	None	ensemble_batch_16
843096	Profane	Severe	Individual	ensemble_batch_16
406040	None	Little to None	None	ensemble_batch_16
436473	None	Little to None	None	ensemble_batch_16
864150	None	Little to None	None	ensemble_batch_16
307617	Abusive	Little to None	Individual	ensemble_batch_16
486690	None	Little to None	None	ensemble_batch_16
197326	Political Hate	Mild	Organization	ensemble_batch_16
295541	Political Hate	Severe	Individual	ensemble_batch_16
264754	Abusive	Little to None	None	ensemble_batch_16
214178	None	Little to None	None	ensemble_batch_16
288143	None	Little to None	None	ensemble_batch_16
77822	Profane	Severe	Individual	ensemble_batch_16
659471	Abusive	Little to None	Organization	ensemble_batch_16
441154	Religious Hate	Little to None	Community	ensemble_batch_16
304049	Political Hate	Severe	Individual	ensemble_batch_16
635950	None	Little to None	None	ensemble_batch_16
863812	Profane	Severe	Individual	ensemble_batch_16
642147	None	Little to None	None	ensemble_batch_16
206032	Political Hate	Severe	Organization	ensemble_batch_16
936269	None	Little to None	None	ensemble_batch_16
87245	None	Little to None	None	ensemble_batch_16
831967	None	Little to None	None	ensemble_batch_16
773650	None	Little to None	None	ensemble_batch_16
578805	Abusive	Severe	Individual	ensemble_batch_16
54423	None	Little to None	None	ensemble_batch_16
187408	None	Little to None	None	ensemble_batch_16
446182	Abusive	Little to None	None	ensemble_batch_16
240952	Abusive	Little to None	None	ensemble_batch_16
609430	None	Little to None	None	ensemble_batch_16
32107	None	Little to None	None	ensemble_batch_16
257935	None	Little to None	None	ensemble_batch_16
823899	None	Little to None	None	ensemble_batch_16
685145	None	Little to None	None	ensemble_batch_16
398331	None	Little to None	None	ensemble_batch_16
153024	None	Little to None	None	ensemble_batch_16
175531	Profane	Severe	Individual	ensemble_batch_16
446560	Profane	Severe	Individual	ensemble_batch_16
418942	None	Little to None	None	ensemble_batch_16
594047	None	Little to None	None	ensemble_batch_16
542787	None	Little to None	None	ensemble_batch_16
506353	Political Hate	Mild	Organization	ensemble_batch_16
841821	None	Little to None	None	ensemble_batch_16
427816	Political Hate	Mild	Organization	ensemble_batch_16
186081	Political Hate	Severe	Organization	ensemble_batch_16
63181	None	Little to None	None	ensemble_batch_16
474439	None	Little to None	None	ensemble_batch_16
266781	Abusive	Severe	Individual	ensemble_batch_16
863333	None	Little to None	None	ensemble_batch_16
99308	None	Little to None	None	ensemble_batch_16
411516	Abusive	Mild	None	ensemble_batch_16
917711	None	Little to None	None	ensemble_batch_16
297791	None	Little to None	None	ensemble_batch_16
837511	Abusive	Little to None	None	ensemble_batch_16
516611	None	Little to None	None	ensemble_batch_16
361540	None	Little to None	None	ensemble_batch_16
289632	None	Little to None	None	ensemble_batch_16
557898	Abusive	Little to None	None	ensemble_batch_16
478098	None	Little to None	None	ensemble_batch_16
219774	None	Little to None	None	ensemble_batch_16
639571	Abusive	Little to None	None	ensemble_batch_16
458029	Profane	Severe	Community	ensemble_batch_16
26006	Profane	Severe	Community	ensemble_batch_16
615341	None	Little to None	None	ensemble_batch_16
365272	Abusive	Little to None	None	ensemble_batch_16
446152	Profane	Severe	Individual	ensemble_batch_16
924516	None	Little to None	None	ensemble_batch_16
912732	None	Little to None	None	ensemble_batch_16
3376	None	Little to None	None	ensemble_batch_16
873206	None	Little to None	None	ensemble_batch_16
147620	None	Little to None	None	ensemble_batch_16
48729	None	Little to None	None	ensemble_batch_16
118706	Abusive	Mild	Individual	ensemble_batch_16
496287	None	Little to None	None	ensemble_batch_16
633278	None	Little to None	None	ensemble_batch_16
556423	None	Little to None	None	ensemble_batch_16
192902	None	Little to None	None	ensemble_batch_16
750879	None	Little to None	None	ensemble_batch_16
715529	None	Little to None	None	ensemble_batch_16
134711	None	Little to None	None	ensemble_batch_16
660107	None	Little to None	None	ensemble_batch_16
437345	None	Little to None	None	ensemble_batch_16
214891	Political Hate	Mild	Organization	ensemble_batch_16
900908	Abusive	Mild	None	ensemble_batch_16
763719	None	Little to None	None	ensemble_batch_16
315444	Abusive	Severe	Community	ensemble_batch_16
455707	None	Little to None	None	ensemble_batch_16
290653	None	Little to None	None	ensemble_batch_16
691850	None	Little to None	None	ensemble_batch_16
318941	Profane	Severe	Community	ensemble_batch_16
182737	Political Hate	Little to None	Organization	ensemble_batch_16
285028	Political Hate	Mild	Organization	ensemble_batch_16
904223	None	Little to None	None	ensemble_batch_16
291039	None	Little to None	None	ensemble_batch_16
645637	Abusive	Little to None	None	ensemble_batch_16
328958	None	Little to None	None	ensemble_batch_16
168539	None	Little to None	None	ensemble_batch_16
375694	None	Little to None	None	ensemble_batch_16
501348	Abusive	Little to None	None	ensemble_batch_16
30143	None	Little to None	None	ensemble_batch_16
565055	None	Little to None	None	ensemble_batch_16
481211	None	Little to None	None	ensemble_batch_16
8371	None	Little to None	None	ensemble_batch_16
757645	None	Little to None	None	ensemble_batch_16
738411	Abusive	Little to None	None	ensemble_batch_16
767666	None	Little to None	None	ensemble_batch_16
261763	None	Little to None	None	ensemble_batch_16
351660	Profane	Severe	Individual	ensemble_batch_16
476158	Political Hate	Mild	Individual	ensemble_batch_16
865803	None	Little to None	None	ensemble_batch_16
111001	Political Hate	Little to None	Organization	ensemble_batch_16
61880	None	Little to None	None	ensemble_batch_16
530551	None	Little to None	None	ensemble_batch_16
583453	None	Little to None	None	ensemble_batch_16
764722	None	Little to None	None	ensemble_batch_16
511997	Abusive	Little to None	Individual	ensemble_batch_16
884021	None	Little to None	None	ensemble_batch_16
434129	None	Little to None	None	ensemble_batch_16
318573	None	Little to None	None	ensemble_batch_16
760589	Abusive	Little to None	None	ensemble_batch_16
804650	None	Little to None	None	ensemble_batch_16
528897	None	Little to None	None	ensemble_batch_16
716202	None	Little to None	None	ensemble_batch_16
670284	None	Little to None	None	ensemble_batch_16
869145	Abusive	Mild	Individual	ensemble_batch_16
565795	None	Little to None	None	ensemble_batch_16
801623	None	Little to None	None	ensemble_batch_16
553622	None	Little to None	None	ensemble_batch_16
690373	None	Little to None	None	ensemble_batch_16
421996	Abusive	Little to None	None	ensemble_batch_16
584595	None	Little to None	None	ensemble_batch_16
790924	None	Little to None	None	ensemble_batch_16
839704	Abusive	Severe	Individual	ensemble_batch_16
939459	Abusive	Little to None	None	ensemble_batch_16
533215	None	Little to None	None	ensemble_batch_16
72989	Political Hate	Mild	Organization	ensemble_batch_16
577898	None	Little to None	None	ensemble_batch_16
912409	None	Little to None	None	ensemble_batch_16
53215	Profane	Severe	Individual	ensemble_batch_16
475181	None	Little to None	None	ensemble_batch_16
220520	Political Hate	Little to None	None	ensemble_batch_16
773174	None	Little to None	None	ensemble_batch_16
758814	Profane	Severe	Organization	ensemble_batch_16
606304	None	Little to None	None	ensemble_batch_16
500972	None	Little to None	None	ensemble_batch_16
685233	None	Little to None	None	ensemble_batch_16
475996	None	Little to None	None	ensemble_batch_16
741328	None	Little to None	None	ensemble_batch_16
236813	None	Little to None	None	ensemble_batch_16
250911	None	Little to None	None	ensemble_batch_16
184353	None	Little to None	None	ensemble_batch_16
502301	None	Little to None	None	ensemble_batch_16
104489	None	Little to None	None	ensemble_batch_16
744914	None	Little to None	None	ensemble_batch_16
446232	Abusive	Mild	Organization	ensemble_batch_16
481561	Abusive	Severe	Community	ensemble_batch_16
191354	None	Little to None	None	ensemble_batch_16
900461	None	Little to None	None	ensemble_batch_16
415829	Abusive	Severe	Society	ensemble_batch_16
613833	Profane	Severe	Individual	ensemble_batch_16
718306	Abusive	Little to None	Individual	ensemble_batch_16
496351	Profane	Severe	Individual	ensemble_batch_16
708366	None	Little to None	None	ensemble_batch_16
578669	None	Little to None	None	ensemble_batch_16
487410	None	Little to None	None	ensemble_batch_16
360171	Abusive	Little to None	None	ensemble_batch_16
97036	Profane	Severe	Individual	ensemble_batch_16
782954	None	Little to None	None	ensemble_batch_16
881673	Profane	Severe	Individual	ensemble_batch_16
193131	Abusive	Mild	Community	ensemble_batch_16
113089	None	Little to None	None	ensemble_batch_16
640459	None	Little to None	None	ensemble_batch_16
863300	Abusive	Little to None	None	ensemble_batch_16
166765	None	Little to None	None	ensemble_batch_16
465600	Political Hate	Mild	Organization	ensemble_batch_16
524846	None	Little to None	None	ensemble_batch_16
377912	Political Hate	Little to None	None	ensemble_batch_16
647030	None	Little to None	None	ensemble_batch_16
389642	Abusive	Little to None	Society	ensemble_batch_16
838786	None	Little to None	None	ensemble_batch_16
683189	None	Little to None	None	ensemble_batch_16
44208	None	Little to None	None	ensemble_batch_16
129258	None	Little to None	None	ensemble_batch_16
537879	Abusive	Mild	Organization	ensemble_batch_16
828437	None	Little to None	None	ensemble_batch_16
910625	Abusive	Little to None	None	ensemble_batch_16
897725	None	Little to None	None	ensemble_batch_16
129142	Abusive	Little to None	None	ensemble_batch_16
520734	None	Little to None	None	ensemble_batch_16
274405	Abusive	Severe	Individual	ensemble_batch_16
187223	Political Hate	Little to None	None	ensemble_batch_16
679398	Profane	Severe	Individual	ensemble_batch_16
843495	None	Little to None	None	ensemble_batch_16
888495	Abusive	Little to None	Individual	ensemble_batch_16
762390	None	Little to None	None	ensemble_batch_16
385068	None	Little to None	None	ensemble_batch_16
668222	None	Little to None	None	ensemble_batch_16
555345	Abusive	Mild	Individual	ensemble_batch_16
427170	None	Little to None	None	ensemble_batch_16
358744	None	Little to None	None	ensemble_batch_16
175954	None	Little to None	None	ensemble_batch_16
685817	None	Little to None	None	ensemble_batch_16
484759	Abusive	Little to None	None	ensemble_batch_16
395035	None	Little to None	None	ensemble_batch_16
176114	None	Little to None	None	ensemble_batch_16
300739	None	Little to None	None	ensemble_batch_16
528625	None	Little to None	None	ensemble_batch_16
511158	None	Little to None	None	ensemble_batch_16
453505	Political Hate	Mild	Organization	ensemble_batch_16
293969	Abusive	Mild	Organization	ensemble_batch_16
647598	None	Little to None	None	ensemble_batch_16
553699	Political Hate	Mild	Organization	ensemble_batch_16
95466	Abusive	Little to None	None	ensemble_batch_16
835149	None	Little to None	None	ensemble_batch_16
748909	Abusive	Little to None	Individual	ensemble_batch_16
194226	Political Hate	Mild	Organization	ensemble_batch_16
142118	None	Little to None	None	ensemble_batch_16
870702	Abusive	Severe	Individual	ensemble_batch_16
364886	None	Little to None	None	ensemble_batch_16
112111	None	Little to None	None	ensemble_batch_16
899804	None	Little to None	None	ensemble_batch_16
696989	None	Little to None	None	ensemble_batch_16
887716	None	Little to None	None	ensemble_batch_16
660186	None	Little to None	None	ensemble_batch_16
901036	None	Little to None	None	ensemble_batch_16
510168	None	Little to None	None	ensemble_batch_16
203599	Abusive	Little to None	None	ensemble_batch_16
423343	None	Little to None	None	ensemble_batch_16
83835	Abusive	Mild	Individual	ensemble_batch_16
828482	None	Little to None	None	ensemble_batch_16
409288	None	Little to None	None	ensemble_batch_16
40340	None	Little to None	None	ensemble_batch_16
801215	None	Little to None	None	ensemble_batch_16
666047	None	Little to None	None	ensemble_batch_16
700821	None	Little to None	None	ensemble_batch_16
701993	None	Little to None	None	ensemble_batch_16
254382	None	Little to None	None	ensemble_batch_16
