id	hate_type	hate_severity	to_whom	model
533215	None	Little to None	None	ensemble
72989	Political Hate	Mild	Organization	ensemble
577898	None	Little to None	None	ensemble
912409	None	Little to None	None	ensemble
53215	Profane	Severe	Individual	ensemble
475181	None	Little to None	None	ensemble
220520	Political Hate	Little to None	None	ensemble
773174	None	Little to None	None	ensemble
758814	Profane	Severe	Individual	ensemble
606304	None	Little to None	None	ensemble
500972	None	Little to None	None	ensemble
685233	None	Little to None	None	ensemble
475996	None	Little to None	None	ensemble
741328	None	Little to None	None	ensemble
236813	Abusive	Little to None	None	ensemble
250911	Abusive	Little to None	None	ensemble
184353	Abusive	Little to None	None	ensemble
502301	None	Little to None	None	ensemble
104489	None	Little to None	None	ensemble
744914	None	Little to None	None	ensemble
446232	None	Little to None	None	ensemble
481561	Abusive	Mild	Individual	ensemble
191354	None	Little to None	None	ensemble
900461	None	Little to None	None	ensemble
415829	Abusive	Little to None	None	ensemble
613833	Abusive	Little to None	None	ensemble
718306	Abusive	Mild	Individual	ensemble
496351	Abusive	Little to None	None	ensemble
708366	None	Little to None	None	ensemble
578669	None	Little to None	None	ensemble
487410	None	Little to None	None	ensemble
360171	None	Little to None	None	ensemble
97036	Profane	Severe	Individual	ensemble
782954	None	Little to None	None	ensemble
881673	Abusive	Little to None	None	ensemble
193131	Abusive	Mild	Individual	ensemble
113089	None	Little to None	None	ensemble
640459	None	Little to None	None	ensemble
863300	Abusive	Little to None	None	ensemble
166765	None	Little to None	None	ensemble
465600	Political Hate	Mild	Organization	ensemble
524846	None	Little to None	None	ensemble
377912	Abusive	Little to None	None	ensemble
647030	None	Little to None	None	ensemble
389642	Abusive	Little to None	None	ensemble
838786	Abusive	Little to None	None	ensemble
683189	None	Little to None	None	ensemble
44208	Abusive	Little to None	None	ensemble
129258	None	Little to None	None	ensemble
537879	Abusive	Mild	Organization	ensemble
828437	None	Little to None	None	ensemble
910625	None	Little to None	None	ensemble
897725	None	Little to None	None	ensemble
129142	None	Little to None	None	ensemble
520734	None	Little to None	None	ensemble
274405	Abusive	Severe	Individual	ensemble
187223	Political Hate	Little to None	Organization	ensemble
679398	Profane	Severe	Individual	ensemble
843495	None	Little to None	None	ensemble
888495	Abusive	Little to None	Individual	ensemble
762390	None	Little to None	None	ensemble
385068	None	Little to None	None	ensemble
668222	None	Little to None	None	ensemble
555345	Abusive	Mild	Individual	ensemble
427170	Abusive	Little to None	Organization	ensemble
358744	None	Little to None	None	ensemble
175954	None	Little to None	None	ensemble
685817	None	Little to None	None	ensemble
484759	None	Little to None	None	ensemble
395035	None	Little to None	None	ensemble
176114	None	Little to None	None	ensemble
300739	None	Little to None	None	ensemble
528625	None	Little to None	None	ensemble
511158	None	Little to None	None	ensemble
453505	Political Hate	Little to None	None	ensemble
293969	None	Little to None	None	ensemble
647598	None	Little to None	None	ensemble
553699	None	Little to None	None	ensemble
95466	None	Little to None	None	ensemble
835149	None	Little to None	None	ensemble
748909	None	Little to None	None	ensemble
194226	Political Hate	Mild	Organization	ensemble
142118	None	Little to None	None	ensemble
870702	Abusive	Severe	Individual	ensemble
364886	None	Little to None	None	ensemble
112111	None	Little to None	None	ensemble
899804	None	Little to None	None	ensemble
696989	None	Little to None	None	ensemble
887716	None	Little to None	None	ensemble
660186	None	Little to None	None	ensemble
901036	None	Little to None	None	ensemble
510168	None	Little to None	None	ensemble
203599	None	Little to None	None	ensemble
423343	None	Little to None	None	ensemble
83835	Abusive	Mild	Individual	ensemble
828482	None	Little to None	None	ensemble
409288	None	Little to None	None	ensemble
40340	None	Little to None	None	ensemble
801215	None	Little to None	None	ensemble
666047	None	Little to None	None	ensemble
700821	None	Little to None	None	ensemble
701993	None	Little to None	None	ensemble
254382	None	Little to None	None	ensemble
623669	Political Hate	Little to None	None	ensemble
175843	None	Little to None	None	ensemble
400663	None	Little to None	None	ensemble
468054	None	Little to None	None	ensemble
610633	Political Hate	Little to None	None	ensemble
620852	None	Little to None	None	ensemble
236927	Political Hate	Mild	Organization	ensemble
359516	None	Little to None	None	ensemble
863317	None	Little to None	None	ensemble
590188	Abusive	Severe	Individual	ensemble
650314	None	Little to None	None	ensemble
412701	Profane	Severe	Individual	ensemble
720266	None	Little to None	None	ensemble
866888	None	Little to None	None	ensemble
530041	None	Little to None	None	ensemble
495166	None	Little to None	None	ensemble
114148	None	Little to None	None	ensemble
646106	None	Little to None	None	ensemble
818634	None	Little to None	None	ensemble
489381	None	Little to None	None	ensemble
366857	None	Little to None	None	ensemble
216109	None	Little to None	None	ensemble
634558	None	Little to None	None	ensemble
250297	None	Little to None	None	ensemble
21656	None	Little to None	None	ensemble
356050	Profane	Severe	Individual	ensemble
450240	None	Little to None	None	ensemble
511964	Profane	Severe	Individual	ensemble
755491	None	Little to None	None	ensemble
860563	Abusive	Little to None	None	ensemble
550210	None	Little to None	None	ensemble
914642	None	Little to None	None	ensemble
833043	Abusive	Little to None	None	ensemble
562960	None	Little to None	None	ensemble
725746	Abusive	Little to None	None	ensemble
222268	Political Hate	Severe	Organization	ensemble
93194	None	Little to None	None	ensemble
227813	None	Little to None	None	ensemble
582922	None	Little to None	None	ensemble
86299	None	Little to None	None	ensemble
186473	Political Hate	Mild	Organization	ensemble
905562	None	Little to None	None	ensemble
95832	Political Hate	Severe	Organization	ensemble
53058	None	Little to None	None	ensemble
885378	None	Little to None	None	ensemble
821731	None	Little to None	None	ensemble
179744	None	Little to None	None	ensemble
856357	None	Little to None	None	ensemble
879521	None	Little to None	None	ensemble
101653	None	Little to None	None	ensemble
922502	None	Little to None	None	ensemble
376711	None	Little to None	None	ensemble
375336	None	Little to None	None	ensemble
569127	Abusive	Mild	Individual	ensemble
233456	Political Hate	Mild	Organization	ensemble
602142	None	Little to None	None	ensemble
259506	Political Hate	Little to None	Organization	ensemble
647250	Political Hate	Little to None	Organization	ensemble
236784	Profane	Severe	Individual	ensemble
590227	None	Little to None	None	ensemble
349521	None	Little to None	None	ensemble
511561	None	Little to None	None	ensemble
565514	Political Hate	Little to None	None	ensemble
279985	Abusive	Severe	None	ensemble
181848	Profane	Severe	Organization	ensemble
117547	None	Little to None	None	ensemble
485388	None	Little to None	None	ensemble
883559	None	Little to None	None	ensemble
108865	Political Hate	Little to None	None	ensemble
892775	Profane	Severe	Individual	ensemble
446371	None	Little to None	None	ensemble
325101	None	Little to None	None	ensemble
554771	None	Little to None	None	ensemble
714174	Abusive	Little to None	Individual	ensemble
175345	Profane	Severe	Individual	ensemble
666577	None	Little to None	None	ensemble
453621	None	Little to None	None	ensemble
658873	None	Little to None	None	ensemble
467382	Political Hate	Mild	Organization	ensemble
600530	None	Little to None	None	ensemble
56405	None	Little to None	None	ensemble
50971	None	Little to None	None	ensemble
455443	None	Little to None	None	ensemble
31476	None	Little to None	None	ensemble
869211	None	Little to None	None	ensemble
800776	None	Little to None	None	ensemble
838918	None	Little to None	None	ensemble
442892	None	Little to None	None	ensemble
496264	None	Little to None	None	ensemble
52071	None	Little to None	None	ensemble
136763	None	Little to None	None	ensemble
432625	Abusive	Severe	Individual	ensemble
271540	Political Hate	Mild	Organization	ensemble
867436	None	Little to None	None	ensemble
122013	None	Little to None	None	ensemble
413841	None	Little to None	None	ensemble
374473	None	Little to None	None	ensemble
153845	None	Little to None	None	ensemble
35355	None	Little to None	None	ensemble
238900	Abusive	Severe	Individual	ensemble
206596	None	Little to None	None	ensemble
723545	Abusive	Little to None	None	ensemble
187726	Abusive	Severe	Individual	ensemble
143551	None	Little to None	None	ensemble
801088	None	Little to None	None	ensemble
110960	Abusive	Severe	Individual	ensemble
35530	Abusive	Little to None	Individual	ensemble
242127	Political Hate	Severe	Individual	ensemble
266531	None	Little to None	None	ensemble
32418	Abusive	Little to None	None	ensemble
169879	None	Little to None	None	ensemble
555753	None	Little to None	None	ensemble
383955	None	Little to None	None	ensemble
265215	None	Little to None	None	ensemble
513523	None	Little to None	None	ensemble
120318	None	Little to None	None	ensemble
66478	None	Little to None	None	ensemble
579738	Profane	Severe	Individual	ensemble
172555	None	Little to None	None	ensemble
227264	None	Little to None	None	ensemble
350192	None	Little to None	None	ensemble
761236	None	Little to None	None	ensemble
702997	None	Little to None	None	ensemble
264513	None	Little to None	None	ensemble
268929	None	Little to None	None	ensemble
808583	None	Little to None	None	ensemble
614492	None	Little to None	None	ensemble
436989	None	Little to None	None	ensemble
57969	None	Little to None	None	ensemble
269802	Political Hate	Little to None	Organization	ensemble
395283	None	Little to None	None	ensemble
414051	None	Little to None	None	ensemble
634572	Profane	Severe	Individual	ensemble
712780	None	Little to None	None	ensemble
426486	None	Little to None	None	ensemble
658649	None	Little to None	None	ensemble
514546	None	Little to None	None	ensemble
654533	None	Little to None	None	ensemble
811644	None	Little to None	None	ensemble
753518	None	Little to None	None	ensemble
212933	None	Little to None	None	ensemble
481410	Abusive	Mild	Individual	ensemble
879597	None	Little to None	None	ensemble
916269	None	Little to None	None	ensemble
596268	Political Hate	Mild	Organization	ensemble
127543	Profane	Severe	Individual	ensemble
530446	None	Little to None	None	ensemble
662349	None	Little to None	None	ensemble
192423	Political Hate	Little to None	Organization	ensemble
915911	Abusive	Severe	Individual	ensemble
832025	Profane	Severe	Individual	ensemble
235058	Abusive	Little to None	None	ensemble
342722	None	Little to None	None	ensemble
590535	Abusive	Mild	Organization	ensemble
117357	None	Little to None	None	ensemble
229350	Political Hate	Mild	Organization	ensemble
155928	None	Little to None	None	ensemble
769055	None	Little to None	None	ensemble
84582	None	Little to None	None	ensemble
451655	None	Little to None	None	ensemble
818907	None	Little to None	None	ensemble
646802	None	Little to None	None	ensemble
13335	Abusive	Mild	Organization	ensemble
542439	None	Little to None	None	ensemble
580999	None	Little to None	None	ensemble
84554	None	Little to None	None	ensemble
416200	Political Hate	Severe	Individual	ensemble
590424	None	Little to None	None	ensemble
856234	Political Hate	Severe	Organization	ensemble
833479	None	Little to None	None	ensemble
628374	Abusive	Little to None	None	ensemble
766711	None	Little to None	None	ensemble
533202	None	Little to None	None	ensemble
380661	None	Little to None	None	ensemble
634726	Political Hate	Little to None	Organization	ensemble
850101	Abusive	Severe	Individual	ensemble
720638	None	Little to None	None	ensemble
918299	None	Little to None	None	ensemble
187	None	Little to None	None	ensemble
864313	Abusive	Mild	Individual	ensemble
510537	None	Little to None	None	ensemble
897340	None	Little to None	None	ensemble
542171	None	Little to None	None	ensemble
409108	None	Little to None	None	ensemble
22085	None	Little to None	None	ensemble
63549	Abusive	Mild	Organization	ensemble
438546	None	Little to None	None	ensemble
355393	None	Little to None	None	ensemble
521395	None	Little to None	None	ensemble
323114	None	Little to None	None	ensemble
484458	None	Little to None	None	ensemble
599475	Abusive	Little to None	None	ensemble
