id	hate_type	hate_severity	to_whom	model
61510	Abusive	Mild	Organization	ensemble_batch_96
153559	None	Little to None	None	ensemble_batch_96
433441	None	Little to None	None	ensemble_batch_96
216305	None	Little to None	None	ensemble_batch_96
910124	None	Little to None	None	ensemble_batch_96
620809	Abusive	Severe	Individual	ensemble_batch_96
932421	Abusive	Little to None	None	ensemble_batch_96
425270	Profane	Severe	Individual	ensemble_batch_96
273781	None	Little to None	None	ensemble_batch_96
187613	Political Hate	Mild	Individual	ensemble_batch_96
124364	None	Little to None	None	ensemble_batch_96
877298	None	Little to None	None	ensemble_batch_96
605600	Abusive	Little to None	None	ensemble_batch_96
349142	None	Little to None	None	ensemble_batch_96
780477	Abusive	Little to None	None	ensemble_batch_96
850714	Abusive	Mild	Society	ensemble_batch_96
182549	Political Hate	Mild	Organization	ensemble_batch_96
591436	None	Little to None	None	ensemble_batch_96
532973	None	Little to None	None	ensemble_batch_96
254837	Abusive	Little to None	Individual	ensemble_batch_96
570134	None	Little to None	None	ensemble_batch_96
600873	None	Little to None	None	ensemble_batch_96
897692	Abusive	Severe	Individual	ensemble_batch_96
145602	None	Little to None	None	ensemble_batch_96
674074	Political Hate	Little to None	Organization	ensemble_batch_96
617154	Abusive	Little to None	None	ensemble_batch_96
131424	None	Little to None	None	ensemble_batch_96
863095	None	Little to None	None	ensemble_batch_96
753046	Political Hate	Little to None	Society	ensemble_batch_96
889442	None	Little to None	None	ensemble_batch_96
290088	None	Little to None	None	ensemble_batch_96
158006	None	Little to None	None	ensemble_batch_96
915317	None	Little to None	None	ensemble_batch_96
928884	Abusive	Severe	Individual	ensemble_batch_96
845497	Political Hate	Mild	Organization	ensemble_batch_96
337012	None	Little to None	None	ensemble_batch_96
806329	None	Little to None	None	ensemble_batch_96
513110	None	Little to None	None	ensemble_batch_96
313334	None	Little to None	None	ensemble_batch_96
843096	Profane	Severe	Individual	ensemble_batch_96
406040	None	Little to None	None	ensemble_batch_96
436473	None	Little to None	None	ensemble_batch_96
864150	None	Little to None	None	ensemble_batch_96
307617	Abusive	Little to None	None	ensemble_batch_96
486690	None	Little to None	None	ensemble_batch_96
197326	Political Hate	Mild	Organization	ensemble_batch_96
295541	Abusive	Severe	Individual	ensemble_batch_96
264754	Abusive	Little to None	None	ensemble_batch_96
214178	None	Little to None	None	ensemble_batch_96
288143	None	Little to None	None	ensemble_batch_96
77822	Profane	Severe	Individual	ensemble_batch_96
659471	None	Little to None	None	ensemble_batch_96
441154	Abusive	Mild	Community	ensemble_batch_96
304049	Political Hate	Severe	Individual	ensemble_batch_96
635950	None	Little to None	None	ensemble_batch_96
863812	Profane	Severe	Individual	ensemble_batch_96
642147	None	Little to None	None	ensemble_batch_96
206032	Political Hate	Mild	Organization	ensemble_batch_96
936269	None	Little to None	None	ensemble_batch_96
87245	None	Little to None	None	ensemble_batch_96
831967	None	Little to None	None	ensemble_batch_96
773650	None	Little to None	None	ensemble_batch_96
578805	Abusive	Little to None	Individual	ensemble_batch_96
54423	None	Little to None	None	ensemble_batch_96
187408	None	Little to None	None	ensemble_batch_96
446182	None	Little to None	None	ensemble_batch_96
240952	Abusive	Severe	Individual	ensemble_batch_96
609430	None	Little to None	None	ensemble_batch_96
32107	None	Little to None	None	ensemble_batch_96
257935	None	Little to None	None	ensemble_batch_96
823899	None	Little to None	None	ensemble_batch_96
685145	None	Little to None	None	ensemble_batch_96
398331	Political Hate	Little to None	None	ensemble_batch_96
153024	None	Little to None	None	ensemble_batch_96
175531	Profane	Severe	Individual	ensemble_batch_96
446560	Profane	Severe	Individual	ensemble_batch_96
418942	None	Little to None	None	ensemble_batch_96
594047	None	Little to None	None	ensemble_batch_96
542787	None	Little to None	None	ensemble_batch_96
506353	Political Hate	Mild	Organization	ensemble_batch_96
841821	None	Little to None	None	ensemble_batch_96
427816	Political Hate	Mild	Organization	ensemble_batch_96
186081	Political Hate	Severe	Organization	ensemble_batch_96
63181	None	Little to None	None	ensemble_batch_96
474439	None	Little to None	None	ensemble_batch_96
266781	Abusive	Severe	Individual	ensemble_batch_96
863333	None	Little to None	None	ensemble_batch_96
99308	None	Little to None	None	ensemble_batch_96
411516	Abusive	Little to None	None	ensemble_batch_96
917711	None	Little to None	None	ensemble_batch_96
297791	None	Little to None	None	ensemble_batch_96
837511	None	Little to None	None	ensemble_batch_96
516611	None	Little to None	None	ensemble_batch_96
361540	None	Little to None	None	ensemble_batch_96
289632	None	Little to None	None	ensemble_batch_96
557898	Abusive	Little to None	None	ensemble_batch_96
478098	None	Little to None	None	ensemble_batch_96
219774	None	Little to None	None	ensemble_batch_96
639571	Abusive	Little to None	None	ensemble_batch_96
458029	None	Little to None	None	ensemble_batch_96
26006	Profane	Severe	Individual	ensemble_batch_96
615341	None	Little to None	None	ensemble_batch_96
365272	Abusive	Little to None	None	ensemble_batch_96
446152	Profane	Severe	Individual	ensemble_batch_96
924516	None	Little to None	None	ensemble_batch_96
912732	None	Little to None	None	ensemble_batch_96
3376	None	Little to None	None	ensemble_batch_96
873206	None	Little to None	None	ensemble_batch_96
147620	None	Little to None	None	ensemble_batch_96
48729	None	Little to None	None	ensemble_batch_96
118706	Abusive	Severe	Individual	ensemble_batch_96
496287	None	Little to None	None	ensemble_batch_96
633278	None	Little to None	None	ensemble_batch_96
556423	None	Little to None	None	ensemble_batch_96
192902	None	Little to None	None	ensemble_batch_96
750879	None	Little to None	None	ensemble_batch_96
715529	None	Little to None	None	ensemble_batch_96
134711	None	Little to None	None	ensemble_batch_96
660107	None	Little to None	None	ensemble_batch_96
437345	None	Little to None	None	ensemble_batch_96
214891	Political Hate	Severe	Organization	ensemble_batch_96
900908	Abusive	Mild	None	ensemble_batch_96
763719	None	Little to None	None	ensemble_batch_96
315444	Abusive	Severe	Individual	ensemble_batch_96
455707	None	Little to None	None	ensemble_batch_96
290653	None	Little to None	None	ensemble_batch_96
691850	None	Little to None	None	ensemble_batch_96
318941	Profane	Severe	Individual	ensemble_batch_96
182737	Political Hate	Little to None	Organization	ensemble_batch_96
285028	Political Hate	Mild	Organization	ensemble_batch_96
904223	None	Little to None	None	ensemble_batch_96
291039	None	Little to None	None	ensemble_batch_96
645637	Abusive	Little to None	None	ensemble_batch_96
328958	None	Little to None	None	ensemble_batch_96
168539	None	Little to None	None	ensemble_batch_96
375694	None	Little to None	None	ensemble_batch_96
501348	Abusive	Little to None	None	ensemble_batch_96
30143	None	Little to None	None	ensemble_batch_96
565055	None	Little to None	None	ensemble_batch_96
481211	None	Little to None	None	ensemble_batch_96
8371	None	Little to None	None	ensemble_batch_96
757645	None	Little to None	None	ensemble_batch_96
738411	None	Little to None	None	ensemble_batch_96
767666	None	Little to None	None	ensemble_batch_96
261763	None	Little to None	None	ensemble_batch_96
351660	Profane	Severe	Individual	ensemble_batch_96
476158	Political Hate	Mild	Individual	ensemble_batch_96
865803	None	Little to None	None	ensemble_batch_96
111001	Political Hate	Mild	Organization	ensemble_batch_96
61880	None	Little to None	None	ensemble_batch_96
530551	None	Little to None	None	ensemble_batch_96
583453	None	Little to None	None	ensemble_batch_96
764722	None	Little to None	None	ensemble_batch_96
511997	Abusive	Little to None	Individual	ensemble_batch_96
884021	None	Little to None	None	ensemble_batch_96
434129	None	Little to None	None	ensemble_batch_96
318573	Abusive	Severe	Individual	ensemble_batch_96
760589	Abusive	Little to None	None	ensemble_batch_96
804650	None	Little to None	None	ensemble_batch_96
528897	None	Little to None	None	ensemble_batch_96
716202	None	Little to None	None	ensemble_batch_96
670284	None	Little to None	None	ensemble_batch_96
869145	Abusive	Little to None	None	ensemble_batch_96
565795	None	Little to None	None	ensemble_batch_96
801623	None	Little to None	None	ensemble_batch_96
553622	None	Little to None	None	ensemble_batch_96
690373	None	Little to None	None	ensemble_batch_96
421996	None	Little to None	None	ensemble_batch_96
584595	None	Little to None	None	ensemble_batch_96
790924	None	Little to None	None	ensemble_batch_96
839704	Political Hate	Severe	Individual	ensemble_batch_96
939459	Abusive	Little to None	None	ensemble_batch_96
533215	None	Little to None	None	ensemble_batch_96
72989	Political Hate	Mild	Organization	ensemble_batch_96
577898	None	Little to None	None	ensemble_batch_96
912409	None	Little to None	None	ensemble_batch_96
53215	Profane	Severe	Individual	ensemble_batch_96
475181	None	Little to None	None	ensemble_batch_96
220520	None	Little to None	None	ensemble_batch_96
773174	None	Little to None	None	ensemble_batch_96
758814	Profane	Severe	Individual	ensemble_batch_96
606304	None	Little to None	None	ensemble_batch_96
500972	None	Little to None	None	ensemble_batch_96
685233	None	Little to None	None	ensemble_batch_96
475996	None	Little to None	None	ensemble_batch_96
741328	None	Little to None	None	ensemble_batch_96
236813	None	Little to None	None	ensemble_batch_96
250911	None	Little to None	None	ensemble_batch_96
184353	Abusive	Little to None	None	ensemble_batch_96
502301	None	Little to None	None	ensemble_batch_96
104489	None	Little to None	None	ensemble_batch_96
744914	None	Little to None	None	ensemble_batch_96
446232	Abusive	Little to None	Organization	ensemble_batch_96
481561	Abusive	Severe	Individual	ensemble_batch_96
191354	None	Little to None	None	ensemble_batch_96
900461	None	Little to None	None	ensemble_batch_96
415829	Abusive	Mild	None	ensemble_batch_96
613833	Profane	Severe	Individual	ensemble_batch_96
718306	Abusive	Little to None	Individual	ensemble_batch_96
496351	Abusive	Severe	Individual	ensemble_batch_96
708366	None	Little to None	None	ensemble_batch_96
578669	None	Little to None	None	ensemble_batch_96
487410	None	Little to None	None	ensemble_batch_96
360171	None	Little to None	None	ensemble_batch_96
97036	Profane	Severe	Individual	ensemble_batch_96
782954	None	Little to None	None	ensemble_batch_96
881673	Profane	Severe	Individual	ensemble_batch_96
193131	Abusive	Severe	Organization	ensemble_batch_96
113089	None	Little to None	None	ensemble_batch_96
640459	None	Little to None	None	ensemble_batch_96
863300	Abusive	Little to None	None	ensemble_batch_96
166765	None	Little to None	None	ensemble_batch_96
465600	Political Hate	Mild	Organization	ensemble_batch_96
524846	None	Little to None	None	ensemble_batch_96
377912	None	Little to None	None	ensemble_batch_96
647030	None	Little to None	None	ensemble_batch_96
389642	Abusive	Little to None	None	ensemble_batch_96
838786	None	Little to None	None	ensemble_batch_96
683189	Abusive	Little to None	None	ensemble_batch_96
44208	None	Little to None	None	ensemble_batch_96
129258	None	Little to None	None	ensemble_batch_96
537879	Abusive	Mild	Organization	ensemble_batch_96
828437	None	Little to None	None	ensemble_batch_96
910625	Abusive	Little to None	None	ensemble_batch_96
897725	Abusive	Little to None	None	ensemble_batch_96
129142	None	Little to None	None	ensemble_batch_96
520734	None	Little to None	None	ensemble_batch_96
274405	Abusive	Severe	Individual	ensemble_batch_96
187223	Political Hate	Little to None	None	ensemble_batch_96
679398	Abusive	Severe	Individual	ensemble_batch_96
843495	None	Little to None	None	ensemble_batch_96
888495	None	Little to None	None	ensemble_batch_96
762390	None	Little to None	None	ensemble_batch_96
385068	None	Little to None	None	ensemble_batch_96
668222	None	Little to None	None	ensemble_batch_96
555345	Abusive	Little to None	Individual	ensemble_batch_96
427170	None	Little to None	None	ensemble_batch_96
358744	None	Little to None	None	ensemble_batch_96
175954	None	Little to None	None	ensemble_batch_96
685817	None	Little to None	None	ensemble_batch_96
484759	None	Little to None	None	ensemble_batch_96
395035	None	Little to None	None	ensemble_batch_96
176114	None	Little to None	None	ensemble_batch_96
300739	None	Little to None	None	ensemble_batch_96
528625	None	Little to None	None	ensemble_batch_96
511158	None	Little to None	None	ensemble_batch_96
453505	Political Hate	Mild	Organization	ensemble_batch_96
293969	Abusive	Little to None	Organization	ensemble_batch_96
647598	None	Little to None	None	ensemble_batch_96
553699	Political Hate	Mild	Organization	ensemble_batch_96
95466	None	Little to None	None	ensemble_batch_96
835149	Abusive	Little to None	None	ensemble_batch_96
748909	Abusive	Little to None	Individual	ensemble_batch_96
194226	Political Hate	Mild	Organization	ensemble_batch_96
142118	None	Little to None	None	ensemble_batch_96
870702	Abusive	Severe	Individual	ensemble_batch_96
364886	None	Little to None	None	ensemble_batch_96
112111	None	Little to None	None	ensemble_batch_96
899804	None	Little to None	None	ensemble_batch_96
696989	None	Little to None	None	ensemble_batch_96
887716	None	Little to None	None	ensemble_batch_96
660186	None	Little to None	None	ensemble_batch_96
901036	None	Little to None	None	ensemble_batch_96
510168	None	Little to None	None	ensemble_batch_96
203599	Abusive	Little to None	None	ensemble_batch_96
423343	None	Little to None	None	ensemble_batch_96
83835	Abusive	Severe	Individual	ensemble_batch_96
828482	None	Little to None	None	ensemble_batch_96
409288	None	Little to None	None	ensemble_batch_96
40340	None	Little to None	None	ensemble_batch_96
801215	None	Little to None	None	ensemble_batch_96
666047	None	Little to None	None	ensemble_batch_96
700821	None	Little to None	None	ensemble_batch_96
701993	None	Little to None	None	ensemble_batch_96
254382	None	Little to None	None	ensemble_batch_96
623669	Political Hate	Little to None	Organization	ensemble_batch_96
175843	None	Little to None	None	ensemble_batch_96
