id	hate_type	hate_severity	to_whom	model
433441	None	Little to None	None	ensemble_batch_64
216305	None	Little to None	None	ensemble_batch_64
910124	None	Little to None	None	ensemble_batch_64
620809	Abusive	Mild	Individual	ensemble_batch_64
932421	None	Little to None	None	ensemble_batch_64
425270	Profane	Severe	Individual	ensemble_batch_64
273781	None	Little to None	None	ensemble_batch_64
187613	Political Hate	Mild	Individual	ensemble_batch_64
124364	None	Little to None	None	ensemble_batch_64
877298	Abusive	Little to None	None	ensemble_batch_64
605600	Abusive	Little to None	None	ensemble_batch_64
349142	None	Little to None	None	ensemble_batch_64
780477	None	Little to None	None	ensemble_batch_64
850714	Abusive	Mild	None	ensemble_batch_64
182549	Political Hate	Mild	Organization	ensemble_batch_64
591436	None	Little to None	None	ensemble_batch_64
532973	None	Little to None	None	ensemble_batch_64
254837	Abusive	Little to None	Individual	ensemble_batch_64
570134	None	Little to None	None	ensemble_batch_64
600873	None	Little to None	None	ensemble_batch_64
897692	Abusive	Severe	Individual	ensemble_batch_64
145602	None	Little to None	None	ensemble_batch_64
674074	Political Hate	Little to None	None	ensemble_batch_64
617154	Abusive	Mild	Individual	ensemble_batch_64
131424	None	Little to None	None	ensemble_batch_64
863095	None	Little to None	None	ensemble_batch_64
753046	Political Hate	Mild	Society	ensemble_batch_64
889442	None	Little to None	None	ensemble_batch_64
290088	None	Little to None	None	ensemble_batch_64
158006	None	Little to None	None	ensemble_batch_64
915317	None	Little to None	None	ensemble_batch_64
928884	Abusive	Severe	Individual	ensemble_batch_64
845497	Political Hate	Little to None	Organization	ensemble_batch_64
337012	None	Little to None	None	ensemble_batch_64
806329	None	Little to None	None	ensemble_batch_64
513110	None	Little to None	Individual	ensemble_batch_64
313334	None	Little to None	None	ensemble_batch_64
843096	Profane	Severe	Individual	ensemble_batch_64
406040	None	Little to None	None	ensemble_batch_64
436473	None	Little to None	None	ensemble_batch_64
864150	None	Little to None	None	ensemble_batch_64
307617	None	Little to None	None	ensemble_batch_64
486690	None	Little to None	None	ensemble_batch_64
197326	Political Hate	Mild	Organization	ensemble_batch_64
295541	Profane	Severe	Individual	ensemble_batch_64
264754	Abusive	Little to None	None	ensemble_batch_64
214178	None	Little to None	None	ensemble_batch_64
288143	None	Little to None	None	ensemble_batch_64
77822	Profane	Severe	Individual	ensemble_batch_64
659471	Abusive	Little to None	Organization	ensemble_batch_64
441154	Abusive	Mild	Community	ensemble_batch_64
304049	Abusive	Severe	Individual	ensemble_batch_64
635950	None	Little to None	None	ensemble_batch_64
863812	Profane	Severe	Individual	ensemble_batch_64
642147	None	Little to None	None	ensemble_batch_64
206032	Political Hate	Severe	Organization	ensemble_batch_64
936269	None	Little to None	None	ensemble_batch_64
87245	None	Little to None	None	ensemble_batch_64
831967	None	Little to None	None	ensemble_batch_64
773650	None	Little to None	None	ensemble_batch_64
578805	Abusive	Little to None	Individual	ensemble_batch_64
54423	None	Little to None	None	ensemble_batch_64
187408	None	Little to None	None	ensemble_batch_64
446182	Abusive	Little to None	None	ensemble_batch_64
240952	Abusive	Severe	None	ensemble_batch_64
609430	None	Little to None	None	ensemble_batch_64
32107	None	Little to None	None	ensemble_batch_64
257935	None	Little to None	None	ensemble_batch_64
823899	None	Little to None	None	ensemble_batch_64
685145	None	Little to None	None	ensemble_batch_64
398331	None	Little to None	None	ensemble_batch_64
153024	None	Little to None	None	ensemble_batch_64
175531	Profane	Severe	Individual	ensemble_batch_64
446560	Profane	Severe	Individual	ensemble_batch_64
418942	None	Little to None	None	ensemble_batch_64
594047	None	Little to None	None	ensemble_batch_64
542787	None	Little to None	None	ensemble_batch_64
506353	Political Hate	Mild	Organization	ensemble_batch_64
841821	None	Little to None	None	ensemble_batch_64
427816	Political Hate	Mild	Organization	ensemble_batch_64
186081	Political Hate	Severe	Organization	ensemble_batch_64
63181	None	Little to None	None	ensemble_batch_64
474439	None	Little to None	None	ensemble_batch_64
266781	Abusive	Severe	Individual	ensemble_batch_64
863333	None	Little to None	None	ensemble_batch_64
99308	None	Little to None	None	ensemble_batch_64
411516	Abusive	Mild	None	ensemble_batch_64
917711	None	Little to None	None	ensemble_batch_64
297791	None	Little to None	None	ensemble_batch_64
837511	None	Little to None	None	ensemble_batch_64
516611	None	Little to None	None	ensemble_batch_64
361540	None	Little to None	None	ensemble_batch_64
289632	None	Little to None	None	ensemble_batch_64
557898	Abusive	Little to None	None	ensemble_batch_64
478098	None	Little to None	None	ensemble_batch_64
219774	None	Little to None	None	ensemble_batch_64
639571	Abusive	Little to None	None	ensemble_batch_64
458029	Abusive	Severe	None	ensemble_batch_64
26006	Profane	Severe	Individual	ensemble_batch_64
615341	None	Little to None	None	ensemble_batch_64
365272	Abusive	Little to None	None	ensemble_batch_64
446152	Profane	Severe	Individual	ensemble_batch_64
924516	None	Little to None	None	ensemble_batch_64
912732	None	Little to None	None	ensemble_batch_64
3376	None	Little to None	None	ensemble_batch_64
873206	None	Little to None	None	ensemble_batch_64
147620	None	Little to None	None	ensemble_batch_64
48729	None	Little to None	None	ensemble_batch_64
118706	Abusive	Mild	Individual	ensemble_batch_64
496287	None	Little to None	None	ensemble_batch_64
633278	None	Little to None	None	ensemble_batch_64
556423	None	Little to None	None	ensemble_batch_64
192902	None	Little to None	None	ensemble_batch_64
750879	None	Little to None	None	ensemble_batch_64
715529	None	Little to None	None	ensemble_batch_64
134711	None	Little to None	None	ensemble_batch_64
660107	None	Little to None	None	ensemble_batch_64
437345	None	Little to None	None	ensemble_batch_64
214891	Political Hate	Severe	Organization	ensemble_batch_64
900908	Abusive	Little to None	None	ensemble_batch_64
763719	None	Little to None	None	ensemble_batch_64
315444	Abusive	Severe	None	ensemble_batch_64
455707	None	Little to None	None	ensemble_batch_64
290653	None	Little to None	None	ensemble_batch_64
691850	None	Little to None	None	ensemble_batch_64
318941	Profane	Severe	Community	ensemble_batch_64
182737	Political Hate	Mild	Organization	ensemble_batch_64
285028	Political Hate	Mild	Organization	ensemble_batch_64
904223	None	Little to None	None	ensemble_batch_64
291039	None	Little to None	None	ensemble_batch_64
645637	Abusive	Little to None	None	ensemble_batch_64
328958	None	Little to None	None	ensemble_batch_64
168539	None	Little to None	None	ensemble_batch_64
375694	None	Little to None	None	ensemble_batch_64
501348	Abusive	Little to None	None	ensemble_batch_64
30143	None	Little to None	None	ensemble_batch_64
565055	None	Little to None	None	ensemble_batch_64
481211	None	Little to None	None	ensemble_batch_64
8371	None	Little to None	None	ensemble_batch_64
757645	None	Little to None	None	ensemble_batch_64
738411	Abusive	Little to None	None	ensemble_batch_64
767666	None	Little to None	None	ensemble_batch_64
261763	None	Little to None	None	ensemble_batch_64
351660	Profane	Severe	Individual	ensemble_batch_64
476158	Political Hate	Mild	Individual	ensemble_batch_64
865803	None	Little to None	None	ensemble_batch_64
111001	Political Hate	Mild	Organization	ensemble_batch_64
61880	None	Little to None	None	ensemble_batch_64
530551	None	Little to None	None	ensemble_batch_64
583453	None	Little to None	None	ensemble_batch_64
764722	None	Little to None	None	ensemble_batch_64
511997	Abusive	Little to None	Individual	ensemble_batch_64
884021	None	Little to None	None	ensemble_batch_64
434129	None	Little to None	None	ensemble_batch_64
318573	Abusive	Little to None	Individual	ensemble_batch_64
760589	Abusive	Little to None	None	ensemble_batch_64
804650	None	Little to None	None	ensemble_batch_64
528897	None	Little to None	None	ensemble_batch_64
716202	None	Little to None	None	ensemble_batch_64
670284	None	Little to None	None	ensemble_batch_64
869145	Abusive	Mild	Individual	ensemble_batch_64
565795	None	Little to None	None	ensemble_batch_64
801623	None	Little to None	None	ensemble_batch_64
553622	None	Little to None	None	ensemble_batch_64
690373	None	Little to None	None	ensemble_batch_64
421996	None	Little to None	None	ensemble_batch_64
584595	None	Little to None	None	ensemble_batch_64
790924	None	Little to None	None	ensemble_batch_64
839704	Political Hate	Severe	Individual	ensemble_batch_64
939459	Abusive	Mild	None	ensemble_batch_64
533215	None	Little to None	None	ensemble_batch_64
72989	Political Hate	Mild	Organization	ensemble_batch_64
577898	None	Little to None	None	ensemble_batch_64
912409	None	Little to None	None	ensemble_batch_64
53215	Profane	Severe	Individual	ensemble_batch_64
475181	None	Little to None	None	ensemble_batch_64
220520	None	Little to None	None	ensemble_batch_64
773174	None	Little to None	None	ensemble_batch_64
758814	Profane	Severe	Individual	ensemble_batch_64
606304	None	Little to None	None	ensemble_batch_64
500972	None	Little to None	None	ensemble_batch_64
685233	None	Little to None	None	ensemble_batch_64
475996	None	Little to None	None	ensemble_batch_64
741328	None	Little to None	None	ensemble_batch_64
236813	None	Little to None	None	ensemble_batch_64
250911	None	Little to None	None	ensemble_batch_64
184353	None	Little to None	None	ensemble_batch_64
502301	None	Little to None	None	ensemble_batch_64
104489	None	Little to None	None	ensemble_batch_64
744914	None	Little to None	None	ensemble_batch_64
446232	Abusive	Little to None	Organization	ensemble_batch_64
481561	Abusive	Severe	Community	ensemble_batch_64
191354	None	Little to None	None	ensemble_batch_64
900461	None	Little to None	None	ensemble_batch_64
415829	Abusive	Mild	Community	ensemble_batch_64
613833	Profane	Severe	Individual	ensemble_batch_64
718306	Abusive	Little to None	Individual	ensemble_batch_64
496351	Abusive	Severe	Individual	ensemble_batch_64
708366	None	Little to None	None	ensemble_batch_64
578669	None	Little to None	None	ensemble_batch_64
487410	None	Little to None	None	ensemble_batch_64
360171	None	Little to None	None	ensemble_batch_64
97036	Profane	Severe	Individual	ensemble_batch_64
782954	None	Little to None	None	ensemble_batch_64
881673	Abusive	Severe	Individual	ensemble_batch_64
193131	Abusive	Severe	Community	ensemble_batch_64
113089	None	Little to None	None	ensemble_batch_64
640459	None	Little to None	None	ensemble_batch_64
863300	Abusive	Little to None	None	ensemble_batch_64
166765	None	Little to None	None	ensemble_batch_64
465600	Political Hate	Mild	Organization	ensemble_batch_64
524846	None	Little to None	None	ensemble_batch_64
377912	None	Little to None	None	ensemble_batch_64
647030	None	Little to None	None	ensemble_batch_64
389642	None	Little to None	None	ensemble_batch_64
838786	None	Little to None	None	ensemble_batch_64
683189	Abusive	Little to None	None	ensemble_batch_64
44208	None	Little to None	None	ensemble_batch_64
129258	None	Little to None	None	ensemble_batch_64
537879	Abusive	Little to None	Organization	ensemble_batch_64
828437	None	Little to None	None	ensemble_batch_64
910625	Abusive	Little to None	None	ensemble_batch_64
897725	None	Little to None	None	ensemble_batch_64
129142	Abusive	Little to None	None	ensemble_batch_64
520734	None	Little to None	None	ensemble_batch_64
274405	Abusive	Severe	Individual	ensemble_batch_64
187223	Political Hate	Little to None	None	ensemble_batch_64
679398	Abusive	Severe	Individual	ensemble_batch_64
843495	None	Little to None	None	ensemble_batch_64
888495	None	Little to None	None	ensemble_batch_64
762390	None	Little to None	None	ensemble_batch_64
385068	None	Little to None	None	ensemble_batch_64
668222	None	Little to None	None	ensemble_batch_64
555345	Abusive	Mild	Individual	ensemble_batch_64
427170	None	Little to None	None	ensemble_batch_64
358744	None	Little to None	None	ensemble_batch_64
175954	None	Little to None	None	ensemble_batch_64
685817	None	Little to None	None	ensemble_batch_64
484759	None	Little to None	None	ensemble_batch_64
395035	None	Little to None	None	ensemble_batch_64
176114	None	Little to None	None	ensemble_batch_64
300739	None	Little to None	None	ensemble_batch_64
528625	None	Little to None	None	ensemble_batch_64
511158	None	Little to None	None	ensemble_batch_64
453505	Political Hate	Mild	Organization	ensemble_batch_64
293969	Abusive	Little to None	Organization	ensemble_batch_64
647598	None	Little to None	None	ensemble_batch_64
553699	Political Hate	Mild	Organization	ensemble_batch_64
95466	None	Little to None	None	ensemble_batch_64
835149	Abusive	Little to None	None	ensemble_batch_64
748909	Abusive	Little to None	Individual	ensemble_batch_64
194226	Political Hate	Mild	Organization	ensemble_batch_64
142118	None	Little to None	None	ensemble_batch_64
870702	Abusive	Severe	Individual	ensemble_batch_64
364886	None	Little to None	None	ensemble_batch_64
112111	None	Little to None	None	ensemble_batch_64
899804	None	Little to None	None	ensemble_batch_64
696989	None	Little to None	None	ensemble_batch_64
887716	None	Little to None	None	ensemble_batch_64
660186	None	Little to None	None	ensemble_batch_64
901036	None	Little to None	None	ensemble_batch_64
510168	None	Little to None	None	ensemble_batch_64
203599	Abusive	Little to None	None	ensemble_batch_64
423343	None	Little to None	None	ensemble_batch_64
83835	Abusive	Severe	Individual	ensemble_batch_64
828482	None	Little to None	None	ensemble_batch_64
409288	None	Little to None	None	ensemble_batch_64
40340	None	Little to None	None	ensemble_batch_64
801215	None	Little to None	None	ensemble_batch_64
666047	None	Little to None	None	ensemble_batch_64
700821	None	Little to None	None	ensemble_batch_64
701993	None	Little to None	None	ensemble_batch_64
254382	None	Little to None	None	ensemble_batch_64
623669	Political Hate	Little to None	Organization	ensemble_batch_64
175843	None	Little to None	None	ensemble_batch_64
400663	None	Little to None	None	ensemble_batch_64
468054	None	Little to None	None	ensemble_batch_64
610633	Political Hate	Mild	None	ensemble_batch_64
620852	Abusive	Little to None	Individual	ensemble_batch_64
