id	hate_type	hate_severity	to_whom	model
389642	Abusive	Little to None	None	mbert
838786	None	Little to None	None	mbert
683189	None	Little to None	None	mbert
44208	None	Little to None	None	mbert
129258	None	Little to None	None	mbert
537879	None	Little to None	None	mbert
828437	Abusive	Little to None	None	mbert
910625	None	Little to None	None	mbert
897725	None	Little to None	None	mbert
129142	Abusive	Mild	None	mbert
520734	None	Little to None	None	mbert
274405	Abusive	Severe	Individual	mbert
187223	None	Little to None	None	mbert
679398	None	Little to None	None	mbert
843495	None	Little to None	None	mbert
888495	Abusive	Little to None	Individual	mbert
762390	None	Little to None	None	mbert
385068	None	Little to None	None	mbert
668222	None	Little to None	None	mbert
555345	Profane	Severe	Individual	mbert
427170	None	Little to None	None	mbert
358744	None	Little to None	None	mbert
175954	None	Little to None	None	mbert
685817	None	Little to None	None	mbert
484759	None	Little to None	None	mbert
395035	None	Little to None	None	mbert
176114	None	Little to None	None	mbert
300739	None	Little to None	None	mbert
528625	None	Little to None	None	mbert
511158	None	Little to None	None	mbert
453505	Political Hate	Mild	Organization	mbert
293969	None	Little to None	None	mbert
647598	None	Little to None	None	mbert
553699	Abusive	Severe	Individual	mbert
95466	None	Little to None	None	mbert
835149	None	Little to None	None	mbert
748909	Abusive	Severe	Individual	mbert
194226	Political Hate	Mild	Organization	mbert
142118	None	Little to None	None	mbert
870702	Abusive	Little to None	Individual	mbert
364886	None	Little to None	None	mbert
112111	None	Little to None	None	mbert
899804	None	Little to None	None	mbert
696989	None	Little to None	None	mbert
887716	None	Little to None	None	mbert
660186	None	Little to None	None	mbert
901036	None	Little to None	None	mbert
510168	None	Little to None	None	mbert
203599	None	Little to None	None	mbert
423343	None	Little to None	None	mbert
83835	Abusive	Severe	Individual	mbert
828482	None	Little to None	None	mbert
409288	None	Little to None	None	mbert
40340	None	Little to None	None	mbert
801215	None	Little to None	None	mbert
666047	None	Little to None	None	mbert
700821	None	Little to None	None	mbert
701993	None	Little to None	None	mbert
254382	None	Little to None	None	mbert
623669	None	Little to None	None	mbert
175843	None	Little to None	None	mbert
400663	None	Little to None	None	mbert
468054	None	Little to None	None	mbert
610633	Political Hate	Mild	Organization	mbert
620852	None	Little to None	None	mbert
236927	None	Little to None	None	mbert
359516	None	Little to None	None	mbert
863317	None	Little to None	None	mbert
590188	Abusive	Severe	Individual	mbert
650314	None	Little to None	None	mbert
412701	Profane	Severe	Individual	mbert
720266	None	Little to None	None	mbert
866888	None	Little to None	None	mbert
530041	None	Little to None	None	mbert
495166	None	Little to None	None	mbert
114148	Political Hate	Little to None	Organization	mbert
646106	Abusive	Little to None	Individual	mbert
818634	None	Little to None	None	mbert
489381	None	Little to None	None	mbert
366857	Abusive	Severe	Individual	mbert
216109	None	Little to None	None	mbert
634558	None	Little to None	None	mbert
250297	None	Little to None	None	mbert
21656	None	Little to None	None	mbert
356050	Profane	Severe	Individual	mbert
450240	None	Little to None	None	mbert
511964	Profane	Severe	Individual	mbert
755491	None	Little to None	None	mbert
860563	Political Hate	Little to None	Organization	mbert
550210	None	Little to None	None	mbert
914642	None	Little to None	None	mbert
833043	None	Little to None	None	mbert
562960	None	Little to None	None	mbert
725746	Political Hate	Little to None	None	mbert
222268	Political Hate	Mild	Organization	mbert
93194	None	Little to None	None	mbert
227813	Political Hate	Little to None	Organization	mbert
582922	None	Little to None	None	mbert
86299	None	Little to None	None	mbert
186473	Political Hate	Mild	Organization	mbert
905562	None	Little to None	None	mbert
95832	Political Hate	Severe	Organization	mbert
53058	None	Little to None	None	mbert
885378	None	Little to None	None	mbert
821731	None	Little to None	None	mbert
179744	None	Little to None	None	mbert
856357	None	Little to None	None	mbert
879521	None	Little to None	None	mbert
101653	Political Hate	Little to None	Organization	mbert
922502	None	Little to None	None	mbert
376711	None	Little to None	None	mbert
375336	None	Little to None	None	mbert
569127	Profane	Severe	Individual	mbert
233456	Political Hate	Little to None	Organization	mbert
602142	None	Little to None	None	mbert
259506	None	Little to None	None	mbert
647250	Political Hate	Mild	Organization	mbert
236784	Profane	Severe	Individual	mbert
590227	None	Little to None	None	mbert
349521	None	Little to None	None	mbert
511561	None	Little to None	None	mbert
565514	Abusive	Little to None	None	mbert
279985	None	Little to None	None	mbert
181848	Profane	Severe	Organization	mbert
117547	None	Little to None	None	mbert
485388	None	Little to None	None	mbert
883559	None	Little to None	None	mbert
108865	None	Little to None	None	mbert
892775	Profane	Severe	Individual	mbert
446371	None	Little to None	None	mbert
325101	None	Little to None	None	mbert
554771	None	Little to None	None	mbert
714174	Profane	Severe	Individual	mbert
175345	Abusive	Severe	Individual	mbert
666577	None	Little to None	None	mbert
453621	None	Little to None	None	mbert
658873	None	Little to None	None	mbert
467382	Political Hate	Mild	Organization	mbert
600530	None	Little to None	None	mbert
56405	None	Little to None	None	mbert
50971	None	Little to None	None	mbert
455443	None	Little to None	None	mbert
31476	None	Little to None	None	mbert
869211	None	Little to None	None	mbert
800776	None	Little to None	None	mbert
838918	None	Little to None	None	mbert
442892	Abusive	Severe	Organization	mbert
496264	None	Little to None	None	mbert
52071	None	Little to None	None	mbert
136763	None	Little to None	None	mbert
432625	None	Little to None	None	mbert
271540	Political Hate	Little to None	Organization	mbert
867436	None	Little to None	None	mbert
122013	Abusive	Little to None	Organization	mbert
413841	None	Little to None	None	mbert
374473	None	Little to None	None	mbert
153845	None	Little to None	None	mbert
35355	None	Little to None	None	mbert
238900	None	Little to None	Individual	mbert
206596	None	Little to None	None	mbert
723545	None	Little to None	None	mbert
187726	Profane	Severe	Individual	mbert
143551	None	Little to None	None	mbert
801088	None	Little to None	None	mbert
110960	Abusive	Severe	Individual	mbert
35530	Abusive	Severe	Individual	mbert
242127	Abusive	Severe	Individual	mbert
266531	Abusive	Little to None	Individual	mbert
32418	None	Little to None	None	mbert
169879	None	Little to None	None	mbert
555753	Profane	Severe	Organization	mbert
383955	None	Little to None	None	mbert
265215	None	Little to None	None	mbert
513523	None	Little to None	None	mbert
120318	None	Little to None	None	mbert
66478	None	Little to None	None	mbert
579738	None	Little to None	None	mbert
172555	None	Little to None	None	mbert
227264	None	Little to None	None	mbert
350192	None	Little to None	None	mbert
761236	None	Little to None	None	mbert
702997	None	Little to None	None	mbert
264513	None	Little to None	None	mbert
268929	Political Hate	Little to None	None	mbert
808583	None	Little to None	None	mbert
614492	None	Little to None	None	mbert
436989	None	Little to None	None	mbert
57969	None	Little to None	None	mbert
269802	Political Hate	Little to None	Organization	mbert
395283	None	Little to None	None	mbert
414051	None	Little to None	None	mbert
634572	Profane	Severe	Individual	mbert
712780	None	Little to None	None	mbert
426486	None	Little to None	None	mbert
658649	None	Little to None	None	mbert
514546	None	Little to None	None	mbert
654533	None	Little to None	None	mbert
811644	None	Little to None	None	mbert
753518	None	Little to None	None	mbert
212933	None	Little to None	None	mbert
481410	Abusive	Little to None	None	mbert
879597	None	Little to None	None	mbert
916269	None	Little to None	None	mbert
596268	Political Hate	Mild	Organization	mbert
127543	Profane	Severe	Individual	mbert
530446	None	Little to None	None	mbert
662349	None	Little to None	None	mbert
192423	Political Hate	Mild	Organization	mbert
915911	Abusive	Little to None	None	mbert
832025	Profane	Severe	Individual	mbert
235058	Political Hate	Mild	Organization	mbert
342722	None	Little to None	None	mbert
590535	Profane	Severe	Organization	mbert
117357	None	Little to None	None	mbert
229350	Political Hate	Little to None	Organization	mbert
155928	Abusive	Little to None	None	mbert
769055	None	Little to None	None	mbert
84582	None	Little to None	None	mbert
451655	None	Little to None	None	mbert
818907	None	Little to None	None	mbert
646802	None	Little to None	None	mbert
13335	Political Hate	Mild	Organization	mbert
542439	None	Little to None	None	mbert
580999	Political Hate	Little to None	None	mbert
84554	None	Little to None	None	mbert
416200	Profane	Severe	Individual	mbert
590424	None	Little to None	None	mbert
856234	Profane	Severe	Organization	mbert
833479	None	Little to None	None	mbert
628374	None	Little to None	None	mbert
766711	None	Little to None	None	mbert
533202	None	Little to None	None	mbert
380661	None	Little to None	None	mbert
634726	Political Hate	Little to None	Organization	mbert
850101	Profane	Severe	Individual	mbert
720638	None	Little to None	None	mbert
918299	None	Little to None	None	mbert
187	None	Little to None	None	mbert
864313	Abusive	Severe	Individual	mbert
510537	None	Little to None	None	mbert
897340	None	Little to None	None	mbert
542171	None	Little to None	None	mbert
409108	None	Little to None	None	mbert
22085	None	Little to None	None	mbert
63549	Profane	Severe	Individual	mbert
438546	None	Little to None	None	mbert
355393	None	Little to None	None	mbert
521395	None	Little to None	None	mbert
323114	None	Little to None	None	mbert
484458	None	Little to None	None	mbert
599475	Political Hate	Little to None	Organization	mbert
797360	Political Hate	Mild	Organization	mbert
651286	None	Little to None	None	mbert
683669	None	Little to None	None	mbert
930782	None	Little to None	None	mbert
639703	Political Hate	Little to None	None	mbert
492224	Abusive	Little to None	None	mbert
888195	None	Little to None	None	mbert
775619	None	Little to None	None	mbert
115463	None	Little to None	None	mbert
624463	Abusive	Little to None	None	mbert
276240	None	Little to None	None	mbert
548182	None	Little to None	None	mbert
236122	None	Little to None	None	mbert
938584	None	Little to None	None	mbert
817776	None	Little to None	None	mbert
21930	None	Little to None	None	mbert
558901	None	Little to None	None	mbert
587590	None	Little to None	None	mbert
211908	None	Little to None	None	mbert
60346	None	Little to None	None	mbert
605691	None	Little to None	None	mbert
929182	None	Little to None	None	mbert
712367	None	Little to None	None	mbert
320500	None	Little to None	None	mbert
100677	None	Little to None	None	mbert
651652	None	Little to None	None	mbert
295085	Abusive	Little to None	None	mbert
98323	None	Little to None	None	mbert
158100	None	Little to None	None	mbert
443977	None	Little to None	None	mbert
742186	None	Little to None	None	mbert
14621	Abusive	Severe	Individual	mbert
2141	None	Little to None	None	mbert
939740	None	Little to None	None	mbert
675171	None	Little to None	None	mbert
154958	None	Little to None	None	mbert
792298	Abusive	Severe	Individual	mbert
146258	None	Little to None	None	mbert
692258	Abusive	Mild	Organization	mbert
655142	Political Hate	Little to None	Organization	mbert
279831	Profane	Severe	Individual	mbert
904641	Abusive	Little to None	Individual	mbert
76223	None	Little to None	None	mbert
356935	Abusive	Little to None	None	mbert
454409	None	Little to None	None	mbert
151915	Profane	Severe	Individual	mbert
289689	None	Little to None	None	mbert
681172	None	Little to None	None	mbert
68747	Abusive	Little to None	None	mbert
440160	Political Hate	Mild	Organization	mbert
1052	None	Little to None	None	mbert
604360	Political Hate	Mild	Organization	mbert
514264	None	Little to None	None	mbert
792554	None	Little to None	None	mbert
359885	None	Little to None	None	mbert
669056	Abusive	Severe	Individual	mbert
467484	None	Little to None	None	mbert
618921	None	Little to None	None	mbert
487676	Abusive	Little to None	None	mbert
794639	None	Little to None	None	mbert
716246	None	Little to None	None	mbert
720764	None	Little to None	None	mbert
719110	None	Little to None	None	mbert
117150	None	Little to None	None	mbert
735722	None	Little to None	None	mbert
476769	None	Little to None	None	mbert
241694	None	Little to None	None	mbert
638142	None	Little to None	None	mbert
17820	Profane	Severe	Individual	mbert
330114	Abusive	Little to None	Individual	mbert
862260	None	Little to None	None	mbert
857208	Profane	Severe	Individual	mbert
68092	None	Little to None	None	mbert
487264	None	Little to None	None	mbert
473274	None	Little to None	None	mbert
