id	hate_type	hate_severity	to_whom	model
918343	None	Little to None	None	bigru_bilstm_cnn
169088	None	Little to None	None	bigru_bilstm_cnn
559219	Political Hate	Little to None	None	bigru_bilstm_cnn
313940	Profane	Severe	Individual	bigru_bilstm_cnn
156518	None	Little to None	None	bigru_bilstm_cnn
475465	None	Little to None	None	bigru_bilstm_cnn
796521	None	Little to None	None	bigru_bilstm_cnn
340667	None	Little to None	None	bigru_bilstm_cnn
871730	None	Little to None	None	bigru_bilstm_cnn
526989	None	Little to None	None	bigru_bilstm_cnn
2000	Profane	Severe	Individual	bigru_bilstm_cnn
770360	None	Little to None	None	bigru_bilstm_cnn
97016	None	Little to None	None	bigru_bilstm_cnn
759827	None	Little to None	None	bigru_bilstm_cnn
121027	Abusive	Little to None	None	bigru_bilstm_cnn
398334	None	Little to None	None	bigru_bilstm_cnn
88547	Abusive	Mild	Organization	bigru_bilstm_cnn
388063	Abusive	Mild	Individual	bigru_bilstm_cnn
584267	None	Little to None	None	bigru_bilstm_cnn
199146	None	Little to None	None	bigru_bilstm_cnn
862801	None	Little to None	None	bigru_bilstm_cnn
663203	None	Little to None	None	bigru_bilstm_cnn
384078	None	Little to None	None	bigru_bilstm_cnn
674707	None	Little to None	None	bigru_bilstm_cnn
248801	None	Little to None	None	bigru_bilstm_cnn
434904	None	Little to None	None	bigru_bilstm_cnn
892832	None	Little to None	None	bigru_bilstm_cnn
849635	None	Little to None	None	bigru_bilstm_cnn
357655	None	Little to None	None	bigru_bilstm_cnn
38822	Abusive	Severe	Individual	bigru_bilstm_cnn
15868	None	Little to None	None	bigru_bilstm_cnn
92875	None	Little to None	None	bigru_bilstm_cnn
881948	None	Little to None	None	bigru_bilstm_cnn
930602	None	Little to None	None	bigru_bilstm_cnn
297212	Political Hate	Mild	Organization	bigru_bilstm_cnn
720687	None	Little to None	None	bigru_bilstm_cnn
129760	None	Little to None	None	bigru_bilstm_cnn
195054	Political Hate	Mild	Organization	bigru_bilstm_cnn
109394	None	Little to None	None	bigru_bilstm_cnn
869427	None	Little to None	None	bigru_bilstm_cnn
916439	None	Little to None	None	bigru_bilstm_cnn
137360	None	Little to None	None	bigru_bilstm_cnn
617422	None	Little to None	None	bigru_bilstm_cnn
78119	None	Little to None	None	bigru_bilstm_cnn
723502	None	Little to None	None	bigru_bilstm_cnn
478562	None	Little to None	None	bigru_bilstm_cnn
65211	Political Hate	Mild	Organization	bigru_bilstm_cnn
509559	None	Little to None	None	bigru_bilstm_cnn
326033	Profane	Severe	Individual	bigru_bilstm_cnn
863542	Political Hate	Little to None	Organization	bigru_bilstm_cnn
700913	Political Hate	Mild	None	bigru_bilstm_cnn
674516	Abusive	Little to None	Individual	bigru_bilstm_cnn
559600	Abusive	Mild	Individual	bigru_bilstm_cnn
503290	Abusive	Little to None	None	bigru_bilstm_cnn
896878	None	Little to None	None	bigru_bilstm_cnn
134107	None	Little to None	None	bigru_bilstm_cnn
249718	None	Little to None	None	bigru_bilstm_cnn
163349	None	Little to None	None	bigru_bilstm_cnn
401513	None	Little to None	None	bigru_bilstm_cnn
650595	Abusive	Mild	Individual	bigru_bilstm_cnn
752284	None	Little to None	None	bigru_bilstm_cnn
865890	None	Little to None	None	bigru_bilstm_cnn
186435	None	Little to None	None	bigru_bilstm_cnn
373339	None	Little to None	None	bigru_bilstm_cnn
286709	None	Little to None	None	bigru_bilstm_cnn
643016	None	Little to None	None	bigru_bilstm_cnn
27134	None	Little to None	None	bigru_bilstm_cnn
593062	None	Little to None	None	bigru_bilstm_cnn
676443	None	Little to None	None	bigru_bilstm_cnn
614707	None	Little to None	None	bigru_bilstm_cnn
61510	Abusive	Little to None	Organization	bigru_bilstm_cnn
153559	None	Little to None	None	bigru_bilstm_cnn
433441	Abusive	Little to None	None	bigru_bilstm_cnn
216305	Political Hate	Little to None	None	bigru_bilstm_cnn
910124	Political Hate	Mild	None	bigru_bilstm_cnn
620809	Abusive	Severe	Individual	bigru_bilstm_cnn
932421	Abusive	Mild	Individual	bigru_bilstm_cnn
425270	Profane	Severe	Individual	bigru_bilstm_cnn
273781	None	Little to None	None	bigru_bilstm_cnn
187613	Abusive	Severe	Individual	bigru_bilstm_cnn
124364	None	Little to None	None	bigru_bilstm_cnn
877298	Abusive	Little to None	None	bigru_bilstm_cnn
605600	None	Little to None	None	bigru_bilstm_cnn
349142	None	Little to None	None	bigru_bilstm_cnn
780477	None	Little to None	None	bigru_bilstm_cnn
850714	Abusive	Mild	Individual	bigru_bilstm_cnn
182549	Political Hate	Mild	Organization	bigru_bilstm_cnn
591436	None	Little to None	None	bigru_bilstm_cnn
532973	None	Little to None	None	bigru_bilstm_cnn
254837	Abusive	Severe	Individual	bigru_bilstm_cnn
570134	None	Little to None	None	bigru_bilstm_cnn
600873	None	Little to None	None	bigru_bilstm_cnn
897692	Abusive	Mild	Individual	bigru_bilstm_cnn
145602	None	Little to None	None	bigru_bilstm_cnn
674074	None	Little to None	None	bigru_bilstm_cnn
617154	Abusive	Mild	Individual	bigru_bilstm_cnn
131424	None	Little to None	None	bigru_bilstm_cnn
863095	None	Little to None	None	bigru_bilstm_cnn
753046	Political Hate	Mild	Society	bigru_bilstm_cnn
889442	None	Little to None	None	bigru_bilstm_cnn
290088	None	Little to None	None	bigru_bilstm_cnn
158006	None	Little to None	None	bigru_bilstm_cnn
915317	None	Little to None	None	bigru_bilstm_cnn
928884	Abusive	Severe	Individual	bigru_bilstm_cnn
845497	Political Hate	Mild	Organization	bigru_bilstm_cnn
337012	None	Little to None	None	bigru_bilstm_cnn
806329	None	Little to None	None	bigru_bilstm_cnn
513110	None	Little to None	None	bigru_bilstm_cnn
313334	None	Little to None	None	bigru_bilstm_cnn
843096	Abusive	Severe	Individual	bigru_bilstm_cnn
406040	Abusive	Little to None	None	bigru_bilstm_cnn
436473	None	Little to None	None	bigru_bilstm_cnn
864150	None	Little to None	None	bigru_bilstm_cnn
307617	None	Little to None	None	bigru_bilstm_cnn
486690	None	Little to None	None	bigru_bilstm_cnn
197326	Political Hate	Mild	Organization	bigru_bilstm_cnn
295541	Abusive	Severe	Individual	bigru_bilstm_cnn
264754	None	Little to None	None	bigru_bilstm_cnn
214178	None	Little to None	Organization	bigru_bilstm_cnn
288143	None	Little to None	None	bigru_bilstm_cnn
77822	Profane	Severe	Individual	bigru_bilstm_cnn
659471	Abusive	Mild	Organization	bigru_bilstm_cnn
441154	Abusive	Mild	None	bigru_bilstm_cnn
304049	Abusive	Severe	Individual	bigru_bilstm_cnn
635950	None	Little to None	None	bigru_bilstm_cnn
863812	None	Little to None	None	bigru_bilstm_cnn
642147	None	Little to None	None	bigru_bilstm_cnn
206032	Political Hate	Severe	Organization	bigru_bilstm_cnn
936269	None	Little to None	None	bigru_bilstm_cnn
87245	None	Little to None	None	bigru_bilstm_cnn
831967	None	Little to None	None	bigru_bilstm_cnn
773650	None	Little to None	None	bigru_bilstm_cnn
578805	Abusive	Severe	Individual	bigru_bilstm_cnn
54423	None	Little to None	None	bigru_bilstm_cnn
187408	None	Little to None	None	bigru_bilstm_cnn
446182	None	Little to None	None	bigru_bilstm_cnn
240952	None	Little to None	None	bigru_bilstm_cnn
609430	None	Little to None	None	bigru_bilstm_cnn
32107	None	Little to None	None	bigru_bilstm_cnn
257935	None	Little to None	None	bigru_bilstm_cnn
823899	None	Little to None	None	bigru_bilstm_cnn
685145	None	Little to None	None	bigru_bilstm_cnn
398331	Abusive	Little to None	None	bigru_bilstm_cnn
153024	None	Little to None	None	bigru_bilstm_cnn
175531	Political Hate	Severe	Organization	bigru_bilstm_cnn
446560	Profane	Severe	Individual	bigru_bilstm_cnn
418942	None	Little to None	None	bigru_bilstm_cnn
594047	None	Little to None	None	bigru_bilstm_cnn
542787	None	Little to None	None	bigru_bilstm_cnn
506353	Political Hate	Mild	Organization	bigru_bilstm_cnn
841821	None	Little to None	None	bigru_bilstm_cnn
427816	Political Hate	Mild	Organization	bigru_bilstm_cnn
186081	Political Hate	Mild	Organization	bigru_bilstm_cnn
63181	None	Little to None	None	bigru_bilstm_cnn
474439	None	Little to None	None	bigru_bilstm_cnn
266781	Abusive	Severe	Individual	bigru_bilstm_cnn
863333	None	Little to None	None	bigru_bilstm_cnn
99308	None	Little to None	None	bigru_bilstm_cnn
411516	Abusive	Mild	Individual	bigru_bilstm_cnn
917711	None	Little to None	None	bigru_bilstm_cnn
297791	None	Little to None	None	bigru_bilstm_cnn
837511	Abusive	Mild	Individual	bigru_bilstm_cnn
516611	None	Little to None	None	bigru_bilstm_cnn
361540	None	Little to None	None	bigru_bilstm_cnn
289632	None	Little to None	None	bigru_bilstm_cnn
557898	Abusive	Mild	None	bigru_bilstm_cnn
478098	None	Little to None	None	bigru_bilstm_cnn
219774	None	Little to None	None	bigru_bilstm_cnn
639571	Abusive	Severe	Individual	bigru_bilstm_cnn
458029	None	Little to None	None	bigru_bilstm_cnn
26006	Profane	Severe	Individual	bigru_bilstm_cnn
615341	None	Little to None	None	bigru_bilstm_cnn
365272	None	Little to None	None	bigru_bilstm_cnn
446152	Profane	Severe	Individual	bigru_bilstm_cnn
924516	None	Little to None	None	bigru_bilstm_cnn
912732	None	Little to None	None	bigru_bilstm_cnn
3376	None	Little to None	None	bigru_bilstm_cnn
873206	None	Little to None	None	bigru_bilstm_cnn
147620	None	Little to None	None	bigru_bilstm_cnn
48729	None	Little to None	None	bigru_bilstm_cnn
118706	Abusive	Severe	Individual	bigru_bilstm_cnn
496287	None	Little to None	None	bigru_bilstm_cnn
633278	None	Little to None	None	bigru_bilstm_cnn
556423	None	Little to None	None	bigru_bilstm_cnn
192902	Abusive	Severe	Individual	bigru_bilstm_cnn
750879	None	Little to None	None	bigru_bilstm_cnn
715529	None	Little to None	None	bigru_bilstm_cnn
134711	None	Little to None	None	bigru_bilstm_cnn
660107	None	Little to None	None	bigru_bilstm_cnn
437345	None	Little to None	None	bigru_bilstm_cnn
214891	Political Hate	Mild	Organization	bigru_bilstm_cnn
900908	None	Little to None	None	bigru_bilstm_cnn
763719	Abusive	Mild	None	bigru_bilstm_cnn
315444	Abusive	Mild	Individual	bigru_bilstm_cnn
455707	None	Little to None	None	bigru_bilstm_cnn
290653	None	Little to None	None	bigru_bilstm_cnn
691850	None	Little to None	None	bigru_bilstm_cnn
318941	Abusive	Severe	Individual	bigru_bilstm_cnn
182737	Political Hate	Little to None	Organization	bigru_bilstm_cnn
285028	Political Hate	Mild	None	bigru_bilstm_cnn
904223	Abusive	Mild	Individual	bigru_bilstm_cnn
291039	None	Little to None	None	bigru_bilstm_cnn
645637	None	Little to None	None	bigru_bilstm_cnn
328958	None	Little to None	None	bigru_bilstm_cnn
168539	None	Little to None	None	bigru_bilstm_cnn
375694	None	Little to None	None	bigru_bilstm_cnn
501348	None	Little to None	None	bigru_bilstm_cnn
30143	None	Little to None	None	bigru_bilstm_cnn
565055	None	Little to None	None	bigru_bilstm_cnn
481211	None	Little to None	None	bigru_bilstm_cnn
8371	None	Little to None	None	bigru_bilstm_cnn
757645	None	Little to None	None	bigru_bilstm_cnn
738411	Abusive	Little to None	None	bigru_bilstm_cnn
767666	None	Little to None	None	bigru_bilstm_cnn
261763	None	Little to None	None	bigru_bilstm_cnn
351660	Profane	Severe	Individual	bigru_bilstm_cnn
476158	Political Hate	Little to None	None	bigru_bilstm_cnn
865803	None	Little to None	None	bigru_bilstm_cnn
111001	Political Hate	Mild	Organization	bigru_bilstm_cnn
61880	None	Little to None	None	bigru_bilstm_cnn
530551	None	Little to None	None	bigru_bilstm_cnn
583453	None	Little to None	None	bigru_bilstm_cnn
764722	None	Little to None	None	bigru_bilstm_cnn
511997	Abusive	Severe	Individual	bigru_bilstm_cnn
884021	None	Little to None	None	bigru_bilstm_cnn
434129	None	Little to None	None	bigru_bilstm_cnn
318573	None	Little to None	None	bigru_bilstm_cnn
760589	None	Little to None	None	bigru_bilstm_cnn
804650	None	Little to None	None	bigru_bilstm_cnn
528897	None	Little to None	None	bigru_bilstm_cnn
716202	None	Little to None	None	bigru_bilstm_cnn
670284	None	Little to None	None	bigru_bilstm_cnn
869145	Abusive	Severe	Individual	bigru_bilstm_cnn
565795	None	Little to None	None	bigru_bilstm_cnn
801623	None	Little to None	None	bigru_bilstm_cnn
553622	None	Little to None	None	bigru_bilstm_cnn
690373	None	Little to None	None	bigru_bilstm_cnn
421996	Abusive	Little to None	None	bigru_bilstm_cnn
584595	None	Little to None	None	bigru_bilstm_cnn
790924	None	Little to None	None	bigru_bilstm_cnn
839704	Abusive	Severe	Individual	bigru_bilstm_cnn
939459	Abusive	Little to None	None	bigru_bilstm_cnn
533215	None	Little to None	None	bigru_bilstm_cnn
72989	Political Hate	Mild	Organization	bigru_bilstm_cnn
577898	None	Little to None	None	bigru_bilstm_cnn
912409	None	Little to None	None	bigru_bilstm_cnn
53215	Profane	Severe	Individual	bigru_bilstm_cnn
475181	None	Little to None	None	bigru_bilstm_cnn
220520	Political Hate	Mild	Organization	bigru_bilstm_cnn
773174	None	Little to None	None	bigru_bilstm_cnn
758814	Profane	Severe	Individual	bigru_bilstm_cnn
606304	None	Little to None	None	bigru_bilstm_cnn
500972	None	Little to None	None	bigru_bilstm_cnn
685233	None	Little to None	None	bigru_bilstm_cnn
475996	None	Little to None	None	bigru_bilstm_cnn
741328	None	Little to None	None	bigru_bilstm_cnn
236813	Abusive	Little to None	None	bigru_bilstm_cnn
250911	None	Little to None	None	bigru_bilstm_cnn
184353	Abusive	Mild	None	bigru_bilstm_cnn
502301	None	Little to None	None	bigru_bilstm_cnn
104489	None	Little to None	None	bigru_bilstm_cnn
744914	None	Little to None	None	bigru_bilstm_cnn
446232	Abusive	Mild	Organization	bigru_bilstm_cnn
481561	Abusive	Mild	Individual	bigru_bilstm_cnn
191354	None	Little to None	None	bigru_bilstm_cnn
900461	None	Little to None	None	bigru_bilstm_cnn
415829	Political Hate	Mild	Organization	bigru_bilstm_cnn
613833	Abusive	Severe	Individual	bigru_bilstm_cnn
718306	Abusive	Little to None	Individual	bigru_bilstm_cnn
496351	Abusive	Mild	Individual	bigru_bilstm_cnn
708366	None	Little to None	None	bigru_bilstm_cnn
578669	None	Little to None	None	bigru_bilstm_cnn
487410	None	Little to None	None	bigru_bilstm_cnn
360171	None	Little to None	None	bigru_bilstm_cnn
97036	Profane	Severe	Individual	bigru_bilstm_cnn
782954	None	Little to None	None	bigru_bilstm_cnn
881673	None	Little to None	None	bigru_bilstm_cnn
193131	Abusive	Mild	Individual	bigru_bilstm_cnn
113089	None	Little to None	None	bigru_bilstm_cnn
640459	None	Little to None	None	bigru_bilstm_cnn
863300	Abusive	Mild	Individual	bigru_bilstm_cnn
166765	None	Little to None	None	bigru_bilstm_cnn
465600	Political Hate	Mild	Organization	bigru_bilstm_cnn
524846	None	Little to None	None	bigru_bilstm_cnn
377912	Abusive	Little to None	None	bigru_bilstm_cnn
647030	Abusive	Little to None	Individual	bigru_bilstm_cnn
389642	Abusive	Mild	None	bigru_bilstm_cnn
838786	None	Little to None	None	bigru_bilstm_cnn
683189	None	Little to None	None	bigru_bilstm_cnn
44208	Abusive	Little to None	Individual	bigru_bilstm_cnn
129258	None	Little to None	None	bigru_bilstm_cnn
537879	Abusive	Mild	Organization	bigru_bilstm_cnn
828437	None	Little to None	None	bigru_bilstm_cnn
910625	Abusive	Little to None	Individual	bigru_bilstm_cnn
897725	None	Little to None	None	bigru_bilstm_cnn
129142	None	Little to None	None	bigru_bilstm_cnn
520734	None	Little to None	None	bigru_bilstm_cnn
274405	Abusive	Severe	Individual	bigru_bilstm_cnn
187223	Political Hate	Mild	Organization	bigru_bilstm_cnn
679398	Profane	Severe	Individual	bigru_bilstm_cnn
843495	None	Little to None	None	bigru_bilstm_cnn
888495	Abusive	Mild	Individual	bigru_bilstm_cnn
762390	None	Little to None	None	bigru_bilstm_cnn
385068	None	Little to None	None	bigru_bilstm_cnn
668222	None	Little to None	None	bigru_bilstm_cnn
555345	Abusive	Little to None	Individual	bigru_bilstm_cnn
427170	Abusive	Mild	Organization	bigru_bilstm_cnn
358744	None	Little to None	None	bigru_bilstm_cnn
175954	None	Little to None	None	bigru_bilstm_cnn
685817	None	Little to None	None	bigru_bilstm_cnn
484759	Abusive	Little to None	None	bigru_bilstm_cnn
395035	None	Little to None	None	bigru_bilstm_cnn
176114	None	Little to None	None	bigru_bilstm_cnn
300739	None	Little to None	None	bigru_bilstm_cnn
528625	None	Little to None	None	bigru_bilstm_cnn
511158	None	Little to None	None	bigru_bilstm_cnn
453505	Political Hate	Mild	Organization	bigru_bilstm_cnn
293969	None	Little to None	None	bigru_bilstm_cnn
647598	None	Little to None	None	bigru_bilstm_cnn
553699	Political Hate	Little to None	Organization	bigru_bilstm_cnn
95466	None	Little to None	None	bigru_bilstm_cnn
835149	None	Little to None	None	bigru_bilstm_cnn
748909	None	Little to None	None	bigru_bilstm_cnn
194226	Political Hate	Mild	Organization	bigru_bilstm_cnn
142118	None	Little to None	None	bigru_bilstm_cnn
870702	Abusive	Severe	Individual	bigru_bilstm_cnn
364886	None	Little to None	None	bigru_bilstm_cnn
112111	None	Little to None	None	bigru_bilstm_cnn
899804	None	Little to None	None	bigru_bilstm_cnn
696989	None	Little to None	None	bigru_bilstm_cnn
887716	None	Little to None	None	bigru_bilstm_cnn
660186	None	Little to None	None	bigru_bilstm_cnn
901036	None	Little to None	None	bigru_bilstm_cnn
510168	None	Little to None	None	bigru_bilstm_cnn
203599	None	Little to None	None	bigru_bilstm_cnn
423343	Abusive	Little to None	None	bigru_bilstm_cnn
83835	Abusive	Mild	Individual	bigru_bilstm_cnn
828482	None	Little to None	None	bigru_bilstm_cnn
409288	None	Little to None	None	bigru_bilstm_cnn
40340	None	Little to None	None	bigru_bilstm_cnn
801215	None	Little to None	None	bigru_bilstm_cnn
666047	None	Little to None	None	bigru_bilstm_cnn
700821	None	Little to None	None	bigru_bilstm_cnn
701993	None	Little to None	None	bigru_bilstm_cnn
254382	None	Little to None	None	bigru_bilstm_cnn
623669	Political Hate	Little to None	Organization	bigru_bilstm_cnn
175843	None	Little to None	None	bigru_bilstm_cnn
400663	None	Little to None	None	bigru_bilstm_cnn
468054	None	Little to None	None	bigru_bilstm_cnn
610633	Political Hate	Mild	Individual	bigru_bilstm_cnn
620852	None	Little to None	None	bigru_bilstm_cnn
236927	Political Hate	Mild	Individual	bigru_bilstm_cnn
359516	None	Little to None	None	bigru_bilstm_cnn
863317	None	Little to None	None	bigru_bilstm_cnn
590188	Abusive	Severe	Individual	bigru_bilstm_cnn
650314	None	Little to None	None	bigru_bilstm_cnn
412701	Profane	Severe	Individual	bigru_bilstm_cnn
720266	None	Little to None	None	bigru_bilstm_cnn
866888	None	Little to None	None	bigru_bilstm_cnn
530041	None	Little to None	None	bigru_bilstm_cnn
495166	Abusive	Little to None	None	bigru_bilstm_cnn
114148	Political Hate	Little to None	Organization	bigru_bilstm_cnn
646106	None	Little to None	None	bigru_bilstm_cnn
818634	None	Little to None	None	bigru_bilstm_cnn
489381	None	Little to None	None	bigru_bilstm_cnn
366857	None	Little to None	None	bigru_bilstm_cnn
216109	None	Little to None	None	bigru_bilstm_cnn
634558	None	Little to None	None	bigru_bilstm_cnn
