id	hate_type	hate_severity	to_whom	model
61880	Abusive	Mild	Individual	xlmr
530551	None	Little to None	None	xlmr
583453	None	Little to None	None	xlmr
764722	None	Little to None	None	xlmr
511997	Abusive	Severe	Individual	xlmr
884021	None	Little to None	None	xlmr
434129	None	Little to None	None	xlmr
318573	None	Little to None	None	xlmr
760589	Abusive	Mild	Society	xlmr
804650	None	Little to None	None	xlmr
528897	None	Little to None	None	xlmr
716202	None	Little to None	None	xlmr
670284	None	Little to None	None	xlmr
869145	Abusive	Mild	Individual	xlmr
565795	None	Little to None	None	xlmr
801623	None	Little to None	None	xlmr
553622	None	Little to None	None	xlmr
690373	None	Little to None	None	xlmr
421996	Abusive	Mild	Society	xlmr
584595	None	Little to None	None	xlmr
790924	None	Little to None	None	xlmr
839704	Political Hate	Severe	Individual	xlmr
939459	Abusive	Mild	Community	xlmr
533215	None	Little to None	None	xlmr
72989	Political Hate	Mild	Organization	xlmr
577898	None	Little to None	None	xlmr
912409	None	Little to None	None	xlmr
53215	Profane	Severe	Individual	xlmr
475181	None	Little to None	None	xlmr
220520	Political Hate	Mild	Organization	xlmr
773174	None	Little to None	None	xlmr
758814	Profane	Severe	Society	xlmr
606304	None	Little to None	None	xlmr
500972	None	Little to None	None	xlmr
685233	Abusive	Little to None	Organization	xlmr
475996	None	Little to None	None	xlmr
741328	None	Little to None	None	xlmr
236813	Abusive	Mild	Individual	xlmr
250911	Political Hate	Mild	Society	xlmr
184353	Abusive	Little to None	None	xlmr
502301	None	Little to None	None	xlmr
104489	None	Little to None	None	xlmr
744914	None	Little to None	None	xlmr
446232	Abusive	Mild	Organization	xlmr
481561	Abusive	Little to None	None	xlmr
191354	Abusive	Mild	Individual	xlmr
900461	None	Little to None	None	xlmr
415829	Abusive	Severe	Society	xlmr
613833	Profane	Severe	Individual	xlmr
718306	Abusive	Severe	Individual	xlmr
496351	Profane	Severe	Individual	xlmr
708366	None	Little to None	None	xlmr
578669	None	Little to None	None	xlmr
487410	None	Little to None	None	xlmr
360171	Profane	Severe	Society	xlmr
97036	Profane	Severe	Organization	xlmr
782954	None	Little to None	None	xlmr
881673	Abusive	Mild	Organization	xlmr
193131	Abusive	Severe	Society	xlmr
113089	None	Little to None	None	xlmr
640459	None	Little to None	None	xlmr
863300	None	Little to None	None	xlmr
166765	None	Little to None	None	xlmr
465600	Political Hate	Mild	Organization	xlmr
524846	None	Little to None	None	xlmr
377912	Political Hate	Little to None	Organization	xlmr
647030	None	Little to None	None	xlmr
389642	Abusive	Mild	Society	xlmr
838786	Abusive	Mild	Society	xlmr
683189	Abusive	Mild	Organization	xlmr
44208	Abusive	Mild	Individual	xlmr
129258	None	Little to None	None	xlmr
537879	Abusive	Mild	Organization	xlmr
828437	None	Little to None	None	xlmr
910625	None	Little to None	None	xlmr
897725	None	Little to None	None	xlmr
129142	None	Little to None	None	xlmr
520734	None	Little to None	None	xlmr
274405	None	Little to None	None	xlmr
187223	Political Hate	Little to None	Organization	xlmr
679398	Profane	Severe	Community	xlmr
843495	None	Little to None	None	xlmr
888495	Abusive	Mild	Individual	xlmr
762390	None	Little to None	None	xlmr
385068	None	Little to None	None	xlmr
668222	None	Little to None	None	xlmr
555345	None	Little to None	None	xlmr
427170	None	Little to None	None	xlmr
358744	None	Little to None	None	xlmr
175954	None	Little to None	None	xlmr
685817	Abusive	Little to None	Individual	xlmr
484759	None	Little to None	None	xlmr
395035	Political Hate	Mild	Society	xlmr
176114	None	Little to None	None	xlmr
300739	None	Little to None	None	xlmr
528625	None	Little to None	None	xlmr
511158	None	Little to None	None	xlmr
453505	Political Hate	Mild	Organization	xlmr
293969	Abusive	Mild	Organization	xlmr
647598	None	Little to None	None	xlmr
553699	Political Hate	Mild	Organization	xlmr
95466	Abusive	Mild	Individual	xlmr
835149	None	Little to None	None	xlmr
748909	Abusive	Mild	Individual	xlmr
194226	Political Hate	Mild	Organization	xlmr
142118	Abusive	Little to None	None	xlmr
870702	Abusive	Severe	Individual	xlmr
364886	None	Little to None	None	xlmr
112111	None	Little to None	None	xlmr
899804	None	Little to None	None	xlmr
696989	None	Little to None	None	xlmr
887716	None	Little to None	None	xlmr
660186	None	Little to None	None	xlmr
901036	None	Little to None	None	xlmr
510168	None	Little to None	None	xlmr
203599	Political Hate	Little to None	Individual	xlmr
423343	None	Little to None	None	xlmr
83835	Abusive	Mild	Individual	xlmr
828482	None	Little to None	None	xlmr
409288	Abusive	Severe	Society	xlmr
40340	None	Little to None	None	xlmr
801215	Political Hate	Mild	Society	xlmr
666047	None	Little to None	None	xlmr
700821	None	Little to None	None	xlmr
701993	None	Little to None	None	xlmr
254382	None	Little to None	None	xlmr
623669	Political Hate	Mild	Organization	xlmr
175843	None	Little to None	None	xlmr
400663	None	Little to None	None	xlmr
468054	None	Little to None	None	xlmr
610633	Political Hate	Severe	Individual	xlmr
620852	Abusive	Little to None	Individual	xlmr
236927	Political Hate	Mild	Individual	xlmr
359516	Abusive	Severe	Society	xlmr
863317	None	Little to None	None	xlmr
590188	Abusive	Severe	Individual	xlmr
650314	None	Little to None	None	xlmr
412701	Profane	Severe	Individual	xlmr
720266	None	Little to None	None	xlmr
866888	None	Little to None	None	xlmr
530041	None	Little to None	None	xlmr
495166	None	Little to None	None	xlmr
114148	Political Hate	Mild	Organization	xlmr
646106	None	Little to None	None	xlmr
818634	None	Little to None	None	xlmr
489381	None	Little to None	None	xlmr
366857	Abusive	Little to None	None	xlmr
216109	None	Little to None	None	xlmr
634558	Abusive	Little to None	None	xlmr
250297	None	Little to None	None	xlmr
21656	None	Little to None	None	xlmr
356050	Profane	Severe	Organization	xlmr
450240	None	Little to None	None	xlmr
511964	Profane	Severe	Individual	xlmr
755491	None	Little to None	None	xlmr
860563	Political Hate	Mild	Society	xlmr
550210	None	Little to None	None	xlmr
914642	Abusive	Little to None	None	xlmr
833043	Abusive	Little to None	Society	xlmr
562960	None	Little to None	None	xlmr
725746	Political Hate	Little to None	Society	xlmr
222268	Political Hate	Mild	Organization	xlmr
93194	None	Little to None	None	xlmr
227813	Political Hate	Mild	Organization	xlmr
582922	None	Little to None	None	xlmr
86299	None	Little to None	None	xlmr
186473	Political Hate	Severe	Individual	xlmr
905562	Abusive	Little to None	Organization	xlmr
95832	Profane	Severe	Individual	xlmr
53058	None	Little to None	None	xlmr
885378	None	Little to None	None	xlmr
821731	None	Little to None	None	xlmr
179744	None	Little to None	None	xlmr
856357	None	Little to None	None	xlmr
879521	None	Little to None	None	xlmr
101653	None	Little to None	None	xlmr
922502	None	Little to None	None	xlmr
376711	None	Little to None	None	xlmr
375336	None	Little to None	None	xlmr
569127	Abusive	Severe	Community	xlmr
233456	Political Hate	Mild	Community	xlmr
602142	None	Little to None	None	xlmr
259506	Political Hate	Mild	Organization	xlmr
647250	None	Little to None	None	xlmr
236784	Profane	Severe	Individual	xlmr
590227	None	Little to None	None	xlmr
349521	Abusive	Little to None	None	xlmr
511561	Abusive	Little to None	Organization	xlmr
565514	Political Hate	Mild	Individual	xlmr
279985	Political Hate	Severe	Individual	xlmr
181848	Profane	Severe	Individual	xlmr
117547	None	Little to None	None	xlmr
485388	None	Little to None	None	xlmr
883559	None	Little to None	None	xlmr
108865	None	Little to None	None	xlmr
892775	Profane	Severe	Community	xlmr
446371	Abusive	Little to None	Individual	xlmr
325101	None	Little to None	None	xlmr
554771	None	Little to None	None	xlmr
714174	Abusive	Mild	Individual	xlmr
175345	Profane	Severe	Individual	xlmr
666577	None	Little to None	None	xlmr
453621	Abusive	Little to None	Individual	xlmr
658873	None	Little to None	None	xlmr
467382	Political Hate	Mild	Organization	xlmr
600530	None	Little to None	None	xlmr
56405	Abusive	Little to None	Organization	xlmr
50971	None	Little to None	None	xlmr
455443	None	Little to None	None	xlmr
31476	None	Little to None	None	xlmr
869211	None	Little to None	None	xlmr
800776	None	Little to None	None	xlmr
838918	Profane	Severe	None	xlmr
442892	Political Hate	Mild	Society	xlmr
496264	None	Little to None	None	xlmr
52071	Political Hate	Mild	Individual	xlmr
136763	None	Little to None	None	xlmr
432625	Religious Hate	Severe	Community	xlmr
271540	Political Hate	Mild	Organization	xlmr
867436	None	Little to None	None	xlmr
122013	Political Hate	Little to None	Organization	xlmr
413841	None	Little to None	None	xlmr
374473	None	Little to None	None	xlmr
153845	None	Little to None	None	xlmr
35355	Abusive	Little to None	Individual	xlmr
238900	Abusive	Severe	Individual	xlmr
206596	None	Little to None	None	xlmr
723545	Religious Hate	Mild	Organization	xlmr
187726	Abusive	Severe	Society	xlmr
143551	None	Little to None	None	xlmr
801088	None	Little to None	None	xlmr
110960	Abusive	Mild	Individual	xlmr
35530	Profane	Severe	Individual	xlmr
242127	Religious Hate	Mild	Individual	xlmr
266531	None	Little to None	None	xlmr
32418	Abusive	Little to None	Individual	xlmr
169879	Political Hate	Little to None	Individual	xlmr
555753	Abusive	Mild	Organization	xlmr
383955	Religious Hate	Mild	Community	xlmr
265215	None	Little to None	None	xlmr
513523	None	Little to None	None	xlmr
120318	None	Little to None	None	xlmr
66478	None	Little to None	None	xlmr
579738	Profane	Severe	Community	xlmr
172555	None	Little to None	None	xlmr
227264	None	Little to None	None	xlmr
350192	None	Little to None	None	xlmr
761236	None	Little to None	None	xlmr
702997	Political Hate	Mild	Organization	xlmr
264513	None	Little to None	None	xlmr
268929	None	Little to None	None	xlmr
808583	None	Little to None	None	xlmr
614492	None	Little to None	None	xlmr
436989	None	Little to None	None	xlmr
57969	None	Little to None	None	xlmr
269802	None	Little to None	Organization	xlmr
395283	None	Little to None	None	xlmr
414051	None	Little to None	None	xlmr
634572	Profane	Severe	Community	xlmr
712780	Abusive	Little to None	None	xlmr
426486	None	Little to None	None	xlmr
658649	Abusive	Severe	Individual	xlmr
514546	Abusive	Little to None	Community	xlmr
654533	None	Little to None	None	xlmr
811644	None	Little to None	None	xlmr
753518	None	Little to None	None	xlmr
212933	None	Little to None	None	xlmr
481410	Abusive	Severe	Community	xlmr
879597	None	Little to None	None	xlmr
916269	None	Little to None	None	xlmr
596268	Political Hate	Severe	Organization	xlmr
127543	Profane	Severe	Individual	xlmr
530446	None	Little to None	None	xlmr
662349	None	Little to None	None	xlmr
192423	Political Hate	Mild	Organization	xlmr
915911	Profane	Severe	Individual	xlmr
832025	Profane	Severe	Organization	xlmr
235058	Political Hate	Mild	Organization	xlmr
342722	None	Little to None	None	xlmr
590535	Abusive	Mild	Organization	xlmr
117357	Abusive	Mild	Individual	xlmr
229350	Political Hate	Mild	Organization	xlmr
155928	None	Little to None	None	xlmr
769055	None	Little to None	None	xlmr
84582	None	Little to None	None	xlmr
451655	None	Little to None	None	xlmr
818907	None	Little to None	None	xlmr
646802	None	Little to None	None	xlmr
13335	Abusive	Mild	Organization	xlmr
542439	None	Little to None	None	xlmr
580999	None	Little to None	None	xlmr
84554	None	Little to None	None	xlmr
416200	Political Hate	Severe	Individual	xlmr
590424	None	Little to None	None	xlmr
856234	Profane	Severe	Individual	xlmr
833479	None	Little to None	None	xlmr
628374	Political Hate	Severe	Community	xlmr
766711	Sexism	Little to None	None	xlmr
533202	None	Little to None	None	xlmr
380661	Religious Hate	Severe	Community	xlmr
634726	Political Hate	Mild	Organization	xlmr
850101	Profane	Severe	Community	xlmr
720638	None	Little to None	None	xlmr
918299	Abusive	Little to None	None	xlmr
187	None	Little to None	None	xlmr
864313	Abusive	Mild	Individual	xlmr
510537	None	Little to None	None	xlmr
897340	None	Little to None	None	xlmr
542171	None	Little to None	None	xlmr
409108	None	Little to None	None	xlmr
22085	None	Little to None	None	xlmr
63549	Abusive	Mild	Organization	xlmr
438546	None	Little to None	None	xlmr
355393	None	Little to None	None	xlmr
521395	None	Little to None	None	xlmr
323114	None	Little to None	None	xlmr
484458	None	Little to None	None	xlmr
599475	Political Hate	Mild	Organization	xlmr
797360	Political Hate	Mild	Society	xlmr
651286	None	Little to None	None	xlmr
683669	None	Little to None	None	xlmr
930782	Abusive	Little to None	None	xlmr
639703	Political Hate	Mild	Individual	xlmr
492224	None	Little to None	None	xlmr
888195	None	Little to None	None	xlmr
775619	None	Little to None	None	xlmr
115463	None	Little to None	None	xlmr
624463	Profane	Severe	Individual	xlmr
276240	Abusive	Severe	Individual	xlmr
548182	None	Little to None	None	xlmr
236122	None	Little to None	None	xlmr
938584	None	Little to None	None	xlmr
817776	None	Little to None	None	xlmr
21930	Abusive	Severe	Organization	xlmr
558901	None	Little to None	None	xlmr
587590	None	Little to None	None	xlmr
211908	None	Little to None	None	xlmr
60346	Abusive	Little to None	Organization	xlmr
605691	None	Little to None	None	xlmr
929182	Abusive	Mild	Individual	xlmr
712367	None	Little to None	None	xlmr
320500	None	Little to None	None	xlmr
100677	None	Little to None	None	xlmr
651652	Abusive	Severe	Individual	xlmr
295085	Profane	Severe	Individual	xlmr
98323	None	Little to None	None	xlmr
158100	None	Little to None	None	xlmr
443977	Abusive	Mild	Organization	xlmr
742186	None	Little to None	None	xlmr
14621	Abusive	Little to None	None	xlmr
2141	None	Little to None	None	xlmr
939740	Abusive	Little to None	Individual	xlmr
675171	Religious Hate	Little to None	None	xlmr
154958	None	Little to None	None	xlmr
792298	Abusive	Severe	Individual	xlmr
146258	None	Little to None	None	xlmr
692258	Abusive	Severe	Community	xlmr
655142	None	Little to None	None	xlmr
279831	Profane	Severe	Individual	xlmr
904641	Profane	Severe	Individual	xlmr
76223	None	Little to None	None	xlmr
356935	Abusive	Mild	Society	xlmr
454409	None	Little to None	None	xlmr
151915	Profane	Severe	Individual	xlmr
289689	None	Little to None	None	xlmr
681172	None	Little to None	None	xlmr
68747	Abusive	Little to None	Individual	xlmr
440160	Political Hate	Mild	Organization	xlmr
1052	Political Hate	Mild	Individual	xlmr
604360	Political Hate	Severe	Organization	xlmr
514264	None	Little to None	None	xlmr
792554	None	Little to None	None	xlmr
359885	None	Little to None	None	xlmr
669056	Abusive	Little to None	Community	xlmr
467484	None	Little to None	None	xlmr
618921	None	Little to None	None	xlmr
487676	None	Little to None	None	xlmr
794639	None	Little to None	None	xlmr
716246	None	Little to None	None	xlmr
720764	Profane	Severe	Individual	xlmr
719110	None	Little to None	None	xlmr
117150	Abusive	Severe	Community	xlmr
735722	Religious Hate	Little to None	None	xlmr
476769	Abusive	Little to None	None	xlmr
241694	Abusive	Mild	Organization	xlmr
638142	None	Little to None	None	xlmr
17820	None	Little to None	None	xlmr
330114	Profane	Severe	Individual	xlmr
862260	None	Little to None	None	xlmr
857208	Abusive	Mild	Individual	xlmr
68092	None	Little to None	None	xlmr
487264	None	Little to None	None	xlmr
473274	None	Little to None	None	xlmr
887201	None	Little to None	None	xlmr
670410	Profane	Severe	Community	xlmr
704946	None	Little to None	None	xlmr
772823	None	Little to None	None	xlmr
506461	Abusive	Severe	Individual	xlmr
380105	None	Little to None	None	xlmr
929223	None	Little to None	None	xlmr
529715	Religious Hate	Severe	Community	xlmr
455667	None	Little to None	None	xlmr
718043	None	Little to None	None	xlmr
25258	None	Little to None	None	xlmr
460726	Abusive	Little to None	Individual	xlmr
203292	Profane	Severe	Individual	xlmr
933690	None	Little to None	None	xlmr
799342	None	Little to None	None	xlmr
353835	None	Little to None	None	xlmr
506091	None	Little to None	None	xlmr
143296	None	Little to None	None	xlmr
246688	Political Hate	Mild	Organization	xlmr
759063	None	Little to None	None	xlmr
299831	None	Little to None	None	xlmr
872711	None	Little to None	None	xlmr
912606	None	Little to None	None	xlmr
473707	None	Little to None	None	xlmr
