id	hate_type	hate_severity	to_whom	model
617154	Abusive	Mild	Individual	bilstm_cnn
131424	Abusive	Little to None	None	bilstm_cnn
863095	None	Little to None	None	bilstm_cnn
753046	Abusive	Mild	Individual	bilstm_cnn
889442	None	Little to None	None	bilstm_cnn
290088	None	Little to None	None	bilstm_cnn
158006	None	Little to None	None	bilstm_cnn
915317	None	Little to None	None	bilstm_cnn
928884	Abusive	Mild	Individual	bilstm_cnn
845497	Abusive	Mild	Organization	bilstm_cnn
337012	None	Little to None	None	bilstm_cnn
806329	None	Little to None	None	bilstm_cnn
513110	None	Little to None	None	bilstm_cnn
313334	None	Little to None	None	bilstm_cnn
843096	Political Hate	Severe	Individual	bilstm_cnn
406040	Abusive	Little to None	None	bilstm_cnn
436473	Abusive	Little to None	None	bilstm_cnn
864150	None	Little to None	None	bilstm_cnn
307617	None	Little to None	None	bilstm_cnn
486690	None	Little to None	None	bilstm_cnn
197326	Abusive	Mild	Individual	bilstm_cnn
295541	Profane	Severe	Individual	bilstm_cnn
264754	None	Little to None	None	bilstm_cnn
214178	None	Little to None	None	bilstm_cnn
288143	None	Little to None	None	bilstm_cnn
77822	Profane	Severe	Individual	bilstm_cnn
659471	Abusive	Mild	Individual	bilstm_cnn
441154	Abusive	Mild	Individual	bilstm_cnn
304049	Political Hate	Mild	Individual	bilstm_cnn
635950	None	Little to None	None	bilstm_cnn
863812	None	Little to None	None	bilstm_cnn
642147	None	Little to None	None	bilstm_cnn
206032	Profane	Severe	Individual	bilstm_cnn
936269	None	Little to None	None	bilstm_cnn
87245	None	Little to None	None	bilstm_cnn
831967	None	Little to None	None	bilstm_cnn
773650	None	Little to None	None	bilstm_cnn
578805	Abusive	Mild	Individual	bilstm_cnn
54423	None	Little to None	None	bilstm_cnn
187408	None	Little to None	None	bilstm_cnn
446182	None	Little to None	None	bilstm_cnn
240952	Abusive	Mild	None	bilstm_cnn
609430	None	Little to None	None	bilstm_cnn
32107	None	Little to None	None	bilstm_cnn
257935	None	Little to None	None	bilstm_cnn
823899	None	Little to None	None	bilstm_cnn
685145	None	Little to None	None	bilstm_cnn
398331	Abusive	Mild	Organization	bilstm_cnn
153024	None	Little to None	None	bilstm_cnn
175531	Profane	Severe	Individual	bilstm_cnn
446560	Profane	Severe	Individual	bilstm_cnn
418942	None	Little to None	None	bilstm_cnn
594047	Abusive	Little to None	None	bilstm_cnn
542787	None	Little to None	None	bilstm_cnn
506353	Abusive	Mild	Individual	bilstm_cnn
841821	None	Little to None	None	bilstm_cnn
427816	Abusive	Little to None	None	bilstm_cnn
186081	Political Hate	Severe	Individual	bilstm_cnn
63181	None	Little to None	None	bilstm_cnn
474439	None	Little to None	None	bilstm_cnn
266781	Abusive	Mild	Individual	bilstm_cnn
863333	None	Little to None	None	bilstm_cnn
99308	None	Little to None	None	bilstm_cnn
411516	Abusive	Mild	None	bilstm_cnn
917711	None	Little to None	None	bilstm_cnn
297791	None	Little to None	None	bilstm_cnn
837511	Abusive	Mild	None	bilstm_cnn
516611	None	Little to None	None	bilstm_cnn
361540	None	Little to None	None	bilstm_cnn
289632	None	Little to None	None	bilstm_cnn
557898	Abusive	Mild	Individual	bilstm_cnn
478098	None	Little to None	None	bilstm_cnn
219774	None	Little to None	None	bilstm_cnn
639571	Abusive	Mild	None	bilstm_cnn
458029	None	Little to None	None	bilstm_cnn
26006	Profane	Severe	Individual	bilstm_cnn
615341	None	Little to None	None	bilstm_cnn
365272	Abusive	Mild	None	bilstm_cnn
446152	Profane	Severe	Individual	bilstm_cnn
924516	None	Little to None	None	bilstm_cnn
912732	None	Little to None	None	bilstm_cnn
3376	None	Little to None	None	bilstm_cnn
873206	Abusive	Little to None	None	bilstm_cnn
147620	None	Little to None	None	bilstm_cnn
48729	None	Little to None	None	bilstm_cnn
118706	Abusive	Mild	Individual	bilstm_cnn
496287	Abusive	Mild	None	bilstm_cnn
633278	None	Little to None	None	bilstm_cnn
556423	None	Little to None	None	bilstm_cnn
192902	Abusive	Mild	Individual	bilstm_cnn
750879	None	Little to None	None	bilstm_cnn
715529	None	Little to None	None	bilstm_cnn
134711	None	Little to None	None	bilstm_cnn
660107	None	Little to None	None	bilstm_cnn
437345	None	Little to None	None	bilstm_cnn
214891	Political Hate	Severe	Organization	bilstm_cnn
900908	None	Little to None	None	bilstm_cnn
763719	Abusive	Mild	None	bilstm_cnn
315444	Abusive	Mild	Individual	bilstm_cnn
455707	None	Little to None	None	bilstm_cnn
290653	None	Little to None	None	bilstm_cnn
691850	None	Little to None	None	bilstm_cnn
318941	Abusive	Mild	Individual	bilstm_cnn
182737	Abusive	Mild	Individual	bilstm_cnn
285028	Abusive	Mild	None	bilstm_cnn
904223	Political Hate	Severe	Individual	bilstm_cnn
291039	None	Little to None	None	bilstm_cnn
645637	Abusive	Mild	None	bilstm_cnn
328958	None	Little to None	None	bilstm_cnn
168539	None	Little to None	None	bilstm_cnn
375694	None	Little to None	None	bilstm_cnn
501348	None	Little to None	None	bilstm_cnn
30143	None	Little to None	None	bilstm_cnn
565055	None	Little to None	None	bilstm_cnn
481211	None	Little to None	None	bilstm_cnn
8371	None	Little to None	None	bilstm_cnn
757645	None	Little to None	None	bilstm_cnn
738411	Abusive	Mild	Individual	bilstm_cnn
767666	None	Little to None	None	bilstm_cnn
261763	None	Little to None	None	bilstm_cnn
351660	Profane	Severe	Individual	bilstm_cnn
476158	Abusive	Little to None	None	bilstm_cnn
865803	None	Little to None	None	bilstm_cnn
111001	Abusive	Mild	Organization	bilstm_cnn
61880	Abusive	Mild	None	bilstm_cnn
530551	None	Little to None	None	bilstm_cnn
583453	None	Little to None	None	bilstm_cnn
764722	None	Little to None	None	bilstm_cnn
511997	Political Hate	Severe	Individual	bilstm_cnn
884021	None	Little to None	None	bilstm_cnn
434129	None	Little to None	None	bilstm_cnn
318573	None	Little to None	None	bilstm_cnn
760589	Abusive	Mild	None	bilstm_cnn
804650	None	Little to None	None	bilstm_cnn
528897	None	Little to None	None	bilstm_cnn
716202	None	Little to None	None	bilstm_cnn
670284	None	Little to None	None	bilstm_cnn
869145	Political Hate	Severe	Organization	bilstm_cnn
565795	None	Little to None	None	bilstm_cnn
801623	None	Little to None	None	bilstm_cnn
553622	Abusive	Mild	Individual	bilstm_cnn
690373	None	Little to None	None	bilstm_cnn
421996	Abusive	Mild	None	bilstm_cnn
584595	None	Little to None	None	bilstm_cnn
790924	None	Little to None	None	bilstm_cnn
839704	Abusive	Mild	Individual	bilstm_cnn
939459	Abusive	Mild	None	bilstm_cnn
533215	None	Little to None	None	bilstm_cnn
72989	Political Hate	Severe	Individual	bilstm_cnn
577898	None	Little to None	None	bilstm_cnn
912409	Abusive	Mild	None	bilstm_cnn
53215	Profane	Severe	Individual	bilstm_cnn
475181	None	Little to None	None	bilstm_cnn
220520	Abusive	Mild	Individual	bilstm_cnn
773174	None	Little to None	None	bilstm_cnn
758814	Profane	Severe	Individual	bilstm_cnn
606304	None	Little to None	None	bilstm_cnn
500972	None	Little to None	None	bilstm_cnn
685233	None	Little to None	None	bilstm_cnn
475996	None	Little to None	None	bilstm_cnn
741328	None	Little to None	None	bilstm_cnn
236813	Abusive	Mild	None	bilstm_cnn
250911	Abusive	Little to None	None	bilstm_cnn
184353	Abusive	Mild	None	bilstm_cnn
502301	None	Little to None	None	bilstm_cnn
104489	None	Little to None	None	bilstm_cnn
744914	None	Little to None	None	bilstm_cnn
446232	Abusive	Little to None	None	bilstm_cnn
481561	Abusive	Mild	Individual	bilstm_cnn
191354	None	Little to None	None	bilstm_cnn
900461	None	Little to None	None	bilstm_cnn
415829	Abusive	Mild	Organization	bilstm_cnn
613833	Abusive	Little to None	None	bilstm_cnn
718306	Abusive	Mild	None	bilstm_cnn
496351	Abusive	Mild	None	bilstm_cnn
708366	None	Little to None	None	bilstm_cnn
578669	None	Little to None	None	bilstm_cnn
487410	None	Little to None	None	bilstm_cnn
360171	None	Little to None	None	bilstm_cnn
97036	Political Hate	Severe	Individual	bilstm_cnn
782954	None	Little to None	None	bilstm_cnn
881673	None	Little to None	None	bilstm_cnn
193131	Political Hate	Severe	Individual	bilstm_cnn
113089	None	Little to None	None	bilstm_cnn
640459	None	Little to None	None	bilstm_cnn
863300	Abusive	Mild	Individual	bilstm_cnn
166765	None	Little to None	None	bilstm_cnn
465600	Political Hate	Severe	Individual	bilstm_cnn
524846	None	Little to None	None	bilstm_cnn
377912	Abusive	Mild	None	bilstm_cnn
647030	None	Little to None	None	bilstm_cnn
389642	Abusive	Mild	None	bilstm_cnn
838786	Abusive	Little to None	None	bilstm_cnn
683189	Abusive	Little to None	None	bilstm_cnn
44208	Abusive	Mild	None	bilstm_cnn
129258	None	Little to None	None	bilstm_cnn
537879	Abusive	Mild	Individual	bilstm_cnn
828437	Abusive	Little to None	None	bilstm_cnn
910625	None	Little to None	None	bilstm_cnn
897725	None	Little to None	None	bilstm_cnn
129142	Abusive	Little to None	None	bilstm_cnn
520734	Abusive	Little to None	None	bilstm_cnn
274405	Abusive	Mild	None	bilstm_cnn
187223	Abusive	Mild	None	bilstm_cnn
679398	Profane	Severe	Individual	bilstm_cnn
843495	None	Little to None	None	bilstm_cnn
888495	Abusive	Little to None	None	bilstm_cnn
762390	Abusive	Mild	Individual	bilstm_cnn
385068	None	Little to None	None	bilstm_cnn
668222	None	Little to None	None	bilstm_cnn
555345	Abusive	Mild	Individual	bilstm_cnn
427170	Abusive	Mild	None	bilstm_cnn
358744	None	Little to None	None	bilstm_cnn
175954	None	Little to None	None	bilstm_cnn
685817	None	Little to None	None	bilstm_cnn
484759	None	Little to None	None	bilstm_cnn
395035	None	Little to None	None	bilstm_cnn
176114	None	Little to None	None	bilstm_cnn
300739	None	Little to None	None	bilstm_cnn
528625	None	Little to None	None	bilstm_cnn
511158	None	Little to None	None	bilstm_cnn
453505	Abusive	Mild	None	bilstm_cnn
293969	None	Little to None	None	bilstm_cnn
647598	None	Little to None	None	bilstm_cnn
553699	Abusive	Mild	None	bilstm_cnn
95466	None	Little to None	None	bilstm_cnn
835149	None	Little to None	None	bilstm_cnn
748909	None	Little to None	None	bilstm_cnn
194226	Abusive	Mild	Individual	bilstm_cnn
142118	None	Little to None	None	bilstm_cnn
870702	Political Hate	Severe	Individual	bilstm_cnn
364886	None	Little to None	None	bilstm_cnn
112111	None	Little to None	None	bilstm_cnn
899804	None	Little to None	None	bilstm_cnn
696989	None	Little to None	None	bilstm_cnn
887716	None	Little to None	None	bilstm_cnn
660186	None	Little to None	None	bilstm_cnn
901036	None	Little to None	None	bilstm_cnn
510168	None	Little to None	None	bilstm_cnn
203599	None	Little to None	None	bilstm_cnn
423343	Abusive	Little to None	None	bilstm_cnn
83835	Abusive	Mild	Individual	bilstm_cnn
828482	None	Little to None	None	bilstm_cnn
409288	None	Little to None	None	bilstm_cnn
40340	None	Little to None	None	bilstm_cnn
801215	None	Little to None	None	bilstm_cnn
666047	None	Little to None	None	bilstm_cnn
700821	None	Little to None	None	bilstm_cnn
701993	None	Little to None	None	bilstm_cnn
254382	None	Little to None	None	bilstm_cnn
623669	Abusive	Little to None	None	bilstm_cnn
175843	None	Little to None	None	bilstm_cnn
400663	None	Little to None	None	bilstm_cnn
468054	Abusive	Little to None	None	bilstm_cnn
610633	Political Hate	Mild	Organization	bilstm_cnn
620852	None	Little to None	None	bilstm_cnn
236927	Abusive	Mild	Individual	bilstm_cnn
359516	None	Little to None	None	bilstm_cnn
863317	Abusive	Mild	None	bilstm_cnn
590188	Profane	Severe	Individual	bilstm_cnn
650314	None	Little to None	None	bilstm_cnn
412701	Abusive	Mild	Individual	bilstm_cnn
720266	None	Little to None	None	bilstm_cnn
866888	None	Little to None	None	bilstm_cnn
530041	None	Little to None	None	bilstm_cnn
495166	Abusive	Mild	None	bilstm_cnn
114148	Abusive	Mild	Individual	bilstm_cnn
646106	Abusive	Little to None	None	bilstm_cnn
818634	None	Little to None	None	bilstm_cnn
489381	None	Little to None	None	bilstm_cnn
366857	None	Little to None	None	bilstm_cnn
216109	None	Little to None	None	bilstm_cnn
634558	None	Little to None	None	bilstm_cnn
250297	None	Little to None	None	bilstm_cnn
21656	None	Little to None	None	bilstm_cnn
356050	Profane	Severe	Individual	bilstm_cnn
450240	None	Little to None	None	bilstm_cnn
511964	Profane	Severe	Individual	bilstm_cnn
755491	Abusive	Little to None	None	bilstm_cnn
860563	Abusive	Mild	Organization	bilstm_cnn
550210	None	Little to None	None	bilstm_cnn
914642	None	Little to None	None	bilstm_cnn
833043	Abusive	Mild	Individual	bilstm_cnn
562960	None	Little to None	None	bilstm_cnn
725746	Political Hate	Mild	Organization	bilstm_cnn
222268	Political Hate	Severe	Organization	bilstm_cnn
93194	None	Little to None	None	bilstm_cnn
227813	None	Little to None	None	bilstm_cnn
582922	None	Little to None	None	bilstm_cnn
86299	None	Little to None	None	bilstm_cnn
186473	Profane	Severe	Individual	bilstm_cnn
905562	Abusive	Mild	None	bilstm_cnn
95832	Profane	Severe	Individual	bilstm_cnn
53058	None	Little to None	None	bilstm_cnn
885378	None	Little to None	None	bilstm_cnn
821731	None	Little to None	None	bilstm_cnn
179744	None	Little to None	None	bilstm_cnn
856357	None	Little to None	None	bilstm_cnn
879521	None	Little to None	None	bilstm_cnn
101653	Abusive	Little to None	None	bilstm_cnn
922502	None	Little to None	None	bilstm_cnn
376711	None	Little to None	None	bilstm_cnn
375336	None	Little to None	None	bilstm_cnn
569127	Abusive	Severe	Individual	bilstm_cnn
233456	Abusive	Mild	None	bilstm_cnn
602142	Abusive	Little to None	None	bilstm_cnn
259506	Abusive	Mild	Organization	bilstm_cnn
647250	Abusive	Mild	Individual	bilstm_cnn
236784	Profane	Severe	Individual	bilstm_cnn
590227	Abusive	Little to None	None	bilstm_cnn
349521	None	Little to None	None	bilstm_cnn
511561	None	Little to None	None	bilstm_cnn
565514	Abusive	Mild	None	bilstm_cnn
279985	Political Hate	Mild	Individual	bilstm_cnn
181848	Political Hate	Severe	Individual	bilstm_cnn
117547	None	Little to None	None	bilstm_cnn
485388	None	Little to None	None	bilstm_cnn
883559	None	Little to None	None	bilstm_cnn
108865	None	Little to None	None	bilstm_cnn
892775	Profane	Severe	Individual	bilstm_cnn
446371	None	Little to None	None	bilstm_cnn
325101	None	Little to None	None	bilstm_cnn
554771	None	Little to None	None	bilstm_cnn
714174	Abusive	Mild	Individual	bilstm_cnn
175345	Political Hate	Severe	Individual	bilstm_cnn
666577	None	Little to None	None	bilstm_cnn
453621	Abusive	Mild	Individual	bilstm_cnn
658873	None	Little to None	None	bilstm_cnn
467382	Political Hate	Severe	Individual	bilstm_cnn
600530	None	Little to None	None	bilstm_cnn
56405	Abusive	Mild	None	bilstm_cnn
50971	None	Little to None	None	bilstm_cnn
455443	None	Little to None	None	bilstm_cnn
31476	None	Little to None	None	bilstm_cnn
869211	None	Little to None	None	bilstm_cnn
800776	None	Little to None	None	bilstm_cnn
838918	None	Little to None	None	bilstm_cnn
442892	Abusive	Mild	Organization	bilstm_cnn
496264	Abusive	Little to None	None	bilstm_cnn
52071	Abusive	Little to None	None	bilstm_cnn
136763	None	Little to None	None	bilstm_cnn
432625	Abusive	Mild	Individual	bilstm_cnn
271540	Abusive	Mild	Individual	bilstm_cnn
867436	None	Little to None	None	bilstm_cnn
122013	Abusive	Little to None	None	bilstm_cnn
413841	None	Little to None	None	bilstm_cnn
374473	None	Little to None	None	bilstm_cnn
153845	None	Little to None	None	bilstm_cnn
35355	None	Little to None	None	bilstm_cnn
238900	Abusive	Mild	Individual	bilstm_cnn
206596	None	Little to None	None	bilstm_cnn
723545	Abusive	Mild	None	bilstm_cnn
187726	Abusive	Severe	Individual	bilstm_cnn
143551	Abusive	Little to None	None	bilstm_cnn
801088	None	Little to None	None	bilstm_cnn
110960	Political Hate	Severe	Individual	bilstm_cnn
35530	Abusive	Mild	Individual	bilstm_cnn
242127	Political Hate	Severe	Organization	bilstm_cnn
266531	Abusive	Little to None	None	bilstm_cnn
32418	Political Hate	Mild	Organization	bilstm_cnn
169879	None	Little to None	None	bilstm_cnn
555753	None	Little to None	None	bilstm_cnn
383955	None	Little to None	None	bilstm_cnn
265215	None	Little to None	None	bilstm_cnn
513523	None	Little to None	None	bilstm_cnn
120318	None	Little to None	None	bilstm_cnn
66478	None	Little to None	None	bilstm_cnn
579738	Political Hate	Severe	Individual	bilstm_cnn
172555	None	Little to None	None	bilstm_cnn
227264	None	Little to None	None	bilstm_cnn
350192	None	Little to None	None	bilstm_cnn
761236	None	Little to None	None	bilstm_cnn
702997	None	Little to None	None	bilstm_cnn
264513	None	Little to None	None	bilstm_cnn
268929	None	Little to None	None	bilstm_cnn
808583	None	Little to None	None	bilstm_cnn
614492	None	Little to None	None	bilstm_cnn
436989	None	Little to None	None	bilstm_cnn
57969	None	Little to None	None	bilstm_cnn
269802	Abusive	Little to None	None	bilstm_cnn
395283	None	Little to None	None	bilstm_cnn
414051	None	Little to None	None	bilstm_cnn
634572	Political Hate	Severe	Individual	bilstm_cnn
712780	None	Little to None	None	bilstm_cnn
426486	None	Little to None	None	bilstm_cnn
658649	Abusive	Little to None	None	bilstm_cnn
514546	None	Little to None	None	bilstm_cnn
654533	None	Little to None	None	bilstm_cnn
811644	None	Little to None	None	bilstm_cnn
753518	None	Little to None	None	bilstm_cnn
212933	None	Little to None	None	bilstm_cnn
481410	Abusive	Mild	Individual	bilstm_cnn
879597	None	Little to None	None	bilstm_cnn
916269	None	Little to None	None	bilstm_cnn
596268	Political Hate	Mild	Organization	bilstm_cnn
127543	Profane	Severe	Individual	bilstm_cnn
530446	None	Little to None	None	bilstm_cnn
662349	Abusive	Little to None	None	bilstm_cnn
192423	Abusive	Mild	Individual	bilstm_cnn
915911	Political Hate	Severe	Individual	bilstm_cnn
832025	Abusive	Severe	Individual	bilstm_cnn
235058	Abusive	Mild	Individual	bilstm_cnn
342722	None	Little to None	None	bilstm_cnn
590535	Abusive	Mild	None	bilstm_cnn
117357	Abusive	Mild	None	bilstm_cnn
229350	Abusive	Mild	Individual	bilstm_cnn
155928	None	Little to None	None	bilstm_cnn
769055	None	Little to None	None	bilstm_cnn
84582	None	Little to None	None	bilstm_cnn
451655	None	Little to None	None	bilstm_cnn
818907	None	Little to None	None	bilstm_cnn
646802	None	Little to None	None	bilstm_cnn
13335	Abusive	Mild	Individual	bilstm_cnn
542439	None	Little to None	None	bilstm_cnn
580999	None	Little to None	None	bilstm_cnn
84554	None	Little to None	None	bilstm_cnn
416200	Abusive	Severe	Individual	bilstm_cnn
590424	None	Little to None	None	bilstm_cnn
