id	hate_type	hate_severity	to_whom	model
446152	Profane	Severe	Organization	buet_bert
924516	None	Little to None	None	buet_bert
912732	None	Little to None	None	buet_bert
3376	None	Little to None	None	buet_bert
873206	None	Little to None	None	buet_bert
147620	None	Little to None	None	buet_bert
48729	None	Little to None	None	buet_bert
118706	Abusive	Mild	Individual	buet_bert
496287	None	Little to None	None	buet_bert
633278	None	Little to None	None	buet_bert
556423	None	Little to None	None	buet_bert
192902	Abusive	Mild	Individual	buet_bert
750879	Abusive	Little to None	Individual	buet_bert
715529	None	Little to None	None	buet_bert
134711	None	Little to None	None	buet_bert
660107	None	Little to None	None	buet_bert
437345	None	Little to None	None	buet_bert
214891	Political Hate	Severe	Organization	buet_bert
900908	Abusive	Mild	Organization	buet_bert
763719	None	Little to None	None	buet_bert
315444	Abusive	Severe	Community	buet_bert
455707	None	Little to None	None	buet_bert
290653	None	Little to None	None	buet_bert
691850	None	Little to None	None	buet_bert
318941	Abusive	Severe	Community	buet_bert
182737	None	Little to None	None	buet_bert
285028	Political Hate	Mild	Organization	buet_bert
904223	None	Little to None	None	buet_bert
291039	None	Little to None	None	buet_bert
645637	Abusive	Mild	Society	buet_bert
328958	None	Little to None	None	buet_bert
168539	None	Little to None	None	buet_bert
375694	None	Little to None	None	buet_bert
501348	None	Little to None	None	buet_bert
30143	None	Little to None	None	buet_bert
565055	None	Little to None	None	buet_bert
481211	Abusive	Mild	Community	buet_bert
8371	None	Little to None	None	buet_bert
757645	None	Little to None	None	buet_bert
738411	Abusive	Mild	Individual	buet_bert
767666	Abusive	Mild	Society	buet_bert
261763	None	Little to None	None	buet_bert
351660	Profane	Severe	Individual	buet_bert
476158	Political Hate	Mild	Individual	buet_bert
865803	None	Little to None	None	buet_bert
111001	Abusive	Little to None	Organization	buet_bert
61880	Abusive	Mild	Organization	buet_bert
530551	None	Little to None	None	buet_bert
583453	None	Little to None	None	buet_bert
764722	None	Little to None	None	buet_bert
511997	Abusive	Mild	Individual	buet_bert
884021	None	Little to None	None	buet_bert
434129	None	Little to None	None	buet_bert
318573	None	Little to None	None	buet_bert
760589	Abusive	Severe	Society	buet_bert
804650	None	Little to None	None	buet_bert
528897	None	Little to None	None	buet_bert
716202	None	Little to None	None	buet_bert
670284	None	Little to None	None	buet_bert
869145	Abusive	Severe	Individual	buet_bert
565795	None	Little to None	None	buet_bert
801623	None	Little to None	None	buet_bert
553622	None	Little to None	None	buet_bert
690373	None	Little to None	None	buet_bert
421996	None	Little to None	None	buet_bert
584595	Abusive	Little to None	Community	buet_bert
790924	None	Little to None	None	buet_bert
839704	Political Hate	Severe	Individual	buet_bert
939459	Abusive	Mild	Community	buet_bert
533215	None	Little to None	None	buet_bert
72989	Political Hate	Severe	Organization	buet_bert
577898	None	Little to None	None	buet_bert
912409	None	Little to None	None	buet_bert
53215	Profane	Severe	Individual	buet_bert
475181	None	Little to None	None	buet_bert
220520	Political Hate	Little to None	Organization	buet_bert
773174	None	Little to None	None	buet_bert
758814	Profane	Severe	Society	buet_bert
606304	None	Little to None	None	buet_bert
500972	None	Little to None	None	buet_bert
685233	None	Little to None	None	buet_bert
475996	None	Little to None	None	buet_bert
741328	None	Little to None	None	buet_bert
236813	Political Hate	Mild	Individual	buet_bert
250911	None	Little to None	None	buet_bert
184353	Abusive	Mild	Individual	buet_bert
502301	None	Little to None	None	buet_bert
104489	None	Little to None	None	buet_bert
744914	None	Little to None	None	buet_bert
446232	Abusive	Mild	Organization	buet_bert
481561	Abusive	Mild	Community	buet_bert
191354	None	Little to None	None	buet_bert
900461	None	Little to None	None	buet_bert
415829	Political Hate	Severe	Society	buet_bert
613833	Profane	Little to None	None	buet_bert
718306	Abusive	Mild	Individual	buet_bert
496351	Profane	Severe	Individual	buet_bert
708366	None	Little to None	None	buet_bert
578669	None	Little to None	None	buet_bert
487410	None	Little to None	None	buet_bert
360171	Profane	Severe	Community	buet_bert
97036	Profane	Severe	Community	buet_bert
782954	None	Little to None	None	buet_bert
881673	Abusive	Little to None	None	buet_bert
193131	Political Hate	Mild	Community	buet_bert
113089	None	Little to None	None	buet_bert
640459	None	Little to None	None	buet_bert
863300	None	Little to None	None	buet_bert
166765	None	Little to None	None	buet_bert
465600	Political Hate	Mild	Organization	buet_bert
524846	None	Little to None	None	buet_bert
377912	None	Little to None	None	buet_bert
647030	Political Hate	Mild	Individual	buet_bert
389642	Abusive	Severe	Society	buet_bert
838786	None	Little to None	None	buet_bert
683189	None	Little to None	None	buet_bert
44208	None	Little to None	None	buet_bert
129258	None	Little to None	None	buet_bert
537879	Abusive	Mild	Organization	buet_bert
828437	Political Hate	Little to None	None	buet_bert
910625	Abusive	Little to None	Community	buet_bert
897725	Abusive	Severe	Society	buet_bert
129142	Abusive	Little to None	Community	buet_bert
520734	None	Little to None	None	buet_bert
274405	Abusive	Mild	Individual	buet_bert
187223	Political Hate	Mild	Organization	buet_bert
679398	Abusive	Mild	Community	buet_bert
843495	None	Little to None	None	buet_bert
888495	Abusive	Little to None	Individual	buet_bert
762390	Abusive	Little to None	Society	buet_bert
385068	Abusive	Little to None	None	buet_bert
668222	None	Little to None	None	buet_bert
555345	None	Little to None	Individual	buet_bert
427170	Abusive	Little to None	Organization	buet_bert
358744	None	Little to None	None	buet_bert
175954	None	Little to None	None	buet_bert
685817	None	Little to None	None	buet_bert
484759	Abusive	Little to None	Individual	buet_bert
395035	None	Little to None	None	buet_bert
176114	None	Little to None	None	buet_bert
300739	None	Little to None	None	buet_bert
528625	None	Little to None	None	buet_bert
511158	None	Little to None	None	buet_bert
453505	Political Hate	Mild	Organization	buet_bert
293969	Abusive	Mild	Organization	buet_bert
647598	None	Little to None	None	buet_bert
553699	Political Hate	Little to None	Organization	buet_bert
95466	Abusive	Little to None	Individual	buet_bert
835149	Abusive	Mild	Society	buet_bert
748909	Abusive	Little to None	Individual	buet_bert
194226	Political Hate	Mild	Organization	buet_bert
142118	None	Little to None	None	buet_bert
870702	Abusive	Mild	Individual	buet_bert
364886	None	Little to None	None	buet_bert
112111	None	Little to None	None	buet_bert
899804	None	Little to None	None	buet_bert
696989	None	Little to None	None	buet_bert
887716	None	Little to None	None	buet_bert
660186	None	Little to None	None	buet_bert
901036	Abusive	Little to None	None	buet_bert
510168	None	Little to None	None	buet_bert
203599	Abusive	Little to None	Individual	buet_bert
423343	None	Little to None	None	buet_bert
83835	Abusive	Mild	Individual	buet_bert
828482	None	Little to None	None	buet_bert
409288	Political Hate	Mild	Society	buet_bert
40340	None	Little to None	None	buet_bert
801215	None	Little to None	None	buet_bert
666047	None	Little to None	None	buet_bert
700821	None	Little to None	None	buet_bert
701993	None	Little to None	None	buet_bert
254382	None	Little to None	None	buet_bert
623669	Political Hate	Mild	Organization	buet_bert
175843	Abusive	Mild	Individual	buet_bert
400663	None	Little to None	None	buet_bert
468054	None	Little to None	None	buet_bert
610633	Political Hate	Mild	Individual	buet_bert
620852	None	Little to None	None	buet_bert
236927	Political Hate	Mild	Individual	buet_bert
359516	Abusive	Severe	Society	buet_bert
863317	Abusive	Little to None	Individual	buet_bert
590188	Abusive	Severe	Individual	buet_bert
650314	None	Little to None	None	buet_bert
412701	Profane	Severe	Individual	buet_bert
720266	None	Little to None	None	buet_bert
866888	None	Little to None	None	buet_bert
530041	None	Little to None	None	buet_bert
495166	None	Little to None	None	buet_bert
114148	Political Hate	Mild	Organization	buet_bert
646106	None	Little to None	None	buet_bert
818634	None	Little to None	None	buet_bert
489381	None	Little to None	None	buet_bert
366857	Abusive	Little to None	Community	buet_bert
216109	None	Little to None	None	buet_bert
634558	None	Little to None	None	buet_bert
250297	None	Little to None	None	buet_bert
21656	Religious Hate	Mild	Society	buet_bert
356050	Profane	Severe	Individual	buet_bert
450240	None	Little to None	None	buet_bert
511964	Profane	Severe	Individual	buet_bert
755491	None	Little to None	None	buet_bert
860563	Abusive	Mild	Society	buet_bert
550210	None	Little to None	None	buet_bert
914642	None	Little to None	None	buet_bert
833043	Religious Hate	Mild	Society	buet_bert
562960	None	Little to None	None	buet_bert
725746	Abusive	Little to None	Society	buet_bert
222268	Political Hate	Mild	Organization	buet_bert
93194	Abusive	Little to None	Individual	buet_bert
227813	Political Hate	Mild	Organization	buet_bert
582922	None	Little to None	None	buet_bert
86299	None	Little to None	None	buet_bert
186473	Political Hate	Mild	Organization	buet_bert
905562	Abusive	Mild	Organization	buet_bert
95832	Political Hate	Severe	Organization	buet_bert
53058	None	Little to None	None	buet_bert
885378	None	Little to None	None	buet_bert
821731	None	Little to None	None	buet_bert
179744	None	Little to None	None	buet_bert
856357	None	Little to None	None	buet_bert
879521	None	Little to None	None	buet_bert
101653	None	Little to None	None	buet_bert
922502	None	Little to None	None	buet_bert
376711	None	Little to None	None	buet_bert
375336	None	Little to None	None	buet_bert
569127	Political Hate	Mild	Individual	buet_bert
233456	Abusive	Mild	Community	buet_bert
602142	None	Little to None	None	buet_bert
259506	Political Hate	Mild	Organization	buet_bert
647250	Political Hate	Little to None	Organization	buet_bert
236784	Profane	Severe	Individual	buet_bert
590227	Profane	Severe	Organization	buet_bert
349521	None	Little to None	None	buet_bert
511561	None	Little to None	None	buet_bert
565514	None	Little to None	Individual	buet_bert
279985	Abusive	Severe	Individual	buet_bert
181848	Profane	Severe	Individual	buet_bert
117547	None	Little to None	None	buet_bert
485388	None	Little to None	None	buet_bert
883559	None	Little to None	None	buet_bert
108865	Political Hate	Little to None	Organization	buet_bert
892775	Profane	Severe	Community	buet_bert
446371	Abusive	Severe	Individual	buet_bert
325101	Abusive	Little to None	Individual	buet_bert
554771	None	Little to None	None	buet_bert
714174	Abusive	Mild	Individual	buet_bert
175345	Profane	Severe	Individual	buet_bert
666577	None	Little to None	None	buet_bert
453621	Abusive	Mild	Individual	buet_bert
658873	None	Little to None	None	buet_bert
467382	Political Hate	Severe	Organization	buet_bert
600530	None	Little to None	None	buet_bert
56405	Abusive	Little to None	Organization	buet_bert
50971	None	Little to None	None	buet_bert
455443	None	Little to None	None	buet_bert
31476	None	Little to None	None	buet_bert
869211	None	Little to None	None	buet_bert
800776	None	Little to None	None	buet_bert
838918	Profane	Severe	Individual	buet_bert
442892	None	Little to None	None	buet_bert
496264	None	Little to None	None	buet_bert
52071	Political Hate	Mild	Organization	buet_bert
136763	None	Little to None	None	buet_bert
432625	Religious Hate	Severe	Community	buet_bert
271540	Political Hate	Mild	Organization	buet_bert
867436	None	Little to None	None	buet_bert
122013	Political Hate	Mild	Organization	buet_bert
413841	None	Little to None	None	buet_bert
374473	Abusive	Mild	Organization	buet_bert
153845	None	Little to None	None	buet_bert
35355	Abusive	Severe	Individual	buet_bert
238900	Abusive	Severe	Individual	buet_bert
206596	None	Little to None	None	buet_bert
723545	Religious Hate	Severe	Society	buet_bert
187726	Abusive	Mild	Society	buet_bert
143551	Abusive	Mild	Community	buet_bert
801088	None	Little to None	None	buet_bert
110960	Abusive	Mild	Individual	buet_bert
35530	Profane	Severe	Individual	buet_bert
242127	Abusive	Mild	Community	buet_bert
266531	None	Little to None	None	buet_bert
32418	Abusive	Mild	Individual	buet_bert
169879	None	Little to None	None	buet_bert
555753	None	Little to None	None	buet_bert
383955	None	Little to None	None	buet_bert
265215	None	Little to None	None	buet_bert
513523	Abusive	Mild	Community	buet_bert
120318	None	Little to None	None	buet_bert
66478	None	Little to None	None	buet_bert
579738	Profane	Severe	Community	buet_bert
172555	None	Little to None	None	buet_bert
227264	None	Little to None	None	buet_bert
350192	None	Little to None	None	buet_bert
761236	Abusive	Little to None	Society	buet_bert
702997	None	Little to None	None	buet_bert
264513	None	Little to None	None	buet_bert
268929	Political Hate	Mild	Organization	buet_bert
808583	None	Little to None	None	buet_bert
614492	Political Hate	Little to None	None	buet_bert
436989	None	Little to None	None	buet_bert
57969	None	Little to None	None	buet_bert
269802	None	Little to None	Organization	buet_bert
395283	Abusive	Little to None	Society	buet_bert
414051	None	Little to None	None	buet_bert
634572	Religious Hate	Severe	Individual	buet_bert
712780	None	Little to None	None	buet_bert
426486	None	Little to None	None	buet_bert
658649	Abusive	Severe	Individual	buet_bert
514546	None	Little to None	None	buet_bert
654533	None	Little to None	None	buet_bert
811644	Political Hate	Little to None	Society	buet_bert
753518	None	Little to None	None	buet_bert
212933	None	Little to None	None	buet_bert
481410	Abusive	Severe	Community	buet_bert
879597	None	Little to None	None	buet_bert
916269	None	Little to None	None	buet_bert
596268	Political Hate	Mild	Organization	buet_bert
127543	Profane	Little to None	None	buet_bert
530446	None	Little to None	None	buet_bert
662349	None	Little to None	None	buet_bert
192423	Political Hate	Mild	Organization	buet_bert
915911	Profane	Severe	Individual	buet_bert
832025	Profane	Little to None	None	buet_bert
235058	Political Hate	Mild	Organization	buet_bert
342722	None	Little to None	None	buet_bert
590535	Abusive	Mild	Organization	buet_bert
