id	hate_type	hate_severity	to_whom	model
113089	None	Little to None	None	cnn
640459	None	Little to None	None	cnn
863300	Abusive	Mild	Individual	cnn
166765	None	Little to None	None	cnn
465600	Political Hate	Mild	Organization	cnn
524846	None	Little to None	None	cnn
377912	Political Hate	Mild	Organization	cnn
647030	Abusive	Mild	Individual	cnn
389642	Abusive	Mild	None	cnn
838786	None	Little to None	None	cnn
683189	None	Little to None	None	cnn
44208	None	Little to None	None	cnn
129258	None	Little to None	None	cnn
537879	Abusive	Mild	None	cnn
828437	None	Little to None	None	cnn
910625	Abusive	Mild	Individual	cnn
897725	None	Little to None	None	cnn
129142	None	Little to None	None	cnn
520734	None	Little to None	None	cnn
274405	Abusive	Little to None	None	cnn
187223	Political Hate	Mild	Organization	cnn
679398	Abusive	Severe	Individual	cnn
843495	None	Little to None	None	cnn
888495	Abusive	Severe	Individual	cnn
762390	Political Hate	Mild	None	cnn
385068	None	Little to None	None	cnn
668222	None	Little to None	None	cnn
555345	Abusive	Little to None	Individual	cnn
427170	Political Hate	Mild	Organization	cnn
358744	None	Little to None	None	cnn
175954	None	Little to None	None	cnn
685817	None	Little to None	None	cnn
484759	Abusive	Little to None	Individual	cnn
395035	Abusive	Little to None	None	cnn
176114	None	Little to None	None	cnn
300739	None	Little to None	None	cnn
528625	None	Little to None	None	cnn
511158	None	Little to None	None	cnn
453505	Political Hate	Mild	Organization	cnn
293969	None	Little to None	None	cnn
647598	None	Little to None	None	cnn
553699	Abusive	Mild	None	cnn
95466	None	Little to None	None	cnn
835149	None	Little to None	None	cnn
748909	None	Little to None	None	cnn
194226	Political Hate	Mild	Organization	cnn
142118	None	Little to None	None	cnn
870702	Abusive	Severe	Individual	cnn
364886	None	Little to None	None	cnn
112111	None	Little to None	None	cnn
899804	None	Little to None	None	cnn
696989	None	Little to None	None	cnn
887716	None	Little to None	None	cnn
660186	None	Little to None	None	cnn
901036	None	Little to None	None	cnn
510168	None	Little to None	None	cnn
203599	Abusive	Mild	None	cnn
423343	Abusive	Mild	None	cnn
83835	Abusive	Mild	Individual	cnn
828482	None	Little to None	None	cnn
409288	Political Hate	Mild	None	cnn
40340	None	Little to None	None	cnn
801215	None	Little to None	None	cnn
666047	None	Little to None	None	cnn
700821	None	Little to None	None	cnn
701993	None	Little to None	None	cnn
254382	None	Little to None	None	cnn
623669	Political Hate	Mild	Organization	cnn
175843	None	Little to None	None	cnn
400663	None	Little to None	None	cnn
468054	None	Little to None	None	cnn
610633	Abusive	Mild	Individual	cnn
620852	None	Little to None	None	cnn
236927	Abusive	Mild	Individual	cnn
359516	None	Little to None	None	cnn
863317	Abusive	Severe	Individual	cnn
590188	Abusive	Severe	Individual	cnn
650314	None	Little to None	None	cnn
412701	Profane	Severe	Individual	cnn
720266	None	Little to None	None	cnn
866888	None	Little to None	None	cnn
530041	None	Little to None	None	cnn
495166	None	Little to None	None	cnn
114148	None	Little to None	None	cnn
646106	None	Little to None	None	cnn
818634	None	Little to None	None	cnn
489381	None	Little to None	None	cnn
366857	None	Little to None	None	cnn
216109	None	Little to None	None	cnn
634558	None	Little to None	None	cnn
250297	None	Little to None	None	cnn
21656	None	Little to None	None	cnn
356050	Profane	Severe	Individual	cnn
450240	None	Little to None	None	cnn
511964	Profane	Severe	Individual	cnn
755491	None	Little to None	None	cnn
860563	Abusive	Mild	None	cnn
550210	None	Little to None	None	cnn
914642	None	Little to None	None	cnn
833043	Abusive	Mild	None	cnn
562960	None	Little to None	None	cnn
725746	Abusive	Mild	None	cnn
222268	Political Hate	Mild	Organization	cnn
93194	None	Little to None	None	cnn
227813	Political Hate	Little to None	None	cnn
582922	None	Little to None	None	cnn
86299	None	Little to None	None	cnn
186473	Political Hate	Mild	Organization	cnn
905562	None	Little to None	None	cnn
95832	Political Hate	Mild	Organization	cnn
53058	None	Little to None	None	cnn
885378	None	Little to None	None	cnn
821731	None	Little to None	None	cnn
179744	None	Little to None	None	cnn
856357	None	Little to None	None	cnn
879521	None	Little to None	None	cnn
101653	None	Little to None	None	cnn
922502	None	Little to None	None	cnn
376711	None	Little to None	None	cnn
375336	None	Little to None	None	cnn
569127	Abusive	Mild	None	cnn
233456	Abusive	Mild	Individual	cnn
602142	Abusive	Little to None	None	cnn
259506	None	Little to None	None	cnn
647250	Political Hate	Mild	Organization	cnn
236784	Abusive	Severe	Individual	cnn
590227	None	Little to None	None	cnn
349521	None	Little to None	None	cnn
511561	Political Hate	Mild	Organization	cnn
565514	Abusive	Little to None	None	cnn
279985	Abusive	Mild	Individual	cnn
181848	Political Hate	Severe	Organization	cnn
117547	None	Little to None	None	cnn
485388	None	Little to None	None	cnn
883559	None	Little to None	None	cnn
108865	Abusive	Mild	Individual	cnn
892775	Abusive	Severe	Individual	cnn
446371	None	Little to None	None	cnn
325101	None	Little to None	None	cnn
554771	None	Little to None	None	cnn
714174	Abusive	Mild	Individual	cnn
175345	Abusive	Severe	Individual	cnn
666577	None	Little to None	None	cnn
453621	Abusive	Little to None	None	cnn
658873	None	Little to None	None	cnn
467382	Political Hate	Mild	Organization	cnn
600530	None	Little to None	None	cnn
56405	Abusive	Mild	None	cnn
50971	None	Little to None	None	cnn
455443	None	Little to None	None	cnn
31476	None	Little to None	None	cnn
869211	None	Little to None	None	cnn
800776	None	Little to None	None	cnn
838918	Abusive	Little to None	None	cnn
442892	None	Little to None	None	cnn
496264	None	Little to None	None	cnn
52071	Abusive	Mild	Individual	cnn
136763	None	Little to None	None	cnn
432625	Abusive	Severe	Individual	cnn
271540	Political Hate	Mild	Organization	cnn
867436	None	Little to None	None	cnn
122013	Political Hate	Little to None	None	cnn
413841	None	Little to None	None	cnn
374473	None	Little to None	None	cnn
153845	None	Little to None	None	cnn
35355	None	Little to None	None	cnn
238900	Abusive	Mild	Individual	cnn
206596	None	Little to None	None	cnn
723545	Abusive	Mild	Individual	cnn
187726	Abusive	Mild	Individual	cnn
143551	None	Little to None	None	cnn
801088	None	Little to None	None	cnn
110960	Abusive	Mild	Individual	cnn
35530	Abusive	Severe	Individual	cnn
242127	Abusive	Mild	Organization	cnn
266531	None	Little to None	None	cnn
32418	None	Little to None	None	cnn
169879	Abusive	Mild	Individual	cnn
555753	None	Little to None	None	cnn
383955	None	Little to None	None	cnn
265215	None	Little to None	None	cnn
513523	None	Little to None	None	cnn
120318	None	Little to None	None	cnn
66478	None	Little to None	None	cnn
579738	Abusive	Severe	Individual	cnn
172555	None	Little to None	None	cnn
227264	None	Little to None	None	cnn
350192	None	Little to None	None	cnn
761236	None	Little to None	None	cnn
702997	None	Little to None	None	cnn
264513	None	Little to None	None	cnn
268929	None	Little to None	None	cnn
808583	None	Little to None	None	cnn
614492	None	Little to None	None	cnn
436989	None	Little to None	None	cnn
57969	None	Little to None	None	cnn
269802	Political Hate	Mild	Organization	cnn
395283	None	Little to None	None	cnn
414051	None	Little to None	None	cnn
634572	Abusive	Severe	Individual	cnn
712780	None	Little to None	None	cnn
426486	None	Little to None	None	cnn
658649	Abusive	Mild	Individual	cnn
514546	None	Little to None	None	cnn
654533	None	Little to None	None	cnn
811644	Political Hate	Little to None	None	cnn
753518	None	Little to None	None	cnn
212933	None	Little to None	None	cnn
481410	Abusive	Mild	Individual	cnn
879597	None	Little to None	None	cnn
916269	None	Little to None	None	cnn
596268	Political Hate	Mild	Organization	cnn
127543	Profane	Severe	None	cnn
530446	None	Little to None	None	cnn
662349	None	Little to None	None	cnn
192423	Political Hate	Mild	Organization	cnn
915911	Abusive	Severe	Individual	cnn
832025	Profane	Severe	Individual	cnn
235058	Abusive	Mild	Individual	cnn
342722	None	Little to None	None	cnn
590535	Abusive	Mild	None	cnn
117357	None	Little to None	None	cnn
229350	Political Hate	Mild	Organization	cnn
155928	None	Little to None	None	cnn
769055	None	Little to None	None	cnn
84582	None	Little to None	None	cnn
451655	None	Little to None	None	cnn
818907	None	Little to None	None	cnn
646802	None	Little to None	None	cnn
13335	Abusive	Mild	Individual	cnn
542439	None	Little to None	None	cnn
580999	None	Little to None	None	cnn
84554	None	Little to None	None	cnn
416200	Abusive	Mild	Individual	cnn
590424	None	Little to None	None	cnn
856234	Political Hate	Severe	Organization	cnn
833479	None	Little to None	None	cnn
628374	Abusive	Mild	None	cnn
766711	None	Little to None	None	cnn
533202	None	Little to None	None	cnn
380661	None	Little to None	None	cnn
634726	Abusive	Mild	Organization	cnn
850101	Abusive	Mild	Individual	cnn
720638	None	Little to None	None	cnn
918299	None	Little to None	None	cnn
187	None	Little to None	None	cnn
864313	Abusive	Severe	Individual	cnn
510537	None	Little to None	None	cnn
897340	None	Little to None	None	cnn
542171	None	Little to None	None	cnn
409108	None	Little to None	None	cnn
22085	None	Little to None	None	cnn
63549	Political Hate	Mild	Organization	cnn
438546	None	Little to None	None	cnn
355393	None	Little to None	None	cnn
521395	None	Little to None	None	cnn
323114	Abusive	Little to None	None	cnn
484458	None	Little to None	None	cnn
599475	None	Mild	None	cnn
797360	Political Hate	Mild	None	cnn
651286	None	Little to None	None	cnn
683669	None	Little to None	None	cnn
930782	None	Little to None	None	cnn
639703	Abusive	Mild	Individual	cnn
492224	None	Little to None	None	cnn
888195	None	Little to None	None	cnn
775619	None	Little to None	None	cnn
115463	None	Little to None	None	cnn
624463	Profane	Severe	Individual	cnn
276240	Abusive	Severe	Individual	cnn
548182	Political Hate	Mild	Organization	cnn
236122	Abusive	Mild	Individual	cnn
938584	None	Little to None	None	cnn
817776	None	Little to None	None	cnn
21930	Abusive	Severe	Individual	cnn
558901	None	Little to None	None	cnn
587590	Abusive	Mild	Individual	cnn
211908	None	Little to None	None	cnn
60346	None	Little to None	None	cnn
605691	None	Little to None	None	cnn
929182	None	Little to None	None	cnn
712367	None	Little to None	None	cnn
320500	None	Little to None	None	cnn
100677	None	Little to None	None	cnn
651652	Abusive	Mild	Individual	cnn
295085	None	Little to None	None	cnn
98323	Abusive	Little to None	None	cnn
158100	Abusive	Little to None	None	cnn
443977	None	Little to None	None	cnn
742186	None	Little to None	None	cnn
14621	Abusive	Little to None	None	cnn
2141	None	Little to None	None	cnn
939740	None	Little to None	None	cnn
675171	None	Little to None	None	cnn
154958	None	Little to None	None	cnn
792298	Abusive	Severe	Individual	cnn
146258	None	Little to None	None	cnn
692258	Abusive	Mild	Individual	cnn
655142	None	Little to None	None	cnn
279831	None	Little to None	None	cnn
904641	None	Little to None	None	cnn
76223	None	Little to None	None	cnn
356935	None	Little to None	None	cnn
454409	None	Little to None	None	cnn
151915	Profane	Severe	Individual	cnn
289689	Abusive	Little to None	None	cnn
681172	None	Little to None	None	cnn
68747	Abusive	Mild	Individual	cnn
440160	Abusive	Severe	Individual	cnn
1052	Abusive	Mild	Individual	cnn
604360	Political Hate	Mild	Organization	cnn
514264	None	Little to None	None	cnn
792554	Abusive	Mild	None	cnn
359885	None	Little to None	None	cnn
669056	None	Little to None	None	cnn
467484	None	Little to None	None	cnn
618921	None	Little to None	None	cnn
487676	None	Little to None	None	cnn
794639	None	Little to None	None	cnn
716246	None	Little to None	None	cnn
720764	None	Little to None	None	cnn
719110	None	Little to None	None	cnn
117150	Abusive	Mild	Individual	cnn
735722	None	Little to None	None	cnn
476769	Abusive	Little to None	None	cnn
241694	Abusive	Mild	None	cnn
638142	None	Little to None	None	cnn
17820	None	Little to None	None	cnn
330114	None	Little to None	None	cnn
862260	None	Little to None	None	cnn
857208	Abusive	Little to None	None	cnn
68092	None	Little to None	None	cnn
487264	None	Little to None	None	cnn
473274	None	Little to None	None	cnn
887201	None	Little to None	None	cnn
670410	Abusive	Severe	Individual	cnn
704946	Abusive	Little to None	None	cnn
772823	None	Little to None	None	cnn
506461	Abusive	Mild	Individual	cnn
380105	Abusive	Little to None	None	cnn
929223	None	Little to None	None	cnn
529715	Abusive	Mild	Individual	cnn
455667	None	Little to None	None	cnn
718043	Abusive	Mild	Individual	cnn
25258	None	Little to None	None	cnn
460726	None	Little to None	None	cnn
203292	Profane	Severe	Individual	cnn
933690	None	Little to None	None	cnn
799342	None	Little to None	None	cnn
353835	None	Little to None	None	cnn
506091	None	Little to None	None	cnn
143296	Abusive	Mild	Individual	cnn
246688	Political Hate	Mild	Organization	cnn
759063	None	Little to None	None	cnn
299831	None	Little to None	None	cnn
872711	None	Little to None	None	cnn
912606	None	Little to None	None	cnn
473707	None	Little to None	None	cnn
333814	Abusive	Little to None	None	cnn
745132	None	Little to None	None	cnn
646880	None	Little to None	None	cnn
801734	None	Little to None	None	cnn
253010	Political Hate	Mild	Organization	cnn
938397	None	Little to None	None	cnn
26778	None	Little to None	None	cnn
279632	None	Little to None	None	cnn
81888	Abusive	Severe	Individual	cnn
830204	Political Hate	Mild	None	cnn
618989	Profane	Severe	Individual	cnn
391464	None	Little to None	None	cnn
834652	None	Little to None	None	cnn
657293	None	Little to None	None	cnn
624795	Abusive	Mild	Individual	cnn
443138	Political Hate	Mild	Organization	cnn
762703	Abusive	Severe	Individual	cnn
561	None	Little to None	None	cnn
226325	Political Hate	Mild	Organization	cnn
755107	Abusive	Mild	None	cnn
601796	None	Little to None	None	cnn
204339	None	Little to None	None	cnn
821623	None	Little to None	None	cnn
373459	None	Little to None	None	cnn
140309	None	Little to None	None	cnn
415542	None	Little to None	None	cnn
934048	None	Little to None	None	cnn
410499	None	Little to None	None	cnn
738445	Abusive	Mild	Individual	cnn
697740	Abusive	Mild	None	cnn
844028	None	Little to None	None	cnn
880305	None	Little to None	None	cnn
45411	Abusive	Mild	None	cnn
309202	None	Little to None	None	cnn
585486	None	Little to None	None	cnn
16436	Political Hate	Mild	Organization	cnn
438854	Abusive	Mild	None	cnn
516844	None	Little to None	None	cnn
384723	Abusive	Mild	Individual	cnn
891578	None	Little to None	None	cnn
629162	Abusive	Mild	Individual	cnn
468009	None	Little to None	None	cnn
166047	None	Little to None	None	cnn
104001	None	Little to None	None	cnn
783482	Abusive	Mild	Individual	cnn
259244	None	Little to None	None	cnn
266603	Political Hate	Mild	Organization	cnn
101545	Abusive	Severe	Individual	cnn
439409	None	Little to None	None	cnn
635499	None	Little to None	None	cnn
841496	Abusive	Mild	Individual	cnn
869467	None	Little to None	None	cnn
119302	None	Little to None	None	cnn
566785	None	Little to None	None	cnn
155600	None	Little to None	None	cnn
472227	None	Little to None	None	cnn
739865	None	Little to None	None	cnn
56526	None	Little to None	None	cnn
830	None	Little to None	None	cnn
329377	None	Little to None	None	cnn
730452	None	Little to None	None	cnn
830987	Abusive	Severe	Individual	cnn
372273	None	Little to None	None	cnn
844517	None	Little to None	None	cnn
323431	None	Little to None	None	cnn
698240	None	Little to None	None	cnn
889749	Abusive	Little to None	None	cnn
165523	None	Little to None	None	cnn
17339	Abusive	Mild	None	cnn
137020	None	Little to None	None	cnn
