id	hate_type	hate_severity	to_whom	model
54423	Abusive	Little to None	Community	ensemble
187408	Abusive	Little to None	Community	ensemble
446182	Abusive	Little to None	Community	ensemble
240952	Abusive	Little to None	Community	ensemble
609430	Abusive	Little to None	Community	ensemble
32107	Abusive	Little to None	Community	ensemble
257935	Abusive	Little to None	Community	ensemble
823899	Abusive	Little to None	Community	ensemble
685145	Abusive	Little to None	Community	ensemble
398331	Abusive	Little to None	Community	ensemble
153024	Abusive	Little to None	Community	ensemble
175531	Abusive	Little to None	Community	ensemble
446560	Abusive	Little to None	Community	ensemble
418942	Abusive	Little to None	Community	ensemble
594047	Abusive	Little to None	Community	ensemble
542787	Abusive	Little to None	Community	ensemble
506353	Abusive	Little to None	Community	ensemble
841821	Abusive	Little to None	Community	ensemble
427816	Abusive	Little to None	Community	ensemble
186081	Abusive	Little to None	Community	ensemble
63181	Abusive	Little to None	Community	ensemble
474439	Abusive	Little to None	Community	ensemble
266781	Abusive	Little to None	Community	ensemble
863333	Abusive	Little to None	Community	ensemble
99308	Abusive	Little to None	Community	ensemble
411516	Abusive	Little to None	Community	ensemble
917711	Abusive	Little to None	Community	ensemble
297791	Abusive	Little to None	Community	ensemble
837511	Abusive	Little to None	Community	ensemble
516611	Abusive	Little to None	Community	ensemble
361540	Abusive	Little to None	Community	ensemble
289632	Abusive	Little to None	Community	ensemble
557898	Abusive	Little to None	Community	ensemble
478098	Abusive	Little to None	Community	ensemble
219774	Abusive	Little to None	Community	ensemble
639571	Abusive	Little to None	Community	ensemble
458029	Abusive	Little to None	Community	ensemble
26006	Abusive	Little to None	Community	ensemble
615341	Abusive	Little to None	Community	ensemble
365272	Abusive	Little to None	Community	ensemble
446152	Abusive	Little to None	Community	ensemble
924516	Abusive	Little to None	Community	ensemble
912732	Abusive	Little to None	Community	ensemble
3376	Abusive	Little to None	Community	ensemble
873206	Abusive	Little to None	Community	ensemble
147620	Abusive	Little to None	Community	ensemble
48729	Abusive	Little to None	Community	ensemble
118706	Abusive	Little to None	Community	ensemble
496287	Abusive	Little to None	Community	ensemble
633278	Abusive	Little to None	Community	ensemble
556423	Abusive	Little to None	Community	ensemble
192902	Abusive	Little to None	Community	ensemble
750879	Abusive	Little to None	Community	ensemble
715529	Abusive	Little to None	Community	ensemble
134711	Abusive	Little to None	Community	ensemble
660107	Abusive	Little to None	Community	ensemble
437345	Abusive	Little to None	Community	ensemble
214891	Abusive	Little to None	Community	ensemble
900908	Abusive	Little to None	Community	ensemble
763719	Abusive	Little to None	Community	ensemble
315444	Abusive	Little to None	Community	ensemble
455707	Abusive	Little to None	Community	ensemble
290653	Abusive	Little to None	Community	ensemble
691850	Abusive	Little to None	Community	ensemble
318941	Abusive	Little to None	Community	ensemble
182737	Abusive	Little to None	Community	ensemble
285028	Abusive	Little to None	Community	ensemble
904223	Abusive	Little to None	Community	ensemble
291039	Abusive	Little to None	Community	ensemble
645637	Abusive	Little to None	Community	ensemble
328958	Abusive	Little to None	Community	ensemble
168539	Abusive	Little to None	Community	ensemble
375694	Abusive	Little to None	Community	ensemble
501348	Abusive	Little to None	Community	ensemble
30143	Abusive	Little to None	Community	ensemble
565055	Abusive	Little to None	Community	ensemble
481211	Abusive	Little to None	Community	ensemble
8371	Abusive	Little to None	Community	ensemble
757645	Abusive	Little to None	Community	ensemble
738411	Abusive	Little to None	Community	ensemble
767666	Abusive	Little to None	Community	ensemble
261763	Abusive	Little to None	Community	ensemble
351660	Abusive	Little to None	Community	ensemble
476158	Abusive	Little to None	Community	ensemble
865803	Abusive	Little to None	Community	ensemble
111001	Abusive	Little to None	Community	ensemble
61880	Abusive	Little to None	Community	ensemble
530551	Abusive	Little to None	Community	ensemble
583453	Abusive	Little to None	Community	ensemble
764722	Abusive	Little to None	Community	ensemble
511997	Abusive	Little to None	Community	ensemble
884021	Abusive	Little to None	Community	ensemble
434129	Abusive	Little to None	Community	ensemble
318573	Abusive	Little to None	Community	ensemble
760589	Abusive	Little to None	Community	ensemble
804650	Abusive	Little to None	Community	ensemble
528897	Abusive	Little to None	Community	ensemble
716202	Abusive	Little to None	Community	ensemble
670284	Abusive	Little to None	Community	ensemble
869145	Abusive	Little to None	Community	ensemble
565795	Abusive	Little to None	Community	ensemble
801623	Abusive	Little to None	Community	ensemble
553622	Abusive	Little to None	Community	ensemble
690373	Abusive	Little to None	Community	ensemble
421996	Abusive	Little to None	Community	ensemble
584595	Abusive	Little to None	Community	ensemble
790924	Abusive	Little to None	Community	ensemble
839704	Abusive	Little to None	Community	ensemble
939459	Abusive	Little to None	Community	ensemble
533215	Abusive	Little to None	Community	ensemble
72989	Abusive	Little to None	Community	ensemble
577898	Abusive	Little to None	Community	ensemble
912409	Abusive	Little to None	Community	ensemble
53215	Abusive	Little to None	Community	ensemble
475181	Abusive	Little to None	Community	ensemble
220520	Abusive	Little to None	Community	ensemble
773174	Abusive	Little to None	Community	ensemble
758814	Abusive	Little to None	Community	ensemble
606304	Abusive	Little to None	Community	ensemble
500972	Abusive	Little to None	Community	ensemble
685233	Abusive	Little to None	Community	ensemble
475996	Abusive	Little to None	Community	ensemble
741328	Abusive	Little to None	Community	ensemble
236813	Abusive	Little to None	Community	ensemble
250911	Abusive	Little to None	Community	ensemble
184353	Abusive	Little to None	Community	ensemble
502301	Abusive	Little to None	Community	ensemble
104489	Abusive	Little to None	Community	ensemble
744914	Abusive	Little to None	Community	ensemble
446232	Abusive	Little to None	Community	ensemble
481561	Abusive	Little to None	Community	ensemble
191354	Abusive	Little to None	Community	ensemble
900461	Abusive	Little to None	Community	ensemble
415829	Abusive	Little to None	Community	ensemble
613833	Abusive	Little to None	Community	ensemble
718306	Abusive	Little to None	Community	ensemble
496351	Abusive	Little to None	Community	ensemble
708366	Abusive	Little to None	Community	ensemble
578669	Abusive	Little to None	Community	ensemble
487410	Abusive	Little to None	Community	ensemble
360171	Abusive	Little to None	Community	ensemble
97036	Abusive	Little to None	Community	ensemble
782954	Abusive	Little to None	Community	ensemble
881673	Abusive	Little to None	Community	ensemble
193131	Abusive	Little to None	Community	ensemble
113089	Abusive	Little to None	Community	ensemble
640459	Abusive	Little to None	Community	ensemble
863300	Abusive	Little to None	Community	ensemble
166765	Abusive	Little to None	Community	ensemble
465600	Abusive	Little to None	Community	ensemble
524846	Abusive	Little to None	Community	ensemble
377912	Abusive	Little to None	Community	ensemble
647030	Abusive	Little to None	Community	ensemble
389642	Abusive	Little to None	Community	ensemble
838786	Abusive	Little to None	Community	ensemble
683189	Abusive	Little to None	Community	ensemble
44208	Abusive	Little to None	Community	ensemble
129258	Abusive	Little to None	Community	ensemble
537879	Abusive	Little to None	Community	ensemble
828437	Abusive	Little to None	Community	ensemble
910625	Abusive	Little to None	Community	ensemble
897725	Abusive	Little to None	Community	ensemble
129142	Abusive	Little to None	Community	ensemble
520734	Abusive	Little to None	Community	ensemble
274405	Abusive	Little to None	Community	ensemble
187223	Abusive	Little to None	Community	ensemble
679398	Abusive	Little to None	Community	ensemble
843495	Abusive	Little to None	Community	ensemble
888495	Abusive	Little to None	Community	ensemble
762390	Abusive	Little to None	Community	ensemble
385068	Abusive	Little to None	Community	ensemble
668222	Abusive	Little to None	Community	ensemble
555345	Abusive	Little to None	Community	ensemble
427170	Abusive	Little to None	Community	ensemble
358744	Abusive	Little to None	Community	ensemble
175954	Abusive	Little to None	Community	ensemble
685817	Abusive	Little to None	Community	ensemble
484759	Abusive	Little to None	Community	ensemble
395035	Abusive	Little to None	Community	ensemble
176114	Abusive	Little to None	Community	ensemble
300739	Abusive	Little to None	Community	ensemble
528625	Abusive	Little to None	Community	ensemble
511158	Abusive	Little to None	Community	ensemble
453505	Abusive	Little to None	Community	ensemble
293969	Abusive	Little to None	Community	ensemble
647598	Abusive	Little to None	Community	ensemble
553699	Abusive	Little to None	Community	ensemble
95466	Abusive	Little to None	Community	ensemble
835149	Abusive	Little to None	Community	ensemble
748909	Abusive	Little to None	Community	ensemble
194226	Abusive	Little to None	Community	ensemble
142118	Abusive	Little to None	Community	ensemble
870702	Abusive	Little to None	Community	ensemble
364886	Abusive	Little to None	Community	ensemble
112111	Abusive	Little to None	Community	ensemble
899804	Abusive	Little to None	Community	ensemble
696989	Abusive	Little to None	Community	ensemble
887716	Abusive	Little to None	Community	ensemble
660186	Abusive	Little to None	Community	ensemble
901036	Abusive	Little to None	Community	ensemble
510168	Abusive	Little to None	Community	ensemble
203599	Abusive	Little to None	Community	ensemble
423343	Abusive	Little to None	Community	ensemble
83835	Abusive	Little to None	Community	ensemble
828482	Abusive	Little to None	Community	ensemble
409288	Abusive	Little to None	Community	ensemble
40340	Abusive	Little to None	Community	ensemble
801215	Abusive	Little to None	Community	ensemble
666047	Abusive	Little to None	Community	ensemble
700821	Abusive	Little to None	Community	ensemble
701993	Abusive	Little to None	Community	ensemble
254382	Abusive	Little to None	Community	ensemble
623669	Abusive	Little to None	Community	ensemble
175843	Abusive	Little to None	Community	ensemble
400663	Abusive	Little to None	Community	ensemble
468054	Abusive	Little to None	Community	ensemble
610633	Abusive	Little to None	Community	ensemble
620852	Abusive	Little to None	Community	ensemble
236927	Abusive	Little to None	Community	ensemble
359516	Abusive	Little to None	Community	ensemble
863317	Abusive	Little to None	Community	ensemble
590188	Abusive	Little to None	Community	ensemble
650314	Abusive	Little to None	Community	ensemble
412701	Abusive	Little to None	Community	ensemble
720266	Abusive	Little to None	Community	ensemble
866888	Abusive	Little to None	Community	ensemble
530041	Abusive	Little to None	Community	ensemble
495166	Abusive	Little to None	Community	ensemble
114148	Abusive	Little to None	Community	ensemble
646106	Abusive	Little to None	Community	ensemble
818634	Abusive	Little to None	Community	ensemble
489381	Abusive	Little to None	Community	ensemble
366857	Abusive	Little to None	Community	ensemble
216109	Abusive	Little to None	Community	ensemble
634558	Abusive	Little to None	Community	ensemble
250297	Abusive	Little to None	Community	ensemble
21656	Abusive	Little to None	Community	ensemble
356050	Abusive	Little to None	Community	ensemble
450240	Abusive	Little to None	Community	ensemble
511964	Abusive	Little to None	Community	ensemble
755491	Abusive	Little to None	Community	ensemble
860563	Abusive	Little to None	Community	ensemble
550210	Abusive	Little to None	Community	ensemble
914642	Abusive	Little to None	Community	ensemble
833043	Abusive	Little to None	Community	ensemble
562960	Abusive	Little to None	Community	ensemble
725746	Abusive	Little to None	Community	ensemble
222268	Abusive	Little to None	Community	ensemble
93194	Abusive	Little to None	Community	ensemble
227813	Abusive	Little to None	Community	ensemble
582922	Abusive	Little to None	Community	ensemble
86299	Abusive	Little to None	Community	ensemble
186473	Abusive	Little to None	Community	ensemble
905562	Abusive	Little to None	Community	ensemble
95832	Abusive	Little to None	Community	ensemble
53058	Abusive	Little to None	Community	ensemble
