id	hate_type	hate_severity	to_whom	model
304049	Political Hate	Severe	Individual	cnn_bigru
635950	None	Little to None	None	cnn_bigru
863812	None	Little to None	None	cnn_bigru
642147	None	Little to None	None	cnn_bigru
206032	Political Hate	Mild	Organization	cnn_bigru
936269	None	Little to None	None	cnn_bigru
87245	None	Little to None	None	cnn_bigru
831967	None	Little to None	None	cnn_bigru
773650	None	Little to None	None	cnn_bigru
578805	Profane	Severe	Individual	cnn_bigru
54423	None	Little to None	None	cnn_bigru
187408	None	Little to None	None	cnn_bigru
446182	None	Little to None	None	cnn_bigru
240952	None	Little to None	None	cnn_bigru
609430	None	Little to None	None	cnn_bigru
32107	None	Little to None	None	cnn_bigru
257935	None	Little to None	None	cnn_bigru
823899	None	Little to None	None	cnn_bigru
685145	None	Little to None	None	cnn_bigru
398331	Political Hate	Mild	Individual	cnn_bigru
153024	None	Little to None	None	cnn_bigru
175531	Political Hate	Mild	Organization	cnn_bigru
446560	Profane	Severe	Individual	cnn_bigru
418942	None	Little to None	None	cnn_bigru
594047	None	Little to None	None	cnn_bigru
542787	None	Little to None	None	cnn_bigru
506353	Political Hate	Mild	Organization	cnn_bigru
841821	None	Little to None	None	cnn_bigru
427816	Political Hate	Mild	Organization	cnn_bigru
186081	Political Hate	Severe	Organization	cnn_bigru
63181	None	Little to None	None	cnn_bigru
474439	None	Little to None	None	cnn_bigru
266781	Religious Hate	Severe	Individual	cnn_bigru
863333	None	Little to None	None	cnn_bigru
99308	None	Little to None	None	cnn_bigru
411516	Abusive	Mild	Organization	cnn_bigru
917711	None	Little to None	None	cnn_bigru
297791	None	Little to None	None	cnn_bigru
837511	Abusive	Mild	None	cnn_bigru
516611	None	Little to None	None	cnn_bigru
361540	None	Little to None	None	cnn_bigru
289632	None	Little to None	None	cnn_bigru
557898	Abusive	Mild	Organization	cnn_bigru
478098	None	Little to None	None	cnn_bigru
219774	None	Little to None	None	cnn_bigru
639571	Abusive	Mild	Individual	cnn_bigru
458029	Profane	Severe	Community	cnn_bigru
26006	Profane	Severe	Community	cnn_bigru
615341	None	Little to None	None	cnn_bigru
365272	Abusive	Little to None	None	cnn_bigru
446152	Profane	Severe	Individual	cnn_bigru
924516	None	Little to None	None	cnn_bigru
912732	None	Little to None	None	cnn_bigru
3376	None	Little to None	None	cnn_bigru
873206	None	Little to None	None	cnn_bigru
147620	None	Little to None	None	cnn_bigru
48729	None	Little to None	None	cnn_bigru
118706	Abusive	Mild	Individual	cnn_bigru
496287	None	Little to None	None	cnn_bigru
633278	None	Little to None	None	cnn_bigru
556423	None	Little to None	None	cnn_bigru
192902	Abusive	Severe	Community	cnn_bigru
750879	None	Little to None	None	cnn_bigru
715529	None	Little to None	None	cnn_bigru
134711	None	Little to None	None	cnn_bigru
660107	None	Little to None	None	cnn_bigru
437345	None	Little to None	None	cnn_bigru
214891	Political Hate	Mild	Organization	cnn_bigru
900908	None	Little to None	None	cnn_bigru
763719	None	Little to None	Society	cnn_bigru
315444	Abusive	Mild	None	cnn_bigru
455707	None	Little to None	None	cnn_bigru
290653	None	Little to None	None	cnn_bigru
691850	None	Little to None	None	cnn_bigru
318941	Abusive	Mild	Community	cnn_bigru
182737	Political Hate	Little to None	Organization	cnn_bigru
285028	Political Hate	Mild	None	cnn_bigru
904223	Abusive	Mild	Community	cnn_bigru
291039	None	Little to None	None	cnn_bigru
645637	None	Little to None	None	cnn_bigru
328958	None	Little to None	None	cnn_bigru
168539	None	Little to None	None	cnn_bigru
375694	None	Little to None	None	cnn_bigru
501348	None	Little to None	None	cnn_bigru
30143	None	Little to None	None	cnn_bigru
565055	None	Little to None	None	cnn_bigru
481211	None	Little to None	None	cnn_bigru
8371	None	Little to None	None	cnn_bigru
757645	None	Little to None	None	cnn_bigru
738411	Abusive	Mild	None	cnn_bigru
767666	None	Little to None	None	cnn_bigru
261763	None	Little to None	None	cnn_bigru
351660	Profane	Severe	Individual	cnn_bigru
476158	Political Hate	Mild	Individual	cnn_bigru
865803	None	Little to None	None	cnn_bigru
111001	Political Hate	Mild	Organization	cnn_bigru
61880	None	Little to None	None	cnn_bigru
530551	None	Little to None	None	cnn_bigru
583453	None	Little to None	None	cnn_bigru
764722	None	Little to None	None	cnn_bigru
511997	Abusive	Mild	Individual	cnn_bigru
884021	None	Little to None	None	cnn_bigru
434129	None	Little to None	None	cnn_bigru
318573	None	Little to None	None	cnn_bigru
760589	None	Little to None	None	cnn_bigru
804650	None	Little to None	None	cnn_bigru
528897	None	Little to None	None	cnn_bigru
716202	None	Little to None	None	cnn_bigru
670284	None	Little to None	None	cnn_bigru
869145	Abusive	Mild	Individual	cnn_bigru
565795	None	Little to None	None	cnn_bigru
801623	None	Little to None	None	cnn_bigru
553622	None	Little to None	None	cnn_bigru
690373	None	Little to None	None	cnn_bigru
421996	Abusive	Mild	None	cnn_bigru
584595	None	Little to None	None	cnn_bigru
790924	None	Little to None	None	cnn_bigru
839704	Political Hate	Mild	Individual	cnn_bigru
939459	None	Little to None	None	cnn_bigru
533215	None	Little to None	None	cnn_bigru
72989	Political Hate	Mild	Organization	cnn_bigru
577898	None	Little to None	None	cnn_bigru
912409	None	Little to None	None	cnn_bigru
53215	Profane	Severe	Individual	cnn_bigru
475181	None	Little to None	None	cnn_bigru
220520	Political Hate	Mild	Organization	cnn_bigru
773174	None	Little to None	None	cnn_bigru
758814	Profane	Severe	Community	cnn_bigru
606304	None	Little to None	None	cnn_bigru
500972	None	Little to None	None	cnn_bigru
685233	None	Little to None	None	cnn_bigru
475996	None	Little to None	None	cnn_bigru
741328	None	Little to None	None	cnn_bigru
236813	Political Hate	Mild	Organization	cnn_bigru
250911	None	Little to None	Society	cnn_bigru
184353	Abusive	Little to None	None	cnn_bigru
502301	None	Little to None	None	cnn_bigru
104489	None	Little to None	None	cnn_bigru
744914	None	Little to None	None	cnn_bigru
446232	None	Little to None	Organization	cnn_bigru
481561	Abusive	Mild	Community	cnn_bigru
191354	None	Little to None	None	cnn_bigru
900461	None	Little to None	None	cnn_bigru
415829	Abusive	Mild	Community	cnn_bigru
613833	Profane	Severe	None	cnn_bigru
718306	Abusive	Mild	Individual	cnn_bigru
496351	Profane	Severe	Individual	cnn_bigru
708366	None	Little to None	None	cnn_bigru
578669	None	Little to None	None	cnn_bigru
487410	None	Little to None	None	cnn_bigru
360171	None	Little to None	None	cnn_bigru
97036	Profane	Severe	Community	cnn_bigru
782954	None	Little to None	None	cnn_bigru
881673	None	Little to None	None	cnn_bigru
193131	Abusive	Mild	Individual	cnn_bigru
113089	None	Little to None	None	cnn_bigru
640459	None	Little to None	None	cnn_bigru
863300	None	Little to None	None	cnn_bigru
166765	None	Little to None	None	cnn_bigru
465600	Political Hate	Mild	Organization	cnn_bigru
524846	None	Little to None	None	cnn_bigru
377912	None	Little to None	Organization	cnn_bigru
647030	None	Little to None	Individual	cnn_bigru
389642	None	Little to None	Society	cnn_bigru
838786	None	Little to None	None	cnn_bigru
683189	None	Little to None	None	cnn_bigru
44208	Abusive	Little to None	None	cnn_bigru
129258	None	Little to None	None	cnn_bigru
537879	Profane	Severe	Organization	cnn_bigru
828437	Political Hate	Little to None	None	cnn_bigru
910625	Abusive	Mild	None	cnn_bigru
897725	None	Little to None	None	cnn_bigru
129142	None	Little to None	None	cnn_bigru
520734	None	Little to None	None	cnn_bigru
274405	Abusive	Mild	Individual	cnn_bigru
187223	Political Hate	Mild	Organization	cnn_bigru
679398	Profane	Severe	Community	cnn_bigru
843495	None	Little to None	None	cnn_bigru
888495	Abusive	Mild	Individual	cnn_bigru
762390	None	Little to None	None	cnn_bigru
385068	None	Little to None	None	cnn_bigru
668222	None	Little to None	None	cnn_bigru
555345	Abusive	Mild	Individual	cnn_bigru
427170	None	Little to None	Organization	cnn_bigru
358744	None	Little to None	None	cnn_bigru
175954	None	Little to None	None	cnn_bigru
685817	None	Little to None	None	cnn_bigru
484759	Abusive	Mild	Individual	cnn_bigru
395035	Abusive	Little to None	None	cnn_bigru
176114	None	Little to None	None	cnn_bigru
300739	None	Little to None	None	cnn_bigru
528625	None	Little to None	None	cnn_bigru
511158	None	Little to None	None	cnn_bigru
453505	Political Hate	Little to None	Organization	cnn_bigru
293969	Abusive	Little to None	Organization	cnn_bigru
647598	None	Little to None	Organization	cnn_bigru
553699	Political Hate	Mild	Organization	cnn_bigru
95466	None	Little to None	None	cnn_bigru
835149	None	Little to None	None	cnn_bigru
748909	None	Little to None	None	cnn_bigru
194226	Political Hate	Mild	Organization	cnn_bigru
142118	None	Little to None	None	cnn_bigru
870702	Abusive	Severe	Individual	cnn_bigru
364886	None	Little to None	None	cnn_bigru
112111	None	Little to None	None	cnn_bigru
899804	None	Little to None	None	cnn_bigru
696989	None	Little to None	None	cnn_bigru
887716	None	Little to None	None	cnn_bigru
660186	None	Little to None	None	cnn_bigru
901036	None	Little to None	None	cnn_bigru
510168	None	Little to None	None	cnn_bigru
203599	None	Little to None	None	cnn_bigru
423343	Political Hate	Little to None	Organization	cnn_bigru
83835	Abusive	Mild	Individual	cnn_bigru
828482	None	Little to None	None	cnn_bigru
409288	None	Little to None	None	cnn_bigru
40340	None	Little to None	None	cnn_bigru
801215	None	Little to None	None	cnn_bigru
666047	None	Little to None	None	cnn_bigru
700821	None	Little to None	None	cnn_bigru
701993	None	Little to None	None	cnn_bigru
254382	None	Little to None	None	cnn_bigru
623669	Political Hate	Mild	Organization	cnn_bigru
175843	None	Little to None	None	cnn_bigru
400663	None	Little to None	None	cnn_bigru
468054	None	Little to None	None	cnn_bigru
610633	Political Hate	Mild	Individual	cnn_bigru
620852	Abusive	Little to None	None	cnn_bigru
236927	Political Hate	Mild	Individual	cnn_bigru
359516	None	Little to None	None	cnn_bigru
863317	None	Little to None	None	cnn_bigru
590188	Abusive	Severe	Individual	cnn_bigru
650314	None	Little to None	None	cnn_bigru
412701	Profane	Severe	Individual	cnn_bigru
720266	None	Little to None	None	cnn_bigru
866888	None	Little to None	None	cnn_bigru
530041	None	Little to None	None	cnn_bigru
495166	None	Little to None	None	cnn_bigru
114148	Political Hate	Little to None	Organization	cnn_bigru
646106	None	Little to None	None	cnn_bigru
818634	None	Little to None	None	cnn_bigru
489381	None	Little to None	None	cnn_bigru
366857	None	Little to None	None	cnn_bigru
216109	None	Little to None	None	cnn_bigru
634558	None	Little to None	None	cnn_bigru
250297	None	Little to None	None	cnn_bigru
21656	None	Little to None	None	cnn_bigru
356050	Profane	Severe	Individual	cnn_bigru
450240	None	Little to None	None	cnn_bigru
511964	Profane	Severe	Individual	cnn_bigru
755491	None	Little to None	None	cnn_bigru
860563	Political Hate	Mild	Society	cnn_bigru
550210	None	Little to None	None	cnn_bigru
914642	None	Little to None	None	cnn_bigru
833043	Political Hate	Little to None	None	cnn_bigru
562960	None	Little to None	None	cnn_bigru
725746	Political Hate	Mild	Community	cnn_bigru
222268	Political Hate	Severe	Organization	cnn_bigru
93194	None	Little to None	None	cnn_bigru
227813	Political Hate	Little to None	Organization	cnn_bigru
582922	None	Little to None	None	cnn_bigru
86299	None	Little to None	None	cnn_bigru
186473	Political Hate	Mild	Organization	cnn_bigru
905562	None	Little to None	Organization	cnn_bigru
95832	Political Hate	Severe	Organization	cnn_bigru
53058	None	Little to None	None	cnn_bigru
885378	None	Little to None	None	cnn_bigru
821731	None	Little to None	None	cnn_bigru
179744	None	Little to None	None	cnn_bigru
856357	None	Little to None	None	cnn_bigru
879521	None	Little to None	None	cnn_bigru
101653	Political Hate	Little to None	Organization	cnn_bigru
922502	None	Little to None	None	cnn_bigru
376711	None	Little to None	None	cnn_bigru
375336	None	Little to None	None	cnn_bigru
569127	Political Hate	Mild	Organization	cnn_bigru
233456	Abusive	Mild	Community	cnn_bigru
602142	Abusive	Mild	None	cnn_bigru
259506	Political Hate	Little to None	None	cnn_bigru
647250	Political Hate	Little to None	Organization	cnn_bigru
236784	Profane	Severe	Individual	cnn_bigru
590227	None	Little to None	None	cnn_bigru
349521	None	Little to None	None	cnn_bigru
511561	None	Little to None	Organization	cnn_bigru
565514	Political Hate	Mild	Individual	cnn_bigru
279985	Religious Hate	Severe	Community	cnn_bigru
181848	Profane	Severe	Individual	cnn_bigru
117547	None	Little to None	None	cnn_bigru
485388	None	Little to None	None	cnn_bigru
883559	None	Little to None	None	cnn_bigru
108865	Political Hate	Mild	Organization	cnn_bigru
892775	Profane	Severe	Community	cnn_bigru
446371	None	Little to None	None	cnn_bigru
325101	None	Little to None	None	cnn_bigru
554771	None	Little to None	None	cnn_bigru
714174	Abusive	Mild	Individual	cnn_bigru
175345	Abusive	Severe	Individual	cnn_bigru
666577	None	Little to None	None	cnn_bigru
453621	Abusive	Little to None	None	cnn_bigru
658873	None	Little to None	None	cnn_bigru
467382	Political Hate	Mild	Organization	cnn_bigru
600530	None	Little to None	None	cnn_bigru
56405	None	Little to None	Organization	cnn_bigru
50971	None	Little to None	None	cnn_bigru
455443	None	Little to None	None	cnn_bigru
31476	None	Little to None	None	cnn_bigru
869211	None	Little to None	None	cnn_bigru
800776	None	Little to None	None	cnn_bigru
838918	None	Little to None	None	cnn_bigru
442892	Political Hate	Mild	None	cnn_bigru
496264	None	Little to None	None	cnn_bigru
52071	Abusive	Mild	Individual	cnn_bigru
136763	None	Little to None	None	cnn_bigru
432625	Religious Hate	Severe	Community	cnn_bigru
271540	Political Hate	Mild	Organization	cnn_bigru
867436	None	Little to None	None	cnn_bigru
122013	None	Little to None	Organization	cnn_bigru
413841	None	Little to None	None	cnn_bigru
374473	None	Little to None	None	cnn_bigru
153845	None	Little to None	None	cnn_bigru
35355	Abusive	Little to None	None	cnn_bigru
238900	Abusive	Mild	Individual	cnn_bigru
206596	None	Little to None	None	cnn_bigru
723545	Abusive	Little to None	None	cnn_bigru
187726	Abusive	Mild	Individual	cnn_bigru
143551	Abusive	Little to None	None	cnn_bigru
801088	None	Little to None	None	cnn_bigru
110960	Abusive	Severe	Individual	cnn_bigru
35530	Abusive	Severe	Individual	cnn_bigru
242127	Abusive	Mild	Individual	cnn_bigru
266531	None	Little to None	None	cnn_bigru
32418	Abusive	Little to None	Individual	cnn_bigru
169879	Political Hate	Mild	Individual	cnn_bigru
555753	Abusive	Little to None	Organization	cnn_bigru
383955	None	Little to None	None	cnn_bigru
265215	None	Little to None	None	cnn_bigru
513523	None	Little to None	None	cnn_bigru
120318	None	Little to None	None	cnn_bigru
66478	None	Little to None	None	cnn_bigru
579738	Profane	Severe	Individual	cnn_bigru
172555	None	Little to None	None	cnn_bigru
227264	None	Little to None	None	cnn_bigru
350192	None	Little to None	None	cnn_bigru
761236	None	Little to None	None	cnn_bigru
702997	Political Hate	Mild	Organization	cnn_bigru
264513	None	Little to None	None	cnn_bigru
268929	None	Little to None	Organization	cnn_bigru
808583	None	Little to None	None	cnn_bigru
614492	None	Little to None	None	cnn_bigru
436989	None	Little to None	None	cnn_bigru
57969	None	Little to None	None	cnn_bigru
269802	Political Hate	Little to None	Organization	cnn_bigru
395283	None	Little to None	None	cnn_bigru
414051	None	Little to None	None	cnn_bigru
634572	Profane	Severe	Community	cnn_bigru
712780	None	Little to None	None	cnn_bigru
426486	None	Little to None	None	cnn_bigru
658649	Abusive	Severe	Individual	cnn_bigru
514546	None	Little to None	None	cnn_bigru
654533	None	Little to None	None	cnn_bigru
811644	None	Little to None	None	cnn_bigru
753518	None	Little to None	None	cnn_bigru
212933	None	Little to None	None	cnn_bigru
481410	Profane	Severe	Community	cnn_bigru
879597	None	Little to None	None	cnn_bigru
916269	None	Little to None	None	cnn_bigru
596268	Political Hate	Mild	Organization	cnn_bigru
127543	Profane	Severe	Individual	cnn_bigru
530446	None	Little to None	None	cnn_bigru
662349	None	Little to None	None	cnn_bigru
192423	Political Hate	Mild	Organization	cnn_bigru
915911	Profane	Severe	Individual	cnn_bigru
832025	Profane	Severe	None	cnn_bigru
235058	Abusive	Mild	Individual	cnn_bigru
342722	Abusive	Little to None	None	cnn_bigru
590535	Abusive	Little to None	None	cnn_bigru
117357	None	Little to None	None	cnn_bigru
229350	Political Hate	Mild	Organization	cnn_bigru
155928	Abusive	Mild	Individual	cnn_bigru
769055	None	Little to None	None	cnn_bigru
84582	Abusive	Mild	None	cnn_bigru
451655	None	Little to None	None	cnn_bigru
818907	None	Little to None	None	cnn_bigru
646802	None	Little to None	None	cnn_bigru
13335	Abusive	Mild	Organization	cnn_bigru
542439	None	Little to None	None	cnn_bigru
580999	None	Little to None	None	cnn_bigru
84554	None	Little to None	None	cnn_bigru
